PARTSUPP,0,,,7691,,,-1425923660,,,,,,,,,,,,,,,,169,,,,,,,,,,,,4,476.19,,,
PARTSUPP,0,,,6731,,,2002416831,,,,,,,,,,,,,,,,169,,,,,,,,,,,,6,713.35,,,
PARTSUPP,0,,,6589,,,154880807,,,,,,,,,,,,,,,,169,,,,,,,,,,,,8,947.03,,,
PARTSUPP,0,,,6914,,,478328928,,,,,,,,,,,,,,,,169,,,,,,,,,,,,10,619.53,,,
PARTSUPP,0,,,7519,,,-662123007,,,,,,,,,,,,,,,,168,,,,,,,,,,,,3,963.43,,,
PARTSUPP,0,,,9089,,,238969492,,,,,,,,,,,,,,,,168,,,,,,,,,,,,5,508.37,,,
PARTSUPP,0,,,1281,,,441681123,,,,,,,,,,,,,,,,168,,,,,,,,,,,,7,771.9,,,
PARTSUPP,0,,,347,,,1457101369,,,,,,,,,,,,,,,,168,,,,,,,,,,,,9,394.83,,,
PARTSUPP,0,,,6748,,,56403892,,,,,,,,,,,,,,,,167,,,,,,,,,,,,2,704.97,,,
PARTSUPP,0,,,4756,,,-1477555533,,,,,,,,,,,,,,,,167,,,,,,,,,,,,4,336.75,,,
PARTSUPP,0,,,5789,,,14915289,,,,,,,,,,,,,,,,167,,,,,,,,,,,,6,524.27,,,
PARTSUPP,0,,,4933,,,2047891996,,,,,,,,,,,,,,,,167,,,,,,,,,,,,8,666.7,,,
PARTSUPP,0,,,6713,,,1872795949,,,,,,,,,,,,,,,,166,,,,,,,,,,,,1,631.58,,,
PARTSUPP,0,,,9364,,,1665740104,,,,,,,,,,,,,,,,166,,,,,,,,,,,,3,581.52,,,
PARTSUPP,0,,,6508,,,-1525434421,,,,,,,,,,,,,,,,166,,,,,,,,,,,,5,714.49,,,
PARTSUPP,0,,,6527,,,302769447,,,,,,,,,,,,,,,,166,,,,,,,,,,,,7,309,,,
PARTSUPP,0,,,6114,,,-2046126556,,,,,,,,,,,,,,,,165,,,,,,,,,,,,10,210.84,,,
PARTSUPP,0,,,3780,,,1238443958,,,,,,,,,,,,,,,,165,,,,,,,,,,,,2,730.28,,,
PARTSUPP,0,,,5534,,,1298941436,,,,,,,,,,,,,,,,165,,,,,,,,,,,,4,717.83,,,
PARTSUPP,0,,,4424,,,1351155221,,,,,,,,,,,,,,,,165,,,,,,,,,,,,6,943.82,,,
PARTSUPP,0,,,3028,,,363494624,,,,,,,,,,,,,,,,164,,,,,,,,,,,,9,64.89,,,
PARTSUPP,0,,,3245,,,155321201,,,,,,,,,,,,,,,,164,,,,,,,,,,,,1,814.67,,,
PARTSUPP,0,,,2134,,,364341905,,,,,,,,,,,,,,,,164,,,,,,,,,,,,3,84.02,,,
PARTSUPP,0,,,1295,,,-66723670,,,,,,,,,,,,,,,,164,,,,,,,,,,,,5,341.95,,,
PARTSUPP,0,,,9676,,,1603820504,,,,,,,,,,,,,,,,163,,,,,,,,,,,,8,573.48,,,
PARTSUPP,0,,,5323,,,-1057023305,,,,,,,,,,,,,,,,163,,,,,,,,,,,,10,920.75,,,
PARTSUPP,0,,,3427,,,-1709159334,,,,,,,,,,,,,,,,163,,,,,,,,,,,,2,499.51,,,
PARTSUPP,0,,,9241,,,-1170766335,,,,,,,,,,,,,,,,163,,,,,,,,,,,,4,955.81,,,
PARTSUPP,0,,,4381,,,800513791,,,,,,,,,,,,,,,,162,,,,,,,,,,,,7,824.36,,,
PARTSUPP,0,,,7014,,,841675848,,,,,,,,,,,,,,,,162,,,,,,,,,,,,9,236.07,,,
PARTSUPP,0,,,2604,,,-1386018801,,,,,,,,,,,,,,,,162,,,,,,,,,,,,1,104.2,,,
PARTSUPP,0,,,315,,,-1919515319,,,,,,,,,,,,,,,,162,,,,,,,,,,,,3,923.04,,,
PARTSUPP,0,,,679,,,1791359621,,,,,,,,,,,,,,,,161,,,,,,,,,,,,6,893.72,,,
PARTSUPP,0,,,9679,,,2133376472,,,,,,,,,,,,,,,,161,,,,,,,,,,,,8,688.47,,,
PARTSUPP,0,,,8421,,,-782375013,,,,,,,,,,,,,,,,161,,,,,,,,,,,,10,394.05,,,
PARTSUPP,0,,,9365,,,-1815272278,,,,,,,,,,,,,,,,161,,,,,,,,,,,,2,790.03,,,
PARTSUPP,0,,,6872,,,-237896251,,,,,,,,,,,,,,,,160,,,,,,,,,,,,2,872.2,,,
PARTSUPP,0,,,6034,,,85415960,,,,,,,,,,,,,,,,160,,,,,,,,,,,,5,733.59,,,
PARTSUPP,0,,,8324,,,1180077624,,,,,,,,,,,,,,,,160,,,,,,,,,,,,8,999.93,,,
PARTSUPP,0,,,2434,,,-1327634908,,,,,,,,,,,,,,,,160,,,,,,,,,,,,1,525.73,,,
PARTSUPP,0,,,3717,,,1531918492,,,,,,,,,,,,,,,,159,,,,,,,,,,,,1,790.87,,,
PARTSUPP,0,,,6085,,,1668716853,,,,,,,,,,,,,,,,159,,,,,,,,,,,,4,171.4,,,
PARTSUPP,0,,,3585,,,-62113705,,,,,,,,,,,,,,,,159,,,,,,,,,,,,7,629.29,,,
PARTSUPP,0,,,9200,,,-1658602291,,,,,,,,,,,,,,,,159,,,,,,,,,,,,10,356.66,,,
PARTSUPP,0,,,4251,,,-1708472902,,,,,,,,,,,,,,,,158,,,,,,,,,,,,10,431.9,,,
PARTSUPP,0,,,4465,,,109428697,,,,,,,,,,,,,,,,158,,,,,,,,,,,,3,837.16,,,
PARTSUPP,0,,,8715,,,-900724006,,,,,,,,,,,,,,,,158,,,,,,,,,,,,6,452.31,,,
PARTSUPP,0,,,2845,,,-2041484016,,,,,,,,,,,,,,,,158,,,,,,,,,,,,9,408.72,,,
PARTSUPP,0,,,3400,,,1929549365,,,,,,,,,,,,,,,,157,,,,,,,,,,,,9,288.41,,,
PARTSUPP,0,,,3718,,,13182038,,,,,,,,,,,,,,,,157,,,,,,,,,,,,2,901.53,,,
PARTSUPP,0,,,763,,,-1928257665,,,,,,,,,,,,,,,,157,,,,,,,,,,,,5,568.46,,,
PARTSUPP,0,,,5414,,,1011306202,,,,,,,,,,,,,,,,157,,,,,,,,,,,,8,369.44,,,
PARTSUPP,0,,,3191,,,1983221170,,,,,,,,,,,,,,,,156,,,,,,,,,,,,8,9.87,,,
PARTSUPP,0,,,3043,,,-451138987,,,,,,,,,,,,,,,,156,,,,,,,,,,,,1,252.66,,,
PARTSUPP,0,,,7228,,,1331306278,,,,,,,,,,,,,,,,156,,,,,,,,,,,,4,994.19,,,
PARTSUPP,0,,,4755,,,681909515,,,,,,,,,,,,,,,,156,,,,,,,,,,,,7,453.69,,,
PARTSUPP,0,,,977,,,121894334,,,,,,,,,,,,,,,,155,,,,,,,,,,,,7,751.45,,,
PARTSUPP,0,,,3029,,,93515000,,,,,,,,,,,,,,,,155,,,,,,,,,,,,10,413.02,,,
PARTSUPP,0,,,7077,,,929749424,,,,,,,,,,,,,,,,155,,,,,,,,,,,,3,413.24,,,
PARTSUPP,0,,,2893,,,1001041077,,,,,,,,,,,,,,,,155,,,,,,,,,,,,6,222.02,,,
PARTSUPP,0,,,1682,,,1532963692,,,,,,,,,,,,,,,,154,,,,,,,,,,,,6,160.31,,,
PARTSUPP,0,,,7315,,,1503673930,,,,,,,,,,,,,,,,154,,,,,,,,,,,,9,960.19,,,
PARTSUPP,0,,,3231,,,-1442864768,,,,,,,,,,,,,,,,154,,,,,,,,,,,,2,829.29,,,
PARTSUPP,0,,,3961,,,149292990,,,,,,,,,,,,,,,,154,,,,,,,,,,,,5,474.19,,,
PARTSUPP,0,,,6397,,,1304590855,,,,,,,,,,,,,,,,153,,,,,,,,,,,,5,285.92,,,
PARTSUPP,0,,,2916,,,-1575360203,,,,,,,,,,,,,,,,153,,,,,,,,,,,,8,685.52,,,
PARTSUPP,0,,,8464,,,1341973714,,,,,,,,,,,,,,,,153,,,,,,,,,,,,1,680.14,,,
PARTSUPP,0,,,4695,,,2113693526,,,,,,,,,,,,,,,,153,,,,,,,,,,,,4,539.86,,,
PARTSUPP,0,,,1283,,,-1839427622,,,,,,,,,,,,,,,,152,,,,,,,,,,,,4,142.73,,,
PARTSUPP,0,,,3599,,,-1325480794,,,,,,,,,,,,,,,,152,,,,,,,,,,,,7,77.38,,,
PARTSUPP,0,,,2653,,,413564842,,,,,,,,,,,,,,,,152,,,,,,,,,,,,10,432.12,,,
PARTSUPP,0,,,1396,,,1444388105,,,,,,,,,,,,,,,,152,,,,,,,,,,,,3,164.6,,,
PARTSUPP,0,,,9417,,,2093000692,,,,,,,,,,,,,,,,151,,,,,,,,,,,,3,244.06,,,
PARTSUPP,0,,,1484,,,-1731059450,,,,,,,,,,,,,,,,151,,,,,,,,,,,,6,71.68,,,
PARTSUPP,0,,,253,,,-1600177394,,,,,,,,,,,,,,,,151,,,,,,,,,,,,9,840.06,,,
PARTSUPP,0,,,391,,,541169331,,,,,,,,,,,,,,,,151,,,,,,,,,,,,2,281.9,,,
PARTSUPP,0,,,1640,,,-631198689,,,,,,,,,,,,,,,,150,,,,,,,,,,,,9,327.34,,,
PARTSUPP,0,,,3172,,,-1706916171,,,,,,,,,,,,,,,,150,,,,,,,,,,,,3,33.71,,,
PARTSUPP,0,,,2721,,,1581630748,,,,,,,,,,,,,,,,150,,,,,,,,,,,,7,814.79,,,
PARTSUPP,0,,,8091,,,1508450801,,,,,,,,,,,,,,,,150,,,,,,,,,,,,1,524.71,,,
PARTSUPP,0,,,4104,,,1950985547,,,,,,,,,,,,,,,,149,,,,,,,,,,,,8,312.37,,,
PARTSUPP,0,,,7392,,,-101531755,,,,,,,,,,,,,,,,149,,,,,,,,,,,,2,266.53,,,
PARTSUPP,0,,,7283,,,-351803429,,,,,,,,,,,,,,,,149,,,,,,,,,,,,6,201.03,,,
PARTSUPP,0,,,959,,,-698731151,,,,,,,,,,,,,,,,149,,,,,,,,,,,,10,679.1,,,
PARTSUPP,0,,,2957,,,-298865940,,,,,,,,,,,,,,,,148,,,,,,,,,,,,7,250.98,,,
PARTSUPP,0,,,5393,,,1721465677,,,,,,,,,,,,,,,,148,,,,,,,,,,,,1,264.09,,,
PARTSUPP,0,,,1904,,,-1318536999,,,,,,,,,,,,,,,,148,,,,,,,,,,,,5,774.56,,,
PARTSUPP,0,,,8007,,,1706983580,,,,,,,,,,,,,,,,148,,,,,,,,,,,,9,177.4,,,
PARTSUPP,0,,,4235,,,43495606,,,,,,,,,,,,,,,,147,,,,,,,,,,,,6,235.91,,,
PARTSUPP,0,,,1596,,,-1017011457,,,,,,,,,,,,,,,,147,,,,,,,,,,,,10,466.37,,,
PARTSUPP,0,,,7647,,,573191288,,,,,,,,,,,,,,,,147,,,,,,,,,,,,4,102.19,,,
PARTSUPP,0,,,7442,,,1292286828,,,,,,,,,,,,,,,,147,,,,,,,,,,,,8,939.14,,,
PARTSUPP,0,,,9687,,,-1705157564,,,,,,,,,,,,,,,,146,,,,,,,,,,,,5,882.37,,,
PARTSUPP,0,,,5893,,,-1216510609,,,,,,,,,,,,,,,,146,,,,,,,,,,,,9,858.59,,,
PARTSUPP,0,,,4628,,,952908733,,,,,,,,,,,,,,,,146,,,,,,,,,,,,3,123.91,,,
PARTSUPP,0,,,2726,,,802804597,,,,,,,,,,,,,,,,146,,,,,,,,,,,,7,231.15,,,
PARTSUPP,0,,,4332,,,329407808,,,,,,,,,,,,,,,,145,,,,,,,,,,,,4,894.57,,,
PARTSUPP,0,,,1344,,,-1256301083,,,,,,,,,,,,,,,,145,,,,,,,,,,,,8,422.6,,,
PARTSUPP,0,,,3838,,,-1592424899,,,,,,,,,,,,,,,,145,,,,,,,,,,,,2,568.91,,,
PARTSUPP,0,,,11,,,115006834,,,,,,,,,,,,,,,,145,,,,,,,,,,,,6,641.67,,,
PARTSUPP,0,,,5427,,,1480832516,,,,,,,,,,,,,,,,144,,,,,,,,,,,,3,361.83,,,
PARTSUPP,0,,,1799,,,-1906489324,,,,,,,,,,,,,,,,144,,,,,,,,,,,,7,713.88,,,
PARTSUPP,0,,,494,,,-462674810,,,,,,,,,,,,,,,,144,,,,,,,,,,,,1,849.96,,,
PARTSUPP,0,,,6295,,,159353076,,,,,,,,,,,,,,,,144,,,,,,,,,,,,5,457.37,,,
PARTSUPP,0,,,1952,,,-691597938,,,,,,,,,,,,,,,,143,,,,,,,,,,,,2,199.37,,,
PARTSUPP,0,,,7152,,,-458193974,,,,,,,,,,,,,,,,143,,,,,,,,,,,,6,772.24,,,
PARTSUPP,0,,,3923,,,2000228302,,,,,,,,,,,,,,,,143,,,,,,,,,,,,10,741.01,,,
PARTSUPP,0,,,7326,,,-845680804,,,,,,,,,,,,,,,,143,,,,,,,,,,,,4,960.64,,,
PARTSUPP,0,,,3858,,,-80895366,,,,,,,,,,,,,,,,142,,,,,,,,,,,,1,854.08,,,
PARTSUPP,0,,,3076,,,-20905925,,,,,,,,,,,,,,,,142,,,,,,,,,,,,5,860.55,,,
PARTSUPP,0,,,13,,,-1631909958,,,,,,,,,,,,,,,,142,,,,,,,,,,,,9,334.33,,,
PARTSUPP,0,,,9219,,,-984807521,,,,,,,,,,,,,,,,142,,,,,,,,,,,,3,897.49,,,
PARTSUPP,0,,,90,,,-607878369,,,,,,,,,,,,,,,,141,,,,,,,,,,,,10,810.68,,,
PARTSUPP,0,,,7628,,,-406533898,,,,,,,,,,,,,,,,141,,,,,,,,,,,,4,838.08,,,
PARTSUPP,0,,,1660,,,-1213388094,,,,,,,,,,,,,,,,141,,,,,,,,,,,,8,139.18,,,
PARTSUPP,0,,,6776,,,2124433376,,,,,,,,,,,,,,,,141,,,,,,,,,,,,2,293.63,,,
PARTSUPP,0,,,7346,,,1142465954,,,,,,,,,,,,,,,,140,,,,,,,,,,,,6,429.52,,,
PARTSUPP,0,,,304,,,-1389728300,,,,,,,,,,,,,,,,140,,,,,,,,,,,,1,45.84,,,
PARTSUPP,0,,,3533,,,1782895865,,,,,,,,,,,,,,,,140,,,,,,,,,,,,6,781.45,,,
PARTSUPP,0,,,2379,,,-952937450,,,,,,,,,,,,,,,,140,,,,,,,,,,,,1,501.05,,,
PARTSUPP,0,,,3285,,,-1426183207,,,,,,,,,,,,,,,,139,,,,,,,,,,,,5,690,,,
PARTSUPP,0,,,1042,,,-1042905803,,,,,,,,,,,,,,,,139,,,,,,,,,,,,10,972.23,,,
PARTSUPP,0,,,9255,,,1660109296,,,,,,,,,,,,,,,,139,,,,,,,,,,,,5,684.61,,,
PARTSUPP,0,,,2886,,,-1881605965,,,,,,,,,,,,,,,,139,,,,,,,,,,,,10,285.75,,,
PARTSUPP,0,,,967,,,352131286,,,,,,,,,,,,,,,,138,,,,,,,,,,,,4,309.03,,,
PARTSUPP,0,,,7907,,,1817532737,,,,,,,,,,,,,,,,138,,,,,,,,,,,,9,119.83,,,
PARTSUPP,0,,,2535,,,-1727898791,,,,,,,,,,,,,,,,138,,,,,,,,,,,,4,885.35,,,
PARTSUPP,0,,,133,,,2064357658,,,,,,,,,,,,,,,,138,,,,,,,,,,,,9,576.96,,,
PARTSUPP,0,,,7850,,,-1914341795,,,,,,,,,,,,,,,,137,,,,,,,,,,,,3,187.31,,,
PARTSUPP,0,,,467,,,-83413534,,,,,,,,,,,,,,,,137,,,,,,,,,,,,8,371.85,,,
PARTSUPP,0,,,4078,,,-1010182447,,,,,,,,,,,,,,,,137,,,,,,,,,,,,3,441.11,,,
PARTSUPP,0,,,9057,,,-782930978,,,,,,,,,,,,,,,,137,,,,,,,,,,,,8,302.26,,,
PARTSUPP,0,,,9617,,,-1417443428,,,,,,,,,,,,,,,,136,,,,,,,,,,,,2,525.81,,,
PARTSUPP,0,,,8979,,,363570360,,,,,,,,,,,,,,,,136,,,,,,,,,,,,7,387.57,,,
PARTSUPP,0,,,6068,,,-2030768170,,,,,,,,,,,,,,,,136,,,,,,,,,,,,2,806.19,,,
PARTSUPP,0,,,2237,,,350153931,,,,,,,,,,,,,,,,136,,,,,,,,,,,,7,548.19,,,
PARTSUPP,0,,,2771,,,1018863553,,,,,,,,,,,,,,,,135,,,,,,,,,,,,1,306.43,,,
PARTSUPP,0,,,7453,,,862274249,,,,,,,,,,,,,,,,135,,,,,,,,,,,,6,698.42,,,
PARTSUPP,0,,,2443,,,1172560741,,,,,,,,,,,,,,,,135,,,,,,,,,,,,1,9.83,,,
PARTSUPP,0,,,6940,,,156942217,,,,,,,,,,,,,,,,135,,,,,,,,,,,,6,465.82,,,
PARTSUPP,0,,,6270,,,260715702,,,,,,,,,,,,,,,,134,,,,,,,,,,,,10,388.28,,,
PARTSUPP,0,,,852,,,1038538598,,,,,,,,,,,,,,,,134,,,,,,,,,,,,5,927.45,,,
PARTSUPP,0,,,9013,,,2008505396,,,,,,,,,,,,,,,,134,,,,,,,,,,,,10,102.99,,,
PARTSUPP,0,,,8879,,,-770882423,,,,,,,,,,,,,,,,134,,,,,,,,,,,,5,848.14,,,
PARTSUPP,0,,,2813,,,-179293358,,,,,,,,,,,,,,,,133,,,,,,,,,,,,9,277.26,,,
PARTSUPP,0,,,4568,,,935443160,,,,,,,,,,,,,,,,133,,,,,,,,,,,,4,57.48,,,
PARTSUPP,0,,,404,,,-920769097,,,,,,,,,,,,,,,,133,,,,,,,,,,,,9,478.18,,,
PARTSUPP,0,,,5727,,,1611615010,,,,,,,,,,,,,,,,133,,,,,,,,,,,,4,49.17,,,
PARTSUPP,0,,,5303,,,-1570071947,,,,,,,,,,,,,,,,132,,,,,,,,,,,,8,353.06,,,
PARTSUPP,0,,,7441,,,-129054650,,,,,,,,,,,,,,,,132,,,,,,,,,,,,3,357.06,,,
PARTSUPP,0,,,1904,,,-1607731629,,,,,,,,,,,,,,,,132,,,,,,,,,,,,8,925.73,,,
PARTSUPP,0,,,3092,,,1568475303,,,,,,,,,,,,,,,,132,,,,,,,,,,,,3,687.29,,,
PARTSUPP,0,,,8945,,,-96246729,,,,,,,,,,,,,,,,131,,,,,,,,,,,,7,613.09,,,
PARTSUPP,0,,,5138,,,-2003589318,,,,,,,,,,,,,,,,131,,,,,,,,,,,,2,572.43,,,
PARTSUPP,0,,,125,,,1857142601,,,,,,,,,,,,,,,,131,,,,,,,,,,,,7,861.84,,,
PARTSUPP,0,,,3263,,,-1125558108,,,,,,,,,,,,,,,,131,,,,,,,,,,,,2,211.7,,,
PARTSUPP,0,,,7387,,,-1679339007,,,,,,,,,,,,,,,,130,,,,,,,,,,,,3,883.99,,,
PARTSUPP,0,,,4850,,,839954542,,,,,,,,,,,,,,,,130,,,,,,,,,,,,9,442.81,,,
PARTSUPP,0,,,6909,,,1888886247,,,,,,,,,,,,,,,,130,,,,,,,,,,,,5,275.58,,,
PARTSUPP,0,,,4928,,,379624501,,,,,,,,,,,,,,,,130,,,,,,,,,,,,1,223.38,,,
PARTSUPP,0,,,1968,,,-1491452572,,,,,,,,,,,,,,,,129,,,,,,,,,,,,2,27.22,,,
PARTSUPP,0,,,5299,,,-2086167968,,,,,,,,,,,,,,,,129,,,,,,,,,,,,8,330.59,,,
PARTSUPP,0,,,7242,,,69474691,,,,,,,,,,,,,,,,129,,,,,,,,,,,,4,200.26,,,
PARTSUPP,0,,,5721,,,-1866294057,,,,,,,,,,,,,,,,129,,,,,,,,,,,,10,129.69,,,
PARTSUPP,0,,,7023,,,1906298295,,,,,,,,,,,,,,,,128,,,,,,,,,,,,1,875.78,,,
PARTSUPP,0,,,3766,,,279683503,,,,,,,,,,,,,,,,128,,,,,,,,,,,,7,947.16,,,
PARTSUPP,0,,,7602,,,1911806180,,,,,,,,,,,,,,,,128,,,,,,,,,,,,3,224.49,,,
PARTSUPP,0,,,6982,,,-1262261405,,,,,,,,,,,,,,,,128,,,,,,,,,,,,9,425.29,,,
PARTSUPP,0,,,8894,,,44464566,,,,,,,,,,,,,,,,127,,,,,,,,,,,,10,73.42,,,
PARTSUPP,0,,,8281,,,-1407888797,,,,,,,,,,,,,,,,127,,,,,,,,,,,,6,3.14,,,
PARTSUPP,0,,,1467,,,212930572,,,,,,,,,,,,,,,,127,,,,,,,,,,,,2,237.98,,,
PARTSUPP,0,,,7658,,,-721744507,,,,,,,,,,,,,,,,127,,,,,,,,,,,,8,712.33,,,
PARTSUPP,0,,,5458,,,1764416839,,,,,,,,,,,,,,,,126,,,,,,,,,,,,9,929.43,,,
PARTSUPP,0,,,1532,,,2019083276,,,,,,,,,,,,,,,,126,,,,,,,,,,,,5,451.61,,,
PARTSUPP,0,,,2373,,,-318315946,,,,,,,,,,,,,,,,126,,,,,,,,,,,,1,194.38,,,
PARTSUPP,0,,,2647,,,1347047435,,,,,,,,,,,,,,,,126,,,,,,,,,,,,7,221.89,,,
PARTSUPP,0,,,5546,,,364591431,,,,,,,,,,,,,,,,125,,,,,,,,,,,,8,806.66,,,
PARTSUPP,0,,,2600,,,186099753,,,,,,,,,,,,,,,,125,,,,,,,,,,,,4,455.7,,,
PARTSUPP,0,,,8276,,,-1067859355,,,,,,,,,,,,,,,,125,,,,,,,,,,,,10,668.65,,,
PARTSUPP,0,,,2263,,,1330898605,,,,,,,,,,,,,,,,125,,,,,,,,,,,,6,358.45,,,
PARTSUPP,0,,,9416,,,-22784524,,,,,,,,,,,,,,,,124,,,,,,,,,,,,7,822.78,,,
PARTSUPP,0,,,9295,,,1019384437,,,,,,,,,,,,,,,,124,,,,,,,,,,,,3,882.54,,,
PARTSUPP,0,,,3969,,,1047031057,,,,,,,,,,,,,,,,124,,,,,,,,,,,,9,908.64,,,
PARTSUPP,0,,,7102,,,-2095674211,,,,,,,,,,,,,,,,124,,,,,,,,,,,,5,901.98,,,
PARTSUPP,0,,,5311,,,1887756758,,,,,,,,,,,,,,,,123,,,,,,,,,,,,6,149.65,,,
PARTSUPP,0,,,2692,,,-825672995,,,,,,,,,,,,,,,,123,,,,,,,,,,,,2,217.01,,,
PARTSUPP,0,,,5638,,,-1814574134,,,,,,,,,,,,,,,,123,,,,,,,,,,,,8,818.19,,,
PARTSUPP,0,,,9881,,,-302056186,,,,,,,,,,,,,,,,123,,,,,,,,,,,,4,107.03,,,
PARTSUPP,0,,,2083,,,1362483023,,,,,,,,,,,,,,,,122,,,,,,,,,,,,5,739.25,,,
PARTSUPP,0,,,4957,,,-1396469585,,,,,,,,,,,,,,,,122,,,,,,,,,,,,1,650.84,,,
PARTSUPP,0,,,2490,,,-1149149290,,,,,,,,,,,,,,,,122,,,,,,,,,,,,7,637.28,,,
PARTSUPP,0,,,1019,,,-427824212,,,,,,,,,,,,,,,,122,,,,,,,,,,,,3,451.29,,,
PARTSUPP,0,,,8709,,,1504591237,,,,,,,,,,,,,,,,121,,,,,,,,,,,,4,655.22,,,
PARTSUPP,0,,,7670,,,1554701409,,,,,,,,,,,,,,,,121,,,,,,,,,,,,10,449.39,,,
PARTSUPP,0,,,4246,,,1504165951,,,,,,,,,,,,,,,,121,,,,,,,,,,,,6,850.42,,,
PARTSUPP,0,,,9741,,,-857748576,,,,,,,,,,,,,,,,121,,,,,,,,,,,,2,147.45,,,
PARTSUPP,0,,,3102,,,1765741158,,,,,,,,,,,,,,,,120,,,,,,,,,,,,10,566.34,,,
PARTSUPP,0,,,5329,,,501731124,,,,,,,,,,,,,,,,120,,,,,,,,,,,,7,249.61,,,
PARTSUPP,0,,,7744,,,1647208261,,,,,,,,,,,,,,,,120,,,,,,,,,,,,4,365.79,,,
PARTSUPP,0,,,4976,,,993758651,,,,,,,,,,,,,,,,120,,,,,,,,,,,,1,201.21,,,
PARTSUPP,0,,,583,,,1104011790,,,,,,,,,,,,,,,,119,,,,,,,,,,,,9,782.47,,,
PARTSUPP,0,,,4955,,,1034778466,,,,,,,,,,,,,,,,119,,,,,,,,,,,,6,488.93,,,
PARTSUPP,0,,,1452,,,217186974,,,,,,,,,,,,,,,,119,,,,,,,,,,,,3,676.92,,,
PARTSUPP,0,,,2307,,,-1229059358,,,,,,,,,,,,,,,,119,,,,,,,,,,,,10,473.64,,,
PARTSUPP,0,,,4951,,,1199689808,,,,,,,,,,,,,,,,118,,,,,,,,,,,,8,976.55,,,
PARTSUPP,0,,,7806,,,-1178000594,,,,,,,,,,,,,,,,118,,,,,,,,,,,,5,283.27,,,
PARTSUPP,0,,,6326,,,769769547,,,,,,,,,,,,,,,,118,,,,,,,,,,,,2,325.61,,,
PARTSUPP,0,,,694,,,665263619,,,,,,,,,,,,,,,,118,,,,,,,,,,,,9,744.73,,,
PARTSUPP,0,,,4762,,,17610460,,,,,,,,,,,,,,,,117,,,,,,,,,,,,7,552.88,,,
PARTSUPP,0,,,2577,,,-778590675,,,,,,,,,,,,,,,,117,,,,,,,,,,,,4,761.86,,,
PARTSUPP,0,,,1986,,,1987311629,,,,,,,,,,,,,,,,117,,,,,,,,,,,,1,322.08,,,
PARTSUPP,0,,,5906,,,1953746506,,,,,,,,,,,,,,,,117,,,,,,,,,,,,8,706.51,,,
PARTSUPP,0,,,5632,,,1150155170,,,,,,,,,,,,,,,,116,,,,,,,,,,,,6,37.3,,,
PARTSUPP,0,,,8679,,,-470265751,,,,,,,,,,,,,,,,116,,,,,,,,,,,,3,866.56,,,
PARTSUPP,0,,,4975,,,-1103185792,,,,,,,,,,,,,,,,116,,,,,,,,,,,,10,413.86,,,
PARTSUPP,0,,,6580,,,-770281642,,,,,,,,,,,,,,,,116,,,,,,,,,,,,7,705.5,,,
PARTSUPP,0,,,3002,,,54416588,,,,,,,,,,,,,,,,115,,,,,,,,,,,,5,81.52,,,
PARTSUPP,0,,,7781,,,1787641463,,,,,,,,,,,,,,,,115,,,,,,,,,,,,2,861.93,,,
PARTSUPP,0,,,983,,,-1783487434,,,,,,,,,,,,,,,,115,,,,,,,,,,,,9,867.45,,,
PARTSUPP,0,,,1817,,,1818764953,,,,,,,,,,,,,,,,115,,,,,,,,,,,,6,82.84,,,
PARTSUPP,0,,,2113,,,-724460129,,,,,,,,,,,,,,,,114,,,,,,,,,,,,4,570.79,,,
PARTSUPP,0,,,4519,,,1277399461,,,,,,,,,,,,,,,,114,,,,,,,,,,,,1,382.87,,,
PARTSUPP,0,,,3062,,,646096634,,,,,,,,,,,,,,,,114,,,,,,,,,,,,8,555.12,,,
PARTSUPP,0,,,7146,,,-2036266144,,,,,,,,,,,,,,,,114,,,,,,,,,,,,5,447.24,,,
PARTSUPP,0,,,4692,,,-1337840316,,,,,,,,,,,,,,,,113,,,,,,,,,,,,3,141.48,,,
PARTSUPP,0,,,522,,,590038740,,,,,,,,,,,,,,,,113,,,,,,,,,,,,10,981.41,,,
PARTSUPP,0,,,3804,,,370358915,,,,,,,,,,,,,,,,113,,,,,,,,,,,,7,860.68,,,
PARTSUPP,0,,,9981,,,254065140,,,,,,,,,,,,,,,,113,,,,,,,,,,,,4,396.26,,,
PARTSUPP,0,,,1211,,,1017090622,,,,,,,,,,,,,,,,112,,,,,,,,,,,,2,815.88,,,
PARTSUPP,0,,,4835,,,-1300832177,,,,,,,,,,,,,,,,112,,,,,,,,,,,,9,913.75,,,
PARTSUPP,0,,,7652,,,1815202230,,,,,,,,,,,,,,,,112,,,,,,,,,,,,6,783.52,,,
PARTSUPP,0,,,8509,,,-540495329,,,,,,,,,,,,,,,,112,,,,,,,,,,,,3,111.42,,,
PARTSUPP,0,,,2175,,,-236591657,,,,,,,,,,,,,,,,111,,,,,,,,,,,,1,496.08,,,
PARTSUPP,0,,,8069,,,1931043217,,,,,,,,,,,,,,,,111,,,,,,,,,,,,8,745.33,,,
PARTSUPP,0,,,9587,,,-1700852211,,,,,,,,,,,,,,,,111,,,,,,,,,,,,5,978.65,,,
PARTSUPP,0,,,1890,,,1507063369,,,,,,,,,,,,,,,,111,,,,,,,,,,,,2,321.97,,,
PARTSUPP,0,,,4927,,,188779978,,,,,,,,,,,,,,,,110,,,,,,,,,,,,7,196.63,,,
