2099,743.0000000000
2101,618.0000000000
2102,905.0000000000
2104,1818.0000000000
2105,789.0000000000
2107,1504.0000000000
2108,474.0000000000
2110,1588.0000000000
2111,822.0000000000
2113,1359.0000000000
2114,425.0000000000
2116,2448.0000000000
2117,653.0000000000
2119,2060.0000000000
2120,357.0000000000
2122,1665.0000000000
2123,856.0000000000
2125,1782.0000000000
2126,824.0000000000
2128,2236.0000000000
2129,938.0000000000
2131,1718.0000000000
2132,1084.0000000000
2134,1774.0000000000
2135,1040.0000000000
2137,1545.0000000000
2138,1116.0000000000
2140,1159.0000000000
2141,1029.0000000000
2143,1222.0000000000
2144,839.0000000000
2146,918.0000000000
2147,841.0000000000
2149,2099.0000000000
2150,754.0000000000
2152,1760.0000000000
2153,1592.0000000000
2155,1571.0000000000
2156,702.0000000000
2158,390.0000000000
2159,472.0000000000
2161,958.0000000000
2162,468.0000000000
2164,1918.0000000000
2165,832.0000000000
2167,631.0000000000
2168,303.0000000000
2170,2010.0000000000
2171,308.0000000000
2173,1037.0000000000
2174,1287.0000000000
2176,2756.0000000000
2177,805.0000000000
2179,558.0000000000
2180,503.0000000000
2182,1990.0000000000
2183,468.0000000000
2185,957.0000000000
2186,831.0000000000
2188,1496.0000000000
2189,1257.0000000000
2191,2148.0000000000
2192,790.0000000000
2194,1889.0000000000
2195,841.0000000000
2197,1182.0000000000
2198,676.0000000000
2200,743.0000000000
2201,1288.0000000000
2203,1359.0000000000
2204,448.0000000000
2206,2323.0000000000
2207,942.0000000000
2209,1886.0000000000
2210,754.0000000000
2212,1377.0000000000
2213,211.0000000000
2215,1057.0000000000
2216,808.0000000000
2218,712.0000000000
2219,1184.0000000000
2221,1210.0000000000
2222,826.0000000000
2224,1209.0000000000
2225,241.0000000000
2227,1647.0000000000
2228,776.0000000000
2230,1371.0000000000
2231,1013.0000000000
2233,1945.0000000000
2234,249.0000000000
2236,1766.0000000000
2237,695.0000000000
2239,974.0000000000
2240,1058.0000000000
2242,1845.0000000000
2243,1058.0000000000
2245,1729.0000000000
2246,1012.0000000000
2248,1857.0000000000
2249,1207.0000000000
2251,1322.0000000000
2252,459.0000000000
2254,1516.0000000000
2255,805.0000000000
2257,2225.0000000000
2258,974.0000000000
2260,2402.0000000000
2261,786.0000000000
2263,1640.0000000000
2264,1039.0000000000
2266,980.0000000000
2267,324.0000000000
2269,1065.0000000000
2270,736.0000000000
2272,1585.0000000000
2273,700.0000000000
2275,2280.0000000000
2276,980.0000000000
2278,1164.0000000000
2279,744.0000000000
2281,2130.0000000000
2282,806.0000000000
2284,1656.0000000000
2285,511.0000000000
2287,318.0000000000
2288,883.0000000000
2290,2186.0000000000
2291,764.0000000000
2293,2116.0000000000
2294,566.0000000000
2296,2319.0000000000
2297,462.0000000000
2299,1572.0000000000
2300,682.0000000000
2302,1318.0000000000
2303,741.0000000000
2305,1292.0000000000
2306,1278.0000000000
2308,1148.0000000000
2309,629.0000000000
2311,639.0000000000
2312,1019.0000000000
2314,1061.0000000000
2315,624.0000000000
2317,1173.0000000000
2318,784.0000000000
2320,2181.0000000000
2321,223.0000000000
2323,1324.0000000000
2324,864.0000000000
2326,1127.0000000000
2327,526.0000000000
2329,584.0000000000
2330,1105.0000000000
2332,1496.0000000000
2333,934.0000000000
2335,2083.0000000000
2336,671.0000000000
2338,511.0000000000
2339,623.0000000000
2341,1451.0000000000
2342,580.0000000000
2344,1621.0000000000
2345,1144.0000000000
2347,1651.0000000000
2348,1151.0000000000
2350,1512.0000000000
2351,566.0000000000
2353,1482.0000000000
2354,513.0000000000
2356,1811.0000000000
2357,555.0000000000
2359,2147.0000000000
2360,1523.0000000000
2362,1460.0000000000
2363,676.0000000000
2365,1647.0000000000
2366,1370.0000000000
2368,2211.0000000000
2369,459.0000000000
2371,1724.0000000000
2372,1507.0000000000
2374,810.0000000000
2375,702.0000000000
2377,2028.0000000000
2378,365.0000000000
2380,1793.0000000000
2381,274.0000000000
2383,2016.0000000000
2384,724.0000000000
2386,387.0000000000
2387,1153.0000000000
2389,1121.0000000000
2390,268.0000000000
2392,765.0000000000
2393,776.0000000000
2395,1392.0000000000
2396,1129.0000000000
2398,1407.0000000000
2399,650.0000000000
2401,955.0000000000
2402,223.0000000000
2404,1597.0000000000
2405,837.0000000000
2407,1481.0000000000
2408,1062.0000000000
2410,2366.0000000000
2411,1140.0000000000
2413,1455.0000000000
2414,343.0000000000
2416,1503.0000000000
2417,1127.0000000000
2419,1235.0000000000
2420,1370.0000000000
2422,1323.0000000000
2423,1547.0000000000
2425,1892.0000000000
2426,1268.0000000000
2428,955.0000000000
2429,907.0000000000
2431,1593.0000000000
2432,1111.0000000000
2434,1234.0000000000
2435,1004.0000000000
2437,2599.0000000000
2438,687.0000000000
2440,1142.0000000000
2441,1257.0000000000
2443,1239.0000000000
2444,1072.0000000000
2446,1090.0000000000
2447,590.0000000000
2449,2271.0000000000
2450,840.0000000000
2452,1240.0000000000
2453,861.0000000000
2455,2092.0000000000
2456,849.0000000000
2458,763.0000000000
2459,1468.0000000000
2461,1203.0000000000
2462,633.0000000000
2464,1207.0000000000
2465,509.0000000000
2467,1237.0000000000
2468,501.0000000000
2470,977.0000000000
2471,689.0000000000
2473,1520.0000000000
2474,667.0000000000
2476,1191.0000000000
2477,676.0000000000
2479,1202.0000000000
2480,812.0000000000
2482,2280.0000000000
2483,489.0000000000
2485,1611.0000000000
2486,1020.0000000000
2488,1375.0000000000
2489,798.0000000000
2491,2243.0000000000
2492,427.0000000000
2494,1121.0000000000
2495,300.0000000000
2497,1438.0000000000
2498,1188.0000000000
2500,1777.0000000000
2501,355.0000000000
2503,1143.0000000000
2504,635.0000000000
2506,2167.0000000000
2507,959.0000000000
2509,1759.0000000000
2510,600.0000000000
2512,1582.0000000000
2513,810.0000000000
2515,2057.0000000000
2516,102.0000000000
2518,1509.0000000000
2519,1289.0000000000
2521,1123.0000000000
2522,886.0000000000
2524,1032.0000000000
2525,1014.0000000000
2527,1792.0000000000
2528,655.0000000000
2530,1088.0000000000
2531,296.0000000000
2533,1163.0000000000
2534,313.0000000000
2536,1588.0000000000
2537,1128.0000000000
2539,1390.0000000000
2540,333.0000000000
2542,922.0000000000
2543,1200.0000000000
2545,1324.0000000000
2546,712.0000000000
2548,1143.0000000000
2549,307.0000000000
2551,2473.0000000000
2552,431.0000000000
2554,1111.0000000000
2555,953.0000000000
2557,1676.0000000000
2558,491.0000000000
2560,1706.0000000000
2561,662.0000000000
2563,984.0000000000
2564,445.0000000000
2566,587.0000000000
2567,961.0000000000
2569,2036.0000000000
2570,756.0000000000
2572,1850.0000000000
2573,787.0000000000
2575,883.0000000000
2576,296.0000000000
2578,1411.0000000000
2579,600.0000000000
2581,1206.0000000000
2582,621.0000000000
2584,716.0000000000
2585,579.0000000000
2587,1353.0000000000
2588,338.0000000000
2590,1616.0000000000
2591,335.0000000000
2593,741.0000000000
2594,535.0000000000
2596,969.0000000000
2597,1227.0000000000
2599,1107.0000000000
2600,975.0000000000
2602,1544.0000000000
2603,1104.0000000000
2605,1600.0000000000
2606,824.0000000000
2608,1240.0000000000
2609,1009.0000000000
2611,2146.0000000000
2612,1521.0000000000
2614,1274.0000000000
2615,148.0000000000
2617,1874.0000000000
2618,598.0000000000
2620,1718.0000000000
2621,1787.0000000000
2623,2623.0000000000
2624,475.0000000000
2626,2138.0000000000
2627,182.0000000000
2629,1177.0000000000
2630,623.0000000000
2632,1572.0000000000
2633,1241.0000000000
2635,938.0000000000
2636,392.0000000000
2638,2397.0000000000
2639,836.0000000000
2641,973.0000000000
2642,1401.0000000000
2644,1087.0000000000
2645,878.0000000000
2647,1274.0000000000
2648,856.0000000000
2650,1027.0000000000
2651,147.0000000000
2653,1517.0000000000
2654,117.0000000000
2656,1618.0000000000
2657,997.0000000000
2659,1364.0000000000
2660,509.0000000000
2662,1880.0000000000
2663,648.0000000000
2665,1540.0000000000
2666,355.0000000000
2668,1051.0000000000
2669,1175.0000000000
2671,1166.0000000000
2672,188.0000000000
2674,2270.0000000000
2675,425.0000000000
2677,1488.0000000000
2678,1093.0000000000
2680,2731.0000000000
2681,569.0000000000
2683,792.0000000000
2684,660.0000000000
2686,1872.0000000000
2687,1544.0000000000
2689,2295.0000000000
2690,798.0000000000
2692,1205.0000000000
2693,1110.0000000000
2695,1462.0000000000
2696,910.0000000000
2698,958.0000000000
2699,792.0000000000
2701,1225.0000000000
2702,351.0000000000
2704,823.0000000000
2705,909.0000000000
2707,1341.0000000000
2708,1525.0000000000
2710,1544.0000000000
2711,691.0000000000
2713,792.0000000000
2714,1238.0000000000
2716,626.0000000000
2717,836.0000000000
2719,1383.0000000000
2720,570.0000000000
2722,1088.0000000000
2723,447.0000000000
2725,1108.0000000000
2726,1370.0000000000
2728,1212.0000000000
2729,407.0000000000
2731,1194.0000000000
2732,998.0000000000
2734,942.0000000000
2735,454.0000000000
2737,1761.0000000000
2738,557.0000000000
2740,1877.0000000000
2741,763.0000000000
2743,1676.0000000000
2744,747.0000000000
2746,1630.0000000000
2747,646.0000000000
2749,1352.0000000000
2750,984.0000000000
2752,1374.0000000000
2753,912.0000000000
2755,989.0000000000
2756,293.0000000000
2758,933.0000000000
2759,539.0000000000
2761,1570.0000000000
2762,212.0000000000
2764,2069.0000000000
2765,141.0000000000
2767,1148.0000000000
2770,1281.0000000000
2771,696.0000000000
2773,1076.0000000000
2774,935.0000000000
2776,1332.0000000000
2777,401.0000000000
2779,1032.0000000000
2780,564.0000000000
2782,1246.0000000000
2783,929.0000000000
2785,2463.0000000000
2786,1059.0000000000
2788,903.0000000000
2789,862.0000000000
2791,2131.0000000000
2792,390.0000000000
2794,1855.0000000000
2795,257.0000000000
2797,1640.0000000000
2798,573.0000000000
2800,1827.0000000000
2801,1185.0000000000
2803,1812.0000000000
2804,574.0000000000
2806,2080.0000000000
2807,861.0000000000
2809,1941.0000000000
2810,839.0000000000
2812,1192.0000000000
2813,1521.0000000000
2815,834.0000000000
2816,740.0000000000
2818,2356.0000000000
2819,1414.0000000000
2821,1870.0000000000
2822,906.0000000000
2824,1152.0000000000
2825,963.0000000000
2827,1137.0000000000
2828,566.0000000000
2830,795.0000000000
2831,455.0000000000
2833,1493.0000000000
2834,466.0000000000
2836,1540.0000000000
2837,1037.0000000000
2839,1877.0000000000
2840,421.0000000000
2842,929.0000000000
2843,594.0000000000
2845,696.0000000000
2846,1104.0000000000
2848,2356.0000000000
2849,360.0000000000
2851,860.0000000000
2852,903.0000000000
2854,698.0000000000
2855,954.0000000000
2857,1551.0000000000
2858,376.0000000000
2860,1052.0000000000
2861,293.0000000000
2863,1312.0000000000
2864,619.0000000000
2866,1908.0000000000
2867,773.0000000000
2869,834.0000000000
2870,402.0000000000
2872,1741.0000000000
2873,608.0000000000
2875,894.0000000000
2876,795.0000000000
2878,1782.0000000000
2879,501.0000000000
2881,2160.0000000000
2882,691.0000000000
2884,1328.0000000000
2885,919.0000000000
2887,842.0000000000
2888,1327.0000000000
2890,2183.0000000000
2891,752.0000000000
2893,1410.0000000000
2894,892.0000000000
2896,1532.0000000000
2897,1233.0000000000
2899,2167.0000000000
2900,697.0000000000
2902,1010.0000000000
2903,368.0000000000
2905,1884.0000000000
2906,339.0000000000
2908,1457.0000000000
2909,329.0000000000
2911,1528.0000000000
2912,977.0000000000
2914,1159.0000000000
2915,1235.0000000000
2917,1164.0000000000
2918,911.0000000000
2920,1406.0000000000
2921,630.0000000000
2923,1408.0000000000
2924,881.0000000000
2926,1403.0000000000
2927,332.0000000000
2929,1940.0000000000
2930,705.0000000000
2932,1033.0000000000
2933,557.0000000000
2935,1634.0000000000
2936,547.0000000000
2938,1294.0000000000
2939,570.0000000000
2941,2392.0000000000
2942,520.0000000000
2944,2193.0000000000
2945,1108.0000000000
2947,1985.0000000000
2948,735.0000000000
2950,2800.0000000000
2951,1117.0000000000
2953,1661.0000000000
2954,942.0000000000
2956,2031.0000000000
2957,518.0000000000
2959,1726.0000000000
2960,1114.0000000000
2962,994.0000000000
2963,696.0000000000
2965,1135.0000000000
2966,512.0000000000
2968,2251.0000000000
2969,976.0000000000
2971,1339.0000000000
2972,962.0000000000
2974,1433.0000000000
2975,1315.0000000000
2977,1380.0000000000
2978,1281.0000000000
2980,1066.0000000000
2981,476.0000000000
2983,1794.0000000000
2984,110.0000000000
2986,329.0000000000
2987,1374.0000000000
2989,2330.0000000000
2990,1108.0000000000
2992,1746.0000000000
2993,688.0000000000
2995,1544.0000000000
2996,614.0000000000
2998,1836.0000000000
2999,512.0000000000
3001,1866.0000000000
3002,827.0000000000
3004,1754.0000000000
3005,268.0000000000
3007,1057.0000000000
3008,606.0000000000
3010,1574.0000000000
3011,208.0000000000
3013,1772.0000000000
3014,797.0000000000
3016,854.0000000000
3017,586.0000000000
3019,2087.0000000000
3020,671.0000000000
3022,1134.0000000000
3023,964.0000000000
3025,1475.0000000000
3026,395.0000000000
3028,1721.0000000000
3029,440.0000000000
3031,1491.0000000000
3032,1247.0000000000
3034,1509.0000000000
3035,745.0000000000
3037,1301.0000000000
3038,133.0000000000
3040,2517.0000000000
3041,944.0000000000
3043,1676.0000000000
3044,758.0000000000
3046,2918.0000000000
3047,492.0000000000
3049,1747.0000000000
3050,1415.0000000000
3052,1708.0000000000
3053,586.0000000000
3055,2052.0000000000
3056,419.0000000000
3058,1104.0000000000
3059,630.0000000000
3061,1262.0000000000
3062,1436.0000000000
3064,1521.0000000000
3065,484.0000000000
3067,1503.0000000000
3068,543.0000000000
3070,1231.0000000000
3071,199.0000000000
3073,2676.0000000000
3074,591.0000000000
3076,2105.0000000000
3077,339.0000000000
3079,1398.0000000000
3080,642.0000000000
3082,2079.0000000000
3083,683.0000000000
3085,1772.0000000000
3086,1022.0000000000
3088,938.0000000000
3089,845.0000000000
3091,954.0000000000
3092,939.0000000000
3094,633.0000000000
3095,485.0000000000
3097,2179.0000000000
3098,612.0000000000
3100,1141.0000000000
3101,525.0000000000
3103,1648.0000000000
3104,633.0000000000
3106,2096.0000000000
3107,1049.0000000000
3109,811.0000000000
3110,1207.0000000000
3112,1537.0000000000
3113,398.0000000000
3115,2315.0000000000
3116,647.0000000000
3118,1922.0000000000
3119,535.0000000000
3121,974.0000000000
3122,245.0000000000
3124,1993.0000000000
3125,504.0000000000
3127,981.0000000000
3128,1554.0000000000
3130,1898.0000000000
3131,752.0000000000
3133,1393.0000000000
3134,952.0000000000
3136,2333.0000000000
3137,582.0000000000
3139,2216.0000000000
3140,443.0000000000
3142,1973.0000000000
3143,1037.0000000000
3145,1340.0000000000
3146,614.0000000000
3148,1209.0000000000
3149,330.0000000000
3151,2141.0000000000
3152,573.0000000000
3154,1459.0000000000
3155,723.0000000000
3157,1479.0000000000
3158,865.0000000000
3160,1492.0000000000
3161,1987.0000000000
3163,2191.0000000000
3166,1755.0000000000
3167,795.0000000000
3169,1847.0000000000
3170,1018.0000000000
3172,2228.0000000000
3173,468.0000000000
3175,1755.0000000000
3176,708.0000000000
3178,984.0000000000
3179,671.0000000000
3181,322.0000000000
3182,663.0000000000
3184,1497.0000000000
3185,932.0000000000
3187,2037.0000000000
3188,569.0000000000
3190,1109.0000000000
3191,709.0000000000
3193,1502.0000000000
3194,624.0000000000
3196,1385.0000000000
3197,379.0000000000
3199,1518.0000000000
3200,601.0000000000
3202,2049.0000000000
3203,455.0000000000
3205,1342.0000000000
3206,283.0000000000
3208,1503.0000000000
3209,555.0000000000
3211,707.0000000000
3212,802.0000000000
3214,1645.0000000000
3215,1295.0000000000
3217,1484.0000000000
3218,419.0000000000
3220,522.0000000000
3221,644.0000000000
3223,837.0000000000
3224,772.0000000000
3226,1546.0000000000
3227,150.0000000000
3229,1121.0000000000
3230,900.0000000000
3232,1166.0000000000
3233,685.0000000000
3235,1399.0000000000
3236,1017.0000000000
3238,789.0000000000
3239,645.0000000000
3241,1627.0000000000
3242,703.0000000000
3244,1607.0000000000
3245,378.0000000000
3247,757.0000000000
3248,750.0000000000
3250,1422.0000000000
3251,108.0000000000
3253,1104.0000000000
3254,448.0000000000
3256,543.0000000000
3257,686.0000000000
3259,1491.0000000000
3260,1501.0000000000
3262,2285.0000000000
3263,978.0000000000
3265,545.0000000000
3266,1037.0000000000
3268,1661.0000000000
3269,1163.0000000000
3271,1443.0000000000
3272,813.0000000000
3274,1907.0000000000
3275,460.0000000000
3277,1649.0000000000
3278,479.0000000000
3280,1974.0000000000
3281,652.0000000000
3283,1141.0000000000
3284,810.0000000000
3286,1546.0000000000
3287,982.0000000000
3289,1358.0000000000
3290,214.0000000000
3292,1324.0000000000
3293,547.0000000000
3295,1904.0000000000
3296,575.0000000000
3298,1445.0000000000
3299,509.0000000000
3301,1492.0000000000
3302,1324.0000000000
3304,2202.0000000000
3305,1797.0000000000
3307,1279.0000000000
3308,431.0000000000
3310,2423.0000000000
3311,626.0000000000
3313,2124.0000000000
3314,593.0000000000
3316,1931.0000000000
3317,598.0000000000
3319,1016.0000000000
3320,664.0000000000
3322,2894.0000000000
3323,896.0000000000
3325,1876.0000000000
3326,1126.0000000000
3328,2112.0000000000
3329,657.0000000000
3331,1464.0000000000
3332,1188.0000000000
3334,1143.0000000000
3335,931.0000000000
3337,703.0000000000
3338,1049.0000000000
3340,1591.0000000000
3341,1169.0000000000
3343,1546.0000000000
3344,1012.0000000000
3346,2304.0000000000
3347,417.0000000000
3349,829.0000000000
3350,433.0000000000
3352,1192.0000000000
3353,549.0000000000
3355,1751.0000000000
