21|4765|4688807.44
11|10854|1969416.90
17|6351|5561930.00
4|4855|3776156.10
22|9398|4243646.16
7|4710|6132346.56
15|18736|5122064.86
8|3071|7550513.95
0|12158|4736126.60
21|11208|3267205.76
10|11298|3200311.20
23|3014|2185251.94
16|5922|5946231.20
6|3530|1571865.62
7|13181|5439774.06
6|18869|4559919.96
14|12908|7794551.96
10|10931|3437259.56
7|9414|4587426.90
8|7416|3454419.46
20|14647|3284842.05
19|8363|2744631.32
5|4701|4779207.07
7|3747|1691244.60
12|5425|1842980.16
4|6197|2061410.96
1|6579|4918937.76
7|5624|3207777.36
7|6616|1937401.88
14|227|7115720.03
10|10027|4973345.76
24|10107|6004635.78
7|16170|2787402.80
24|14648|4460265.81
13|5350|2791996.36
9|11150|9010795.22
2|15640|2271094.26
3|6743|4711655.40
7|7924|1650202.40
16|15111|7812509.04
6|14626|6978946.53
1|1960|2550441.25
16|12453|5078578.80
4|9447|6921733.00
10|15366|8388907.80
2|19729|4547026.96
11|3087|2642126.40
6|16620|4185589.50
3|16315|4136161.60
23|7119|4570280.91
23|19342|6043010.11
8|11115|3067064.48
1|5984|6167000.24
12|7351|2109352.30
19|3869|1582804.58
4|16207|7565474.07
8|18014|5180801.60
3|7576|1391130.58
13|9710|2971537.68
22|4646|4672391.13
20|17578|4305574.08
20|11198|5526658.09
1|11277|3362217.39
23|8736|4489109.10
21|19174|2994531.52
18|7175|1852897.94
22|13409|2294220.72
3|3221|2125981.52
20|16426|1923100.96
1|19622|3370925.70
15|9313|1820626.47
9|3916|1864003.50
0|12438|4986457.20
12|8185|1744593.72
24|10151|8721672.55
13|9089|3881948.04
20|3485|1739423.40
21|8847|3655798.83
13|5676|1809326.72
1|3183|3638073.74
9|15138|4073426.28
24|17317|4958920.98
9|527|7799597.19
24|12388|8504410.56
7|9266|7218517.11
11|11472|2339823.60
12|2180|3164190.40
23|2669|2895037.60
5|9705|9619747.50
11|17573|5500840.29
11|3130|4564483.25
7|5898|5604937.76
11|13574|3444648.48
1|10566|2735803.92
1|6490|2813180.58
20|13900|4591726.02
1|5305|7474180.48
21|15479|2838310.89
8|3054|7626978.84
16|11372|1850170.40
21|18837|3160051.70
16|19565|1124067.36
0|18768|6978013.38
15|3248|2455600.28
0|8462|6226362.72
16|13516|8015360.34
4|8207|5430668.98
22|14353|3713894.99
8|6068|3541361.28
7|19841|6669191.20
11|19717|8268260.31
13|18443|3549195.89
21|7308|5256409.35
4|3617|4269644.05
16|8079|2788410.20
21|16521|2283356.97
17|17762|5828444.47
23|84|2820100.96
15|7701|1685229.63
17|9760|1909708.38
8|14510|3265164.84
8|10456|3548052.82
24|14773|8500598.28
13|9906|5373662.72
15|12439|2386830.50
14|13188|6729732.00
7|17840|2891563.22
17|11795|3272576.26
11|2495|3126463.08
13|16536|4298174.40
23|18490|3117773.62
23|18294|2471260.33
14|15792|3105355.34
9|9379|5769461.36
7|12389|2879696.96
23|794|4823775.25
24|9611|1738086.35
20|8983|6877777.95
20|2891|8669898.25
9|3174|2740465.20
2|91|2951493.40
9|7857|1944722.66
5|1470|6639677.66
22|13059|4468098.95
17|14391|4546595.69
7|16777|8961355.62
21|9755|2610560.22
4|16499|3094657.95
15|9445|5877045.30
19|7453|6627521.81
19|15578|5123178.24
8|4986|4190880.46
19|6061|2135659.50
0|17783|1306055.63
10|15140|8028690.54
22|14548|2481004.94
16|9858|1381210.74
9|425|2069879.04
16|7601|2842693.92
19|14981|2127228.80
14|6101|3160002.54
5|19251|4587319.18
10|8163|3623770.48
17|1357|9426814.50
7|13863|2055368.00
9|17324|5860269.00
8|13667|8153460.25
4|14170|3797611.65
19|6326|2693039.55
4|11176|1949296.80
6|17120|5245979.40
22|6898|4828166.84
9|19369|3543542.00
24|17217|2798536.44
7|16378|1679705.60
7|11992|3118647.55
8|12232|7713004.32
16|16144|2175834.18
19|15313|3708270.72
14|15881|2515940.19
18|5927|1689247.30
11|8101|5703498.04
21|1603|3194711.46
17|17467|3910550.49
11|16889|3289165.10
9|8417|2731912.00
24|19879|2968297.74
12|12780|2286154.56
6|18646|2869142.25
0|11054|2628809.48
20|19708|4141424.32
24|9682|3162850.86
4|2855|5805605.96
9|11335|1913602.56
12|365|2991790.40
7|13126|1808799.96
22|5063|2399532.66
3|10093|3807446.88
6|10061|2069738.84
0|16943|7334770.88
0|1799|6858948.26
12|9053|5745259.60
10|10239|2944152.36
16|3462|2367585.44
7|8999|5542100.10
14|8139|2759213.25
1|15586|3327424.10
11|4479|6980028.81
11|5612|5468782.02
22|2664|2780865.30
20|12134|4356350.90
15|5375|4122419.35
9|9156|2016411.08
11|15882|4842421.00
0|17648|1777010.40
21|3952|6613044.15
0|16434|2326093.20
10|11450|9095189.82
14|11969|2492547.54
11|12181|8125594.56
11|665|3494293.60
1|5713|4326896.18
21|7326|3154025.34
21|17319|4544321.31
12|4426|2391956.25
15|8768|8072760.96
23|12582|1634826.76
9|2964|4279416.78
13|18897|4298338.76
18|2694|2661357.60
21|1119|1893299.70
6|8468|2186329.25
14|19881|3827448.80
6|1026|1615684.80
6|4618|2979192.02
9|19281|4936891.95
21|5079|2519406.54
24|1786|2837162.40
16|227|3998202.36
23|15031|1864845.94
3|3717|3306303.14
0|11421|2465010.96
22|8634|7407099.36
4|14379|1645246.75
3|18670|7279416.48
17|6047|2755694.56
0|12905|3854767.28
21|11469|2803949.31
23|12032|4475063.73
3|1839|5745309.92
17|9873|6481267.98
14|3957|2365540.10
5|7461|2236998.80
20|3202|3226444.20
20|8979|4119639.15
16|16843|8612300.88
20|16877|2970208.71
21|6273|6242185.08
3|110|1635451.58
17|5804|2462420.29
9|6248|6437803.23
9|10208|6480818.10
18|4902|1793194.41
6|4811|3124031.84
20|1358|3868658.65
11|8781|5167290.59
9|16224|3854780.99
12|7394|3116174.60
17|16484|1963467.71
23|7012|2380544.60
8|15360|3162159.98
8|16624|5194562.76
22|9589|2202530.82
5|13892|2395752.45
1|9791|2955534.27
0|11462|4805671.12
17|15742|2471433.15
9|10566|3540431.18
9|13326|4863386.34
3|3284|5850672.30
18|7557|1951819.56
11|5609|2367216.00
22|17481|2360440.32
13|14788|2634804.08
16|14584|3577668.00
23|16578|4507705.30
10|1479|7519908.60
9|9167|5631401.74
2|16950|4546865.00
22|5657|2524156.99
3|97|3487257.80
24|13259|5901936.60
13|4403|2173352.40
18|11186|6381018.00
4|14591|6209219.52
5|14155|1314036.96
17|12537|9861916.54
19|16085|2505109.32
14|18507|4760383.50
13|12356|3836012.64
21|5692|1880947.26
4|14409|4811093.82
22|12596|4946563.47
15|14696|1813022.30
15|7811|3155364.70
12|10080|6315538.72
1|16277|1699921.50
18|9533|8299139.42
13|11979|1617002.80
20|12162|3367939.05
20|6430|2699334.40
8|8011|3314207.12
12|5435|4193338.24
10|11266|6457760.54
2|18763|5674785.09
8|7613|2829388.38
9|8732|3985373.26
0|4605|1431489.25
17|17736|6809508.86
23|19046|1830293.60
19|2924|4084823.68
20|7144|1959257.56
9|2898|4998128.59
11|6844|5370733.77
23|12424|5966124.76
16|18838|3592366.08
24|11368|1726187.76
2|6802|4639762.90
17|2136|6088914.72
8|8776|4618523.20
1|8588|2157779.96
10|11459|6584874.84
17|5304|5603852.12
3|18924|1680360.24
8|15593|2868602.44
12|13646|6936335.93
7|1504|6042658.16
0|16160|3722190.90
10|8701|8347398.29
10|9749|6982656.48
5|7600|3458439.20
4|6151|5008447.71
23|9171|1210429.74
9|8341|2900456.40
13|583|2474646.85
14|16332|4917753.44
16|4031|5952878.98
3|5250|4740395.33
7|7653|4879423.64
10|681|4509230.49
10|14429|4349566.68
19|12219|7148486.20
21|10807|7541786.01
12|6726|2780184.00
1|1126|1859953.86
2|8120|2276316.00
9|3504|2518015.15
7|11293|4697336.06
21|17929|3378594.96
8|9643|2069049.98
5|3722|1346214.42
3|18012|3892095.06
2|12046|6197959.56
16|1086|1629309.35
15|331|5494786.48
21|15524|5445513.32
8|14483|2272367.58
8|6899|9597388.08
3|16730|5605260.49
5|2143|1649371.14
18|19533|9156539.20
8|12890|4044668.89
1|12981|2146422.80
15|16583|4058296.65
18|18519|4950675.73
22|9148|2287150.00
5|14641|7060326.00
15|11606|3928064.19
24|15338|5031443.76
9|6089|6957316.56
15|1888|2722248.96
11|779|3559597.53
6|10982|8383222.80
3|18822|7572749.37
13|18080|3362441.76
12|1439|4662494.55
13|17898|3100713.00
11|19568|2634184.32
22|13650|2400460.50
12|19877|3498248.64
6|8329|7157478.40
9|18833|3111240.23
11|6046|3577564.48
12|5662|7885600.80
12|7407|5835121.48
0|3057|1798784.84
3|11586|1951493.22
11|160|5993758.40
13|11385|2585242.80
1|3113|1602259.33
13|10788|3319648.64
0|7603|1492655.37
15|9301|2650614.72
6|4191|5302332.96
24|6009|3987160.32
8|7302|4908874.94
11|1251|1934076.48
16|3595|3528267.05
1|12573|2803459.12
2|9432|6189248.94
3|12304|2603223.54
15|17363|2678830.34
1|19867|5354878.62
22|2321|2378516.42
20|10081|2787822.95
11|16100|5555774.70
11|505|2394690.10
22|14366|2607257.70
24|12422|2600530.32
4|10129|2121006.60
13|5655|3153762.70
11|8255|2856695.27
24|17085|3753660.69
17|17200|5751520.65
23|16380|4118350.76
21|3940|1935176.40
18|5208|2427033.92
7|12655|6405496.79
6|9247|2377735.00
9|16922|4254139.82
14|12164|4468703.40
21|5764|6366398.08
4|7827|3582977.15
15|10850|3693755.68
7|2073|3520131.30
4|3206|2686385.56
17|18226|4391113.37
24|15642|2030016.60
3|15474|4418071.90
22|15650|2503722.50
22|15533|4717113.68
16|16109|6479047.98
14|18180|12217144.56
3|6834|5247122.45
12|8426|5512804.65
9|12302|6640951.10
17|15007|2830504.92
7|3173|1874302.10
6|19181|8923064.76
20|19717|8759015.20
11|9837|8975956.08
6|1070|2107247.44
20|18041|1761686.08
0|5315|4621712.34
1|13099|4270751.28
13|15907|5447119.40
6|7575|2350972.00
0|13911|4606980.30
4|17425|2559361.56
16|3099|2821376.16
3|1221|1629883.46
11|5526|1660093.16
15|9270|5593944.00
9|19043|8976760.00
2|5102|2342670.33
22|1586|2793190.40
6|6986|2989572.21
21|17443|7086443.93
6|6092|6515191.62
15|4185|6537165.92
13|288|2819927.22
5|16901|5868567.04
20|16381|5484983.40
10|18118|3330026.40
2|4210|1774357.08
9|9591|2325446.28
12|4492|2736063.88
3|9556|3591186.25
9|5454|3564632.24
17|58|2348026.56
11|8584|1790977.89
19|14710|2875947.60
17|7766|3350189.92
7|5147|6487069.00
22|2304|2678186.04
20|11716|2042270.85
2|17702|2504126.22
23|3666|5507516.04
17|13378|3136618.55
14|17779|4468511.03
18|12854|4385897.88
14|19777|4847679.82
21|14011|3751100.61
9|14976|3273327.44
22|7901|3550290.60
12|13483|4664233.80
1|18538|3517312.41
2|16396|2248344.70
8|13488|3379231.46
15|292|8975093.05
0|2784|2903748.39
19|19848|1883140.45
20|19026|6147780.86
3|14298|6384931.00
13|7465|6950728.95
2|14050|5700075.56
17|10276|2265666.39
22|17383|3768136.26
13|8391|7384850.70
23|13412|3446334.54
16|19838|1270043.04
10|2679|2623566.78
2|13110|3769744.18
6|9615|2056304.72
0|17282|1781457.24
22|10870|2009597.82
3|8885|2879958.70
4|5303|3875468.94
20|11485|2001507.08
20|5300|5470589.06
23|16471|3850448.00
12|9334|5003536.62
24|846|4252101.84
22|16147|2189585.52
18|19692|3492969.69
3|11673|3148553.65
4|12715|2506405.12
21|8015|3266727.38
17|17282|3584137.70
5|19486|4566232.16
11|5016|2061322.56
3|1723|1965241.01
13|11718|4046818.56
19|8187|1358859.63
4|11937|4758288.18
18|1318|2370327.16
5|11280|9642570.72
10|17199|6943031.25
3|9956|7570744.08
2|10989|8194216.80
9|10769|7006509.62
16|4858|5512471.04
6|14561|5149570.60
19|2701|2411518.00
19|7370|6621434.10
24|6977|5821437.18
5|10226|2734965.00
2|4412|2476042.56
7|17785|5766838.76
15|497|6423646.90
24|12319|1692407.52
7|17855|3217813.02
5|2748|1663414.28
6|7630|7062707.52
24|17674|7298985.35
6|5324|5100653.22
9|7454|1988348.16
6|4615|2386400.80
5|827|2404426.14
8|6381|3310191.87
21|1744|1874832.96
20|19444|2704961.73
8|6670|4109208.40
10|11189|6096568.50
19|10145|2643958.80
13|12903|1191827.52
3|5901|4770843.01
9|9336|2140447.40
3|10782|2618283.60
20|6452|3380490.21
6|11809|4418821.12
8|3293|3632262.00
5|9023|4608384.88
6|4734|6260486.92
22|1366|2778234.35
22|3533|3858927.93
3|13564|5911406.46
14|3581|2828905.70
23|6169|4708024.84
4|2598|5654822.50
2|16544|5699731.40
9|7197|3649162.16
11|1638|2379377.58
0|7911|4343857.05
9|17235|5158341.38
3|16529|7838068.08
24|14301|4539893.31
4|14973|3737510.72
14|11130|2923283.52
20|16288|1606690.92
21|8323|2203872.00
0|200|2895688.32
5|3824|1691775.72
8|6014|2818603.71
20|14131|4596688.80
10|7408|3813897.36
5|11540|7789280.97
3|17531|1672260.20
0|18505|9470869.52
13|8530|1759551.89
3|13097|2483699.57
22|16366|5449332.55
9|11548|3930892.01
7|7157|3788690.82
11|19864|3781355.48
6|17978|2271012.96
21|18457|2579912.86
11|17776|4626207.60
20|10937|2177514.13
2|14402|4042343.95
17|7602|6261372.80
1|13777|5316613.38
12|190|1816031.40
14|12941|5507090.37
0|19668|1388649.39
2|12658|5159328.76
23|2693|4545597.21
5|3600|4334785.09
18|5819|2712768.75
13|8427|2502590.09
18|236|2445288.00
18|1442|2243838.08
22|9467|3425364.36
4|17959|3287825.60
0|17059|1429933.92
21|17250|4114615.68
6|19262|4081393.20
17|4370|5085267.18
21|6059|5594286.66
8|10460|2429214.05
17|7769|4394424.84
22|14975|2617607.52
8|4307|7770401.43
21|2022|2318808.96
9|12589|2862488.35
16|19834|1677220.74
21|5487|1812520.96
24|83|2243985.10
1|3311|6331739.40
23|629|1597160.88
14|5626|2049121.08
22|14110|3207360.90
21|15744|1640602.00
22|7893|5469292.80
3|10714|5040827.64
24|651|7104079.26
10|6896|2862248.84
6|1113|1516263.20
8|1165|2064156.60
16|14858|3783570.35
20|14894|3450529.70
7|16076|1850349.69
9|17690|1955286.95
22|7659|2269258.08
16|18335|1541800.95
13|4676|2924282.94
11|15305|2719241.91
23|15977|6540818.99
15|11630|6484409.43
20|7898|1758894.41
2|10469|5576470.65
0|19816|1594221.48
22|10495|3692570.00
4|9136|2364573.08
8|19332|4321483.92
8|6804|5848181.76
21|7261|3991712.79
20|8845|7992356.17
14|5792|1498390.88
12|16642|4494024.36
20|10057|7758049.62
7|18135|5871431.61
1|14570|1975062.43
15|6831|3558197.58
18|5690|2342281.76
13|15635|6598494.76
0|10556|4909658.82
4|3973|2918514.06
0|8987|3266620.70
9|4462|4895162.07
21|7458|7663998.30
17|11517|1699054.32
20|8153|4295704.50
3|11764|4523425.00
8|19907|6762811.23
6|13242|4195765.53
1|11486|6947122.00
16|11207|5013767.28
3|728|1453501.50
18|2331|3804364.80
4|178|5912661.48
10|6528|5973905.00
12|3294|2183795.88
18|7061|2294394.90
10|5498|3507180.75
12|6916|4937327.78
8|8550|2357564.25
18|9876|3630182.72
20|5720|5032385.16
23|5684|6778070.64
24|19305|7193152.08
11|12706|3148075.80
19|16042|9012553.20
24|8502|4877338.05
10|17711|2056270.27
22|14020|4721094.30
2|8115|2549846.65
6|3315|6386177.18
8|17076|3897118.45
23|17|5019378.75
22|2574|2075677.50
8|4732|2358810.99
7|6389|2748323.70
14|3793|3640810.22
21|15245|1890933.12
0|16429|5692575.75
2|4222|3790317.70
22|9892|2948147.54
14|18424|3125013.95
16|12449|1152940.60
2|12677|2415809.16
23|7938|1526388.39
4|12269|3480644.04
2|5534|2209290.12
2|5216|2405940.07
8|4839|4333602.06
3|1052|3535620.72
10|5438|8506123.08
22|18488|7727472.20
21|5895|4061768.35
0|13843|2668694.18
7|11410|1621420.90
17|13593|2124933.73
5|18832|4903017.29
7|19643|2858987.80
24|7072|1640518.80
12|5986|3248118.40
20|14321|2040600.24
22|8034|4006482.00
4|18501|1703128.24
15|15007|5120500.63
9|11102|3460924.92
17|10760|9196063.38
9|14685|2486121.12
21|577|4058240.22
0|8688|1509841.08
9|12309|2202892.20
6|6824|2331854.08
14|11347|3257060.73
24|6649|3025243.36
2|18652|2316569.52
9|7055|4612074.16
14|6672|2135675.52
4|3720|4982663.27
0|18939|4004460.12
13|10595|1405156.25
12|8834|6429634.20
9|11591|3227313.18
12|934|2262979.16
4|8568|1529919.48
4|7338|5901215.95
2|11078|6461962.98
7|17532|2703698.68
22|4761|3323454.42
4|13435|2817137.40
21|17730|3326903.50
2|248|3429232.12
12|4209|6128107.89
21|11844|3468888.85
14|13938|3348312.24
5|722|2382822.58
22|9391|2124919.04
16|14305|1806331.20
4|3226|4585137.00
23|7613|7580426.70
22|1790|2528720.46
24|5588|2242685.76
18|19301|5054964.78
4|800|3771097.12
4|14806|3880889.18
14|11381|4264985.34
13|576|1761838.75
10|8270|5916756.75
8|19702|3456055.68
17|10020|6008265.12
3|13827|3042153.00
1|112|5995495.04
22|1561|2954721.39
14|10822|5772405.98
3|3851|9242577.80
11|16649|6125757.00
4|5793|3797691.90
23|6657|4633698.70
1|7183|2765037.76
23|10849|6976909.80
8|10047|7004185.97
18|3702|5502095.36
11|11367|1711241.65
8|17334|2944468.00
14|11881|3416631.98
3|12957|5079437.01
19|2366|5126835.00
23|13167|1504667.16
20|11134|2010535.92
6|6608|4457431.50
9|16974|1900707.12
12|16705|5175179.10
24|15843|2397985.38
4|12090|3451373.84
2|9710|7119849.96
7|19988|2897461.53
7|9275|2382868.40
22|298|2026981.74
5|5696|1251666.68
0|18117|1637652.43
24|11450|4752365.60
22|9329|5046248.16
0|286|5074287.05
24|833|2007691.50
19|16562|4500595.70
14|1295|3310981.15
7|16644|3786019.25
13|12562|5262659.84
11|3773|7227924.78
7|9408|2471953.56
10|3390|7557374.35
23|17998|3827362.92
7|4157|4078345.60
10|7468|2185971.48
1|278|8786581.44
8|11785|6775716.49
7|12124|1860725.43
4|12179|6596037.00
21|9694|1862068.60
18|8858|1941828.70
24|12833|3302958.84
8|18788|7173061.56
17|16540|2201473.40
19|16655|6149920.89
7|14861|8242296.15
16|11376|1704201.40
22|19270|2885893.66
3|18085|2114239.68
21|11711|2620754.22
23|3012|6518931.84
23|6858|3199248.36
11|2453|2143530.00
9|3533|2849148.45
20|1666|2749847.50
7|325|8667741.28
10|19432|3603815.55
20|15495|3174045.36
7|7786|3271217.28
6|19425|3252701.23
8|10238|4083380.87
4|6830|3292440.27
14|8365|8135660.16
13|18544|1403319.20
11|5845|1996476.96
7|10388|2799170.58
11|1697|2606191.66
24|10132|9770930.78
4|4965|2576681.52
1|4362|5391312.43
3|2156|3457875.96
15|7499|1940857.36
21|16742|3433701.08
17|15328|2931464.25
19|11051|2953792.80
6|12411|6027676.40
21|8968|4226094.14
11|447|1817951.32
19|16687|2272636.07
16|8590|1182687.72
6|11896|5842927.67
11|6251|1969171.68
19|10183|4025339.24
17|2036|3805750.30
1|9936|2228430.72
24|13519|7654017.00
24|8614|5125722.45
15|1853|3244732.36
9|3589|2535022.80
9|6384|5616868.98
22|3277|2117395.80
24|8906|4478441.00
24|12864|4374037.44
21|13530|3137494.14
16|5589|2814380.22
7|15060|3032598.51
6|15768|2559386.64
6|5275|1683706.96
20|2283|6514990.02
21|12510|4400223.56
14|11164|8265874.54
7|10814|2330319.60
14|3463|7453339.80
10|6736|8741377.92
23|3759|2354339.52
17|17731|2128913.28
17|1787|3668777.58
22|14503|2125314.72
12|7959|5310708.55
3|5974|1949915.52
18|8098|2978229.73
17|3248|6717458.50
20|8154|6872288.28
23|2686|2797206.88
19|9604|3995114.75
17|5354|2204381.92
19|19950|3119119.80
18|1230|4643278.64
20|908|1734538.78
4|4739|1821228.48
4|6556|2986739.73
18|1882|6403719.46
15|12918|3442388.98
0|5799|3081891.40
7|19117|2319911.10
12|959|2666505.00
21|8821|4513085.01
19|9533|4480227.70
2|8299|3438139.10
1|1747|5704140.60
24|3304|8079954.20
22|8850|8373464.76
17|7280|2298611.28
1|8610|5076362.20
16|6793|2206067.20
18|19259|2912587.52
6|18953|3851068.90
8|4277|5101307.55
20|12145|3543478.64
23|1091|1533954.14
17|12569|2545740.28
24|14317|5185452.23
18|821|2941376.49
17|6366|6150390.61
20|14866|1977136.48
1|12324|5095060.88
16|17587|3348658.60
13|3394|1811128.00
14|13257|5568730.65
3|14934|3276521.28
15|5244|3740364.63
18|17540|3832158.06
10|10217|7395422.68
9|17036|3661682.04
22|15624|1944660.75
21|3687|3192560.56
13|9805|5029755.15
15|5606|9827346.36
16|19030|4397679.23
1|16949|1572966.27
2|17540|3525886.06
1|11102|5750945.40
11|17242|3187633.68
6|9771|2700924.96
1|14685|1893740.31
12|11608|3198662.28
21|12464|2041155.48
23|65|2469386.68
18|7616|8126166.24
11|8898|4857246.03
8|6200|2313029.52
20|7205|7368073.44
9|11049|3835154.01
0|19771|1611675.00
13|19846|4120199.16
21|1690|2705779.44
23|13370|5224537.92
0|16700|1471042.44
4|9614|3340646.40
4|367|1518616.80
1|18987|5956396.48
9|2574|6883292.80
22|13679|6445379.61
8|19063|2044388.29
2|5779|4136714.40
12|1651|1980440.40
11|2623|6640986.95
7|18160|5043074.83
2|3489|8043514.14
7|12952|1619215.18
20|659|3102476.85
14|18109|4935208.71
18|7147|3066302.68
0|6048|5469797.55
4|3364|6276293.10
8|420|4260114.05
18|16878|5218945.05
20|15969|2970203.76
17|6026|3208248.67
5|7820|3324212.58
12|9624|2868967.65
20|6949|1892059.84
13|1226|5026741.28
18|5627|3922703.98
20|17776|4699180.80
22|9039|9816447.72
21|4766|6885800.10
9|7940|2627179.26
3|9737|6492576.48
8|3548|4542564.00
15|4704|3159263.72
24|14359|2823727.46
22|14309|3099244.50
21|11583|1951095.33
21|18286|6327382.40
5|7491|3616674.75
11|9199|2988850.92
7|11861|4341940.89
8|1434|3606050.80
6|12827|2757338.76
24|7549|1845912.10
13|3220|6145126.02
15|12430|3453209.44
6|5418|3674430.10
13|15993|3997769.58
20|9059|2161613.48
23|896|2931558.80
15|5439|4620185.33
2|11726|4310249.68
11|6647|2106169.20
22|1530|4617193.30
0|16251|4797719.01
5|3464|3086099.38
24|10583|6328827.15
22|460|5768741.02
22|15485|7503239.54
5|41|1420652.50
0|9039|4298705.00
20|10784|2655683.90
19|12860|3672595.13
20|8647|4732672.04
16|17605|4273129.60
15|19302|5100581.55
15|10903|2945422.78
22|13882|5889367.38
0|14309|2688485.94
8|6123|7131655.54
8|10527|2352838.67
0|2863|7100752.62
23|8070|4147421.25
6|19582|3410981.20
17|7731|4151636.80
9|17511|8049398.91
14|682|3845306.27
9|13044|2336418.63
10|1460|9432132.56
13|1165|4342452.31
21|1977|6829782.85
14|7708|5466041.28
22|5902|2802628.35
2|6171|2176373.25
14|1580|5281159.36
18|19986|4746994.59
0|17781|4602304.60
8|19324|6189870.75
23|18343|1656631.65
13|18632|5336870.76
8|9291|3532597.62
5|9896|4994473.12
7|10997|1843072.02
24|14705|2575070.72
13|6779|5879916.72
1|3873|3485621.25
6|5850|7292596.79
7|18879|2061902.25
7|10653|2093388.70
13|788|9522362.32
1|6026|7342353.04
17|12457|6788667.80
24|5417|1784265.70
16|10586|2168879.68
14|12344|4933275.62
22|12229|4418866.36
17|782|1726583.82
16|17375|2007783.33
3|347|3848779.74
18|8679|2656053.18
6|11684|1527061.50
10|6442|2391677.07
13|3726|2588408.34
8|10196|2296029.69
9|4834|6431976.00
18|16526|6570082.48
22|10642|2187376.43
9|10790|2700595.22
14|2046|2835703.35
4|12876|6988466.76
15|15586|5400413.76
8|2324|5698633.30
22|7329|2974620.96
20|11062|2588510.88
24|14579|4794768.90
12|17547|2229579.26
21|19981|1949259.20
8|9439|3221339.76
20|14577|3297342.84
7|4357|1828730.00
10|13217|1949035.30
6|19878|7848225.44
23|438|2420158.90
0|10673|1500272.42
11|11254|4859048.16
22|4396|3930546.80
20|12315|2424213.57
16|6304|2803905.39
3|17217|2774157.66
21|19484|1643966.15
22|6366|3562530.92
15|881|4490329.20
9|5079|6196404.76
1|12720|1662083.90
20|8810|6225834.37
4|19669|1429582.44
6|10821|8832748.14
23|19259|5583981.86
2|14727|4454132.16
8|18689|5656293.18
6|1536|6211521.50
21|5314|7825250.19
16|16274|2215756.80
1|2566|5292855.73
15|10975|1953510.76
10|10879|3662520.80
20|14187|5602339.36
3|3278|5431315.45
11|3026|6809397.14
12|17105|6387632.42
12|8161|2168298.66
12|1819|3121039.74
9|15796|3001053.31
17|12331|3021474.12
15|542|5400664.38
11|17604|8975112.60
19|12492|1438074.54
15|15467|2160548.14
9|11902|2965401.18
24|15622|5224279.68
2|6058|2416894.04
4|13329|2625670.74
2|7693|2070748.35
14|9709|2711835.42
23|16028|4887252.90
20|5686|5840735.23
10|3502|4322849.34
8|3307|3132875.60
7|12622|1978262.13
24|16596|2396832.27
8|7259|2546614.56
13|10702|2615787.76
8|7890|2703957.27
6|5450|3754137.20
23|13844|3918750.85
10|10507|3378782.16
11|1274|4165298.95
16|5341|4137582.08
15|5704|4797909.26
8|12757|5680287.75
12|9680|3915256.75
6|673|5593889.34
23|1947|2516601.12
2|11467|3807852.98
12|19067|1742781.32
0|4308|1511217.46
21|10059|5064746.64
8|9152|5199442.80
9|10413|4110323.49
18|19536|7839081.24
18|1233|1937358.80
24|19820|3687279.84
12|19099|3925508.73
5|19977|1594119.68
16|18104|8500374.34
9|15558|3044298.05
4|17726|1926035.09
10|5248|1988459.46
13|4788|5767054.56
14|9714|5712102.27
17|4315|5953398.40
10|16690|3457567.10
10|9622|2878531.92
17|6537|3022693.04
2|19387|2796039.68
6|16141|3757102.73
5|18895|3975519.16
21|16787|5474750.55
4|8133|6967156.25
24|16843|3221404.81
8|13344|2259861.12
8|8049|2274337.52
1|15791|2330173.02
21|4972|2499378.72
21|4457|3447870.32
19|953|1681643.61
4|9582|1687687.65
12|17417|5729379.76
10|13498|2067375.25
1|2973|4316872.92
0|1537|4175348.56
14|10432|3098431.65
18|2886|2326021.05
24|36|2373632.35
24|9565|4488089.64
8|11409|5069360.66
18|16986|2298182.64
24|1398|1608595.72
7|1932|1954592.40
0|3277|2148073.46
22|11810|7578924.25
23|7614|1593169.76
1|19406|3362228.03
22|9080|5529093.60
22|10656|2441715.38
0|3036|3833149.18
23|7167|5092999.67
0|15531|4687100.35
18|9857|4150730.83
21|6482|2465967.70
16|10106|2042978.08
2|12989|7226632.95
19|3574|4465340.10
24|12845|1599582.90
18|3384|2345396.02
24|54|1726572.65
11|13087|4625000.49
2|10561|3280538.90
24|10099|7712281.29
4|501|6073985.01
15|1714|2441126.16
1|15414|3229793.88
7|7618|5960155.86
11|13100|3580014.08
5|13541|3583734.00
19|12469|2665727.70
4|3855|3364685.05
24|5631|9498081.84
12|2438|6399956.24
23|12639|3471608.43
16|8084|3497788.75
8|6957|6378539.40
14|18242|3294972.90
2|13020|1973907.86
13|17022|8231465.06
14|17960|1872409.50
17|4353|1795964.36
4|5595|3027134.50
2|18308|4068733.96
21|15537|2515900.48
7|5956|1623586.10
7|5647|3895088.16
15|19361|2325086.48
0|8558|2987132.38
7|6531|7362366.78
24|9491|2429480.79
1|3313|2712994.92
13|6175|5211720.96
14|10967|9671321.00
19|18854|1916852.40
11|15374|5423971.50
20|6658|6718240.88
16|16574|3061196.60
15|11291|3862341.90
7|14860|3476235.84
10|12528|2723661.90
8|13431|7130195.20
9|10901|2804806.35
16|13106|2379710.97
21|12250|5579063.21
11|9849|4204515.70
8|2201|4761553.50
1|11343|3648935.16
9|16188|2067828.00
18|712|3749696.80
2|13150|3554461.10
1|11701|3267265.95
