164490|4734891.42
132582|7705040.82
149165|146125.31
169445|4226471.92
190395|104826.05
79218|2146000.50
133356|519479.40
132735|696744.04
46393|9098569.92
146748|2486306.27
159905|4013500.26
68820|2519346.24
71589|2819407.68
24677|3795604.88
41152|6298525.72
55299|6374685.68
196418|6426043.27
112053|8514640.54
178300|298510.20
33314|4195502.85
51143|1829556.26
102261|487556.16
104429|7113990.33
175678|2122749.86
26085|3932532.06
35896|7710954.24
165101|4093851.32
99262|5044072.50
122444|6379801.28
66989|9330460.11
48224|1897166.19
89721|935057.91
69344|3205324.80
46141|1498530.37
161989|769096.16
24645|2438490.45
190380|4929955.54
81632|3171062.38
99411|3618738.75
176805|528148.18
170386|2396749.88
108278|8195320.75
179059|121310.64
35761|5632578.84
178704|3147107.32
134935|2098566.20
158964|7468051.33
107630|2916932.73
145567|8820080.28
49349|7918.56
94006|1742399.14
63908|254416.61
131892|3394771.38
105747|8306427.23
142809|317136.60
82694|6152902.48
79537|17321255.70
108423|6803433.28
88267|5683534.50
68442|6645516.12
194518|98989.20
60479|4117077.23
121686|5808779.62
84365|3373444.27
105700|534815.49
124424|1626445.59
61992|9805262.85
194343|874203.20
29601|485125.96
9137|475435.65
124190|3505521.93
38117|2247092.88
174813|697509.50
153519|5118216.21
134233|4167404.28
155385|5829238.40
183488|1928877.18
149017|3659872.59
40413|3528168.70
140899|204342.55
52491|2869004.94
15452|5074051.78
60736|1813690.38
151860|6516010.82
189296|3096541.30
142380|6016477.57
171963|7002136.60
175511|4014473.48
180673|5845354.80
26146|223195.09
59108|9471800.45
171118|417132.87
126345|10958918.89
100992|1776515.37
103002|12409415.57
91574|6972336.80
912|1646854.91
149331|538648.38
73357|2485726.77
165526|2697478.32
102376|2522052.11
122302|2466466.00
25414|1158104.34
6481|4235319.64
9745|186753.60
109006|10888552.40
153572|377444.88
146241|3564462.63
138655|1244734.52
199039|4702140.24
25753|665111.40
188999|9473878.02
101451|8063465.32
43812|6216413.44
6918|989761.13
143780|6226080.32
146250|52470.06
92884|4253465.57
107938|5843572.28
92987|7670660.61
143204|662559.60
157559|9283967.07
175405|2982972.72
77591|8173029.67
37864|12927508.07
27512|600804.40
147094|6935832.96
180553|1422364.90
191996|2123294.16
129073|2236057.56
149928|4000783.64
65936|152160.04
137980|2510753.52
73156|4600755.40
32442|197643.39
9466|359101.65
155462|4070060.60
102362|2137086.49
141511|502216.38
64724|8977.50
188551|4218106.40
144058|714973.50
106008|4199309.40
147723|2308993.65
20105|6216739.70
192782|678602.64
130143|3574852.07
19979|5757445.23
25583|2674372.34
123944|783327.55
69544|1852847.06
168517|588603.40
69377|158912.19
13604|6258339.36
56358|343939.82
47884|6529283.47
150171|1286459.28
16593|1309088.50
1794|1714312.52
50547|2662516.98
82363|8270021.32
147984|11472682.19
65253|586707.44
92563|7233652.62
2242|1452276.60
28790|4758674.10
63751|8535409.96
196152|857524.68
25225|116778.24
107903|3639222.06
113792|1053616.01
27633|589020.87
52011|6696714.01
8854|2186754.90
27798|28943.20
57794|4028529.12
31325|1079561.63
43983|7910457.88
11320|1513580.55
161904|2485409.46
174551|3090375.84
93258|3867500.48
133052|5160915.13
120534|753184.16
95700|2462259.80
135665|2247241.68
69212|1431993.47
119351|5807514.42
143344|1066434.60
125288|2288472.72
20875|384298.32
197263|35672.49
33023|3691257.34
99336|1053198.96
136440|2519794.48
46977|6543.45
93605|5509299.71
124334|3666154.56
152814|1285721.92
91801|2187949.68
4014|149438.40
10432|3931167.33
131562|661798.80
96601|48245.76
158943|6230596.32
83765|6958115.48
55119|1867258.52
85063|5115821.76
8672|8211430.97
81926|628427.06
85357|7022713.29
116382|280169.82
15947|2500036.76
163461|6434077.68
146941|5670933.38
28610|43656.06
181763|697266.26
77501|7396307.50
140779|3107873.02
181989|1054057.95
80073|6497864.46
97500|1595719.94
27876|2442403.53
123536|188455.80
164511|5226041.48
124645|2119474.70
87268|8789866.54
131366|1131382.98
142659|6837328.18
71354|9194738.00
83830|2639678.49
86465|1491194.88
176644|3086111.16
8093|4037138.71
161280|2523361.12
52743|3437052.51
14514|3236090.20
150486|288285.20
54623|3796264.16
160709|180257.77
190511|5023400.64
44184|2825846.14
14681|2474617.95
135428|2936079.36
155738|8117885.06
28987|2918338.58
95582|6826891.40
164505|3606866.84
96613|1989326.16
133749|4294701.37
3611|5083452.45
105454|5013306.07
186968|1972039.70
99326|61788.32
69499|5524026.13
90510|3874096.80
93069|861975.98
133541|1214058.36
37396|821102.24
59235|1730835.14
50534|948640.96
22941|2151522.76
53017|21678983.32
129172|5672374.97
154180|518958.40
157633|845875.92
44148|755450.67
191596|889661.25
42455|398511.76
188849|853011.25
74878|4470615.72
59512|7993751.00
162641|15488.55
83244|7318446.39
37829|2446271.28
164043|8150656.54
80699|859969.53
50225|1523241.60
61558|646315.20
68645|2555599.18
13827|8469801.23
143797|3279049.26
190304|711851.34
153129|4400696.72
84064|182627.20
153420|5909136.03
157471|1342293.12
181230|2261514.71
80542|4926583.78
115628|1108716.37
175275|5913166.03
180858|2511442.47
29169|3086730.30
110440|104419.78
160249|534303.60
170563|620570.79
14820|4244692.51
17703|2302660.36
77059|4063680.00
166909|1041241.86
118548|1109393.28
5015|5029497.41
45711|10948229.00
138425|5928480.36
23548|10125905.32
103196|9894817.42
49274|1019358.99
118249|101975.66
120561|2643932.70
177234|1930661.82
195760|1680791.18
180714|5694712.35
162676|3417841.98
148143|4704890.49
122851|24386.90
92382|5166045.57
115910|1982927.76
124294|3392516.98
58338|5407824.24
41275|8533506.06
58363|1493140.27
99484|6593183.46
59072|444022.12
131220|5975228.16
188147|6546194.46
168070|411805.80
165932|5214098.79
79929|963423.64
130084|3731127.58
164414|1728663.48
144037|117699.84
105944|1320434.46
67341|5580806.77
18456|1438158.18
166207|129366.92
176849|1899094.56
20447|796464.49
111792|9327175.29
120237|3212498.94
145240|5088020.43
74989|3173957.88
11260|1036828.52
134224|4309403.00
70826|699974.35
189450|6465428.27
173779|7602844.76
108915|16939975.21
127919|374403.06
44864|236106.36
128646|328782.52
9090|124155.20
169154|4376406.01
187014|6765283.38
18469|7694719.13
186215|5750957.14
91615|5300199.36
199767|1549476.64
126235|189889.92
45781|7432112.96
178259|1227621.64
117382|805592.22
26425|763271.83
27515|557928.25
29958|324273.95
184523|4480626.24
117540|8164747.13
131409|7103351.93
155792|615138.58
150091|618660.84
44936|2526252.93
128694|2630519.92
136624|238710.25
117152|5717073.75
182777|1775989.62
187675|638574.30
30707|127774.27
177171|2474996.58
153702|3007896.06
87522|4483310.64
97836|6107490.60
29054|1341141.98
74005|4110328.10
84289|266388.30
99186|4167708.06
155048|813297.11
26864|898168.95
153490|1279752.56
7533|7046752.34
81171|2125236.64
163618|4123157.72
186069|3921253.49
164871|277846.25
85490|206365.26
27510|2578519.50
147884|4674606.00
93102|6587754.38
86973|3009358.56
77653|6322196.77
50655|1045627.50
139633|6607005.48
41387|11803806.30
763|11197253.36
103792|6591117.15
164971|4492020.55
64180|1927043.68
6919|6317629.39
109786|365363.58
5795|1666475.00
186463|2839351.06
61192|186227.18
75535|3049737.64
150551|484978.89
173614|70894.58
80237|7532740.80
112412|4830334.08
65410|1385300.04
193054|7020076.32
71248|10305971.84
93421|129222.96
77214|5361203.64
5113|5639906.88
72667|5903657.76
104228|5084826.52
145496|3211395.66
23920|1181895.37
127712|2570227.97
26206|651878.37
150888|5179278.60
24914|7671604.28
26685|382440.73
134853|175311.00
161447|2231134.94
84317|1711529.93
185244|6732352.26
146243|1944549.14
168905|555891.94
3703|8637285.24
141095|1198840.50
69723|3573012.30
71850|273519.96
137960|8334766.45
178063|1021699.69
185682|4891714.24
83141|1576485.60
187490|2429646.67
193401|1611170.75
100664|8496595.41
46076|1126030.32
61268|292079.59
60898|4732694.36
4678|261537.66
128140|1958535.68
29678|5653385.62
40771|1741732.42
172185|370398.54
129003|4111033.68
4212|817824.08
8922|6412073.64
124044|6109815.81
131117|6368808.84
42661|1054868.10
133442|2069277.27
158363|2663382.69
189033|688932.16
102339|832187.38
33777|1070906.49
69241|890332.16
165543|466570.16
165296|5271773.64
117160|550659.20
40292|4144346.10
91153|1222143.78
91654|2744987.28
156801|3755918.62
85797|1081908.28
26911|8455033.44
133573|5928479.70
137235|1651232.67
141809|2846123.00
17995|3704242.50
158348|103620.00
113552|1001918.64
70011|2080884.42
5218|3725618.40
70117|7860807.24
78984|2607651.93
95311|1487480.80
39821|2330726.16
61607|3343062.08
57093|3751670.00
40354|2781186.00
133495|3719881.28
156866|7299832.71
133616|2181.60
149909|4342476.56
124248|2496075.66
62426|5808153.68
183481|5934274.86
73667|2596536.36
108713|1278333.36
89694|8239.68
157615|460554.48
71213|5995408.55
87891|1171842.30
25127|5537701.44
9628|3423664.80
38013|9255144.74
14709|2213128.41
79502|855054.90
98135|2935721.10
183174|33085.92
144522|2667995.10
162029|354501.24
181459|6094861.08
72325|1198464.98
151450|6814054.16
27583|2475361.93
51239|6684747.48
162579|4706294.40
180422|29784.00
81865|152888.67
103799|1004075.73
197964|950899.50
95708|2322785.20
74519|2214641.10
27038|5463234.90
78589|678340.58
155076|4315622.94
16767|1033608.02
15476|2471511.28
179009|3387971.40
2789|7296426.46
96265|275764.48
196256|2592781.20
93146|777265.20
62968|3304512.89
136129|627633.67
140741|6527247.95
118361|9637.54
125853|3041258.13
74625|3035033.51
19035|4461468.88
178795|3824407.19
34790|4972684.31
178892|4554697.42
24118|2680674.11
189372|1905160.49
129849|2524032.30
191676|1354294.35
153794|1250646.12
9177|1221942.51
198270|5449911.21
122271|3370687.65
17174|5610178.08
147580|190487.99
145684|14955690.43
27561|6313371.05
166494|1816120.40
24881|11980794.41
66669|1945232.33
68744|3261794.76
29222|903276.55
17047|3533168.00
192644|211012.50
50894|947904.37
91171|54462.90
50551|742692.00
30243|5608362.87
11348|4780523.88
148334|1976865.84
32858|6780539.15
109902|12103.95
121589|2428896.89
5003|11465086.01
69151|3076911.95
112391|4856280.10
183829|1591700.04
131774|1139857.60
145836|3101436.72
181692|3296015.68
102114|14802.24
160126|8204407.67
178799|1111985.42
86269|6494617.88
128656|1716633.10
180012|3501817.21
44985|3534589.60
16722|243392.40
196351|1326271.32
54508|1920415.20
129270|610911.04
3117|436528.18
55056|1313897.51
168073|6737464.80
17240|1224165.65
198363|1013948.51
75972|3067361.50
146531|6465971.88
180665|1823985.88
181481|9098020.99
38750|150296.30
58413|7621207.10
90751|3296100.50
134883|3702442.32
110054|5961355.84
83489|210987.80
195995|2524494.88
80540|165521.76
189070|1466697.76
109222|547036.54
143057|5601833.32
38797|4478466.18
3931|376437.37
46351|8572488.60
67361|2794018.37
154228|5709163.32
23677|4574189.52
111548|8076771.52
123309|4872542.43
199826|2639323.44
115081|3164545.16
121553|3345427.85
67778|13671.68
59248|3516034.70
138887|8380077.22
194088|782187.75
104256|1267842.74
5128|4645061.40
83294|1479913.16
33227|4688486.88
77168|412534.32
123531|1350920.43
76721|3516089.50
5567|6292181.92
93471|1770068.50
2322|1771902.88
187296|2274976.46
189802|150326.40
83694|1879654.00
156384|10257675.07
70400|4898392.62
16589|1232602.25
47823|3204137.48
27666|1253189.74
99819|3820880.00
115515|6020765.04
174723|722347.34
189426|3041978.91
32693|2803365.96
10835|2042421.00
81643|1174074.50
168880|845920.82
159128|795808.96
110597|901495.84
3782|8621246.17
11596|5056478.32
103983|2684882.97
109631|8010279.84
125604|447313.35
19303|3620574.35
12015|138.32
177684|48522.40
55801|2630499.60
116120|934221.08
114551|6180367.84
129164|723268.41
73509|2836503.88
79555|1795513.59
163846|2559608.37
80047|874948.95
185826|6900571.46
180423|4360440.70
184496|2898635.52
25872|2106204.75
97434|2906029.98
91369|4259620.66
84751|10723.51
110657|8329942.72
87181|9815359.50
113398|1790964.46
82741|7590589.50
36419|879935.70
147045|1541424.78
154242|7628264.10
40807|2004395.32
7178|2657767.35
79602|4649067.74
178539|3165176.00
192454|289199.09
107396|70502.90
107006|1971123.00
197724|4860561.33
18407|3761074.56
74212|5006492.70
78975|324908.25
144619|5675423.93
38955|6423838.12
81367|3472545.16
32320|32060.34
131680|2938314.96
132786|2225986.48
150627|7246888.29
191631|2614067.28
162707|622215.66
197674|1911587.17
146308|7685956.02
39534|733824.20
42853|824007.60
169438|2237836.49
127917|654113.25
26157|1509158.34
135297|716546.74
170910|8629656.81
172578|3821497.65
49409|3102081.28
66103|2613873.03
196204|5319620.55
19974|8951612.88
159088|106906.20
191614|2830038.40
183801|1384892.56
69451|2629473.64
24967|2991327.57
120514|2150431.40
176128|4708576.49
17828|2626928.68
173084|7572390.13
27280|7484341.10
121406|1576982.32
76207|1455187.00
167836|1066259.26
103062|876013.35
21111|674461.66
313|1565204.97
5871|371419.68
68979|2271045.64
93225|432633.80
174820|11050444.29
139670|7918053.92
31096|20031.00
91908|716614.71
84636|3568205.16
118474|160267.08
177997|6550758.95
160773|3112317.00
88083|9826945.40
147532|733114.97
159912|706363.84
186996|5827747.20
121349|3287684.40
4506|1869614.01
95502|2632375.50
181098|174375.32
81127|2866502.34
180609|1277576.72
101189|11466516.18
108571|4264795.90
10868|3157114.80
55464|122171.28
61782|485034.75
192857|2560350.57
104721|355166.70
29404|155154.72
187772|872123.12
87443|4968380.55
110346|2254339.74
29742|353881.90
14555|4434512.38
42559|599771.33
24195|2311599.39
107189|9095191.13
123436|9172500.33
143524|5301223.90
57962|2566562.02
1510|211271.52
47576|5547793.40
195785|590235.37
32500|6539551.07
54490|490766.32
97943|3641189.44
135635|3965797.94
120656|478064.18
181679|1007599.65
186754|970575.86
133929|4216494.45
147969|6758248.52
28061|2300513.60
179559|2279059.65
84594|2681377.53
78310|5715616.40
164902|5011390.63
86391|6481923.37
97400|4194548.84
142612|406363.23
70775|7181305.74
6197|7981080.47
72829|1347240.96
89610|1611591.66
197059|4772187.04
64240|727576.44
125552|5483159.68
160416|6168810.60
38615|2807403.00
152408|1044308.58
171127|4424556.42
129852|5200666.73
150308|8890002.44
169724|166113.60
8741|2155439.52
199770|2317048.96
92180|6591683.92
34105|2042927.11
75088|1987821.60
66490|1987174.01
92269|1747309.90
33862|2403051.00
34567|1052613.00
145277|3975538.08
174219|4969046.50
67015|5554022.88
138461|3670290.00
197271|1611297.04
82469|782829.80
89508|3385672.56
165998|8188473.74
113148|3033008.46
137621|269079.71
137743|5924223.80
112292|4310378.38
46980|3229572.06
100351|8238655.24
41350|441783.40
84720|44783.12
66412|1431656.72
185028|7131399.57
107802|1521816.01
156324|3729386.89
66342|10998571.36
161476|5592.15
44103|2126332.65
69542|7334667.48
85127|92769.00
178641|5732281.35
44168|2020809.36
82829|324391.35
194497|5771954.16
21900|1944345.78
193059|5914800.93
29793|6041883.40
133469|1137771.27
179028|8299397.62
60822|7616615.68
11439|398410.20
155441|45144.68
143735|7217822.70
127358|748979.93
139583|303939.56
61003|1257143.62
193179|7043283.52
82638|172001.67
193168|499277.52
96171|11352929.74
176714|1200776.37
139285|5767043.04
16317|5264194.00
139078|7469168.85
164768|3159019.90
27402|1694921.60
54526|431879.07
106677|1495254.21
58219|4232930.20
24951|160797.60
42464|2959311.80
90857|767562.88
70888|7754820.71
145962|6276953.22
34056|3590655.64
84004|2239572.00
110687|5374647.84
50576|3940101.20
183569|1709541.02
142557|4300789.46
12391|5731793.11
11892|2456072.01
25186|5281327.26
26241|2231310.09
59305|974850.80
103055|3981312.50
172871|627834.17
18554|2779764.48
144064|7915105.56
87275|3904477.97
105155|2557829.08
100314|284129.44
197267|3055687.18
100299|3611988.96
66594|1036619.10
89959|187293.24
91850|152501.22
116964|5865409.86
3211|5630573.69
31407|147448.40
52833|682455.76
56663|803350.80
81172|961901.00
40976|4223842.35
82651|3271542.36
178239|12385925.01
44875|667092.70
115955|1557612.98
65211|4255075.44
7755|549525.60
114520|7093296.35
127942|3608261.30
196895|1264464.32
131866|1320332.64
21225|2296960.00
63617|1598651.20
48813|1088396.80
22190|6032487.23
123328|4430639.95
135342|115636.04
188115|78528.96
74234|436905.01
141731|561232.80
51537|4328906.77
79413|6054007.38
17533|8233270.88
160888|6974485.20
53083|505323.20
10117|5011396.00
151360|134063.84
173036|2225421.24
26579|5711174.00
4684|262093.72
130516|2651394.90
168760|2132575.20
199326|7531781.60
12598|1207472.77
48383|2087604.48
57530|12624151.87
146769|358293.25
15921|731718.90
188993|7608176.10
32755|9396703.41
173765|386555.76
15690|1740506.60
56115|4897769.45
114197|3780996.80
173299|7793136.30
116660|1452287.68
12506|9454869.82
72523|5238507.82
195847|5303757.60
167984|2120836.31
135911|1833086.88
166709|2306798.07
136651|1410728.00
149469|415386.67
42593|6037919.61
76516|5377923.85
33018|3308814.55
12624|2189945.45
179479|1269321.26
105862|2276279.00
98960|5888838.16
127049|348265.06
162062|2023460.12
7551|3186914.99
110101|3913767.25
42206|546292.56
162236|401864.16
127639|9255085.77
3634|2247761.49
54409|47845.46
143904|1414813.95
147722|1143495.36
198973|214068.13
125698|459289.95
97672|2891215.98
2519|4008858.77
130982|1606105.56
52587|295248.78
93371|7645161.13
131739|1391092.56
97738|12668868.96
129548|223789.50
132205|9056700.44
53685|7264211.52
93496|986105.19
155116|1030408.16
120009|2136887.46
148817|4927882.08
171122|2814067.10
133525|627883.78
129730|128325.34
29797|3773764.72
54867|5568379.20
99927|2257376.25
119786|7218673.77
7556|2399979.82
112672|3130579.76
86805|5935718.88
113922|5674227.93
14584|274847.61
70732|5345842.05
109481|1400782.60
22211|3915575.10
78925|6061657.14
42363|1794580.48
98603|2943767.19
170212|3452082.50
148829|285062.40
160869|2549490.68
91114|2617687.38
57392|2689561.12
67800|882943.28
138194|3921528.14
