6022|Customer#000006022|7892.25|IRAN                     |'z9Gbi2AkLS0s6HNIDyerHNGE7V98G'|20-331-281-6929|'tructions detect among the bold, regular accounts. ironic ideas inte'|55396.541600000000
4312|Customer#000004312|8928.80|GERMANY                  |'43ChGDxiAtu5UzG3s8 ufjXzyLbuLc81u'|17-953-302-2406|'. regularly ironic foxes according to the carefully unusual courts integrate '|45708.766000000000
13180|Customer#000013180|3021.61|MOROCCO                  |'frZp0oVtoAJV9'|25-106-601-5433|' packages eat slyly according to the unusual requests. ironic, pending deposits affix about the carefully en'|194996.478400000000
8501|Customer#000008501|6906.70|ARGENTINA                |'776af4rOa mZ66hczs'|11-317-552-5840|'y final deposits after the fluffily even accounts are slyly final, regular'|92194.404000000000
13870|Customer#000013870|4813.59|RUSSIA                   |'9cJHkmONlH'|32-886-773-8063|'ts. blithely final foxes are quickly alongside of the quickly final '|50004.454500000000
9136|Customer#000009136|2174.95|ARGENTINA                |'2bUDuvNXY4vJEBDBrGnZxhpeX4B4fDHOB,de1e'|11-356-636-6414|'regular foxes nag fluffily. carefully ironic dep'|40145.806800000000
2927|Customer#000002927|5322.98|GERMANY                  |'yQYVay3M43rliJoTkRg'|17-476-930-6989|'lly ironic excuses. quickly unusual pinto beans ought to caj'|32733.162000000000
13687|Customer#000013687|8923.17|IRAQ                     |' Op7dzaN9jlhJkJfV534aZY484'|21-491-185-3125|' carefully silent packages; quickly regular asymptotes sho'|29137.482000000000
5146|Customer#000005146|6303.84|JAPAN                    |'iySFzSFaueCDU'|22-429-986-6069|'egular, regular theodolites sleep blithely across the regular, regular deposits. carefully final '|57298.668700000000
4115|Customer#000004115|3980.61|SAUDI ARABIA             |'FZMTPwIVcGy00edzT9 n5ptvnEpxv60DiX,Un6,M'|30-864-717-9654|' the quickly ironic packages. express requests affix. fluffily slow deposits sleep. '|27587.039700000000
8812|Customer#000008812|3483.77|MOROCCO                  |'wOgjKgR3yGtRowY P3u4P'|25-751-229-2942|' above the slowly ironic deposits. special packages wake slyly bold theodolites. quickly even accoun'|226393.635000000000
4240|Customer#000004240|1882.38|RUSSIA                   |'0IPc9AFj 6J g'|32-393-208-8758|'ular, regular requests. carefully express deposits ha'|16026.727200000000
2651|Customer#000002651|4486.85|MOZAMBIQUE               |'YiiwYL8I Eg7k9Bq2U0oPCA2iqFTAAoo5308'|26-520-222-5050|'. unusual, unusual excuses are; final packages wake furiously special requests. '|56389.596400000000
11563|Customer#000011563|-470.01|CHINA                    |'Yp4TEOPVc33YVGQo6O6xY5cl0gg'|28-693-852-8907|'s poach slyly. blithely bold saute'|65036.861000000000
11713|Customer#000011713|6470.49|UNITED KINGDOM           |'rHDEKC1CYu0Amj5iCaetkte5OHkOnx,K'|33-217-997-7063|'ously ironic accounts are blithely across the slyly ironic deposits'|47822.241600000000
5467|Customer#000005467|2057.47|CHINA                    |'kv3QbSegCpuWFnjr zaIx4K2K1g8nSU '|28-695-699-2265|'rding to the slyly bold requests sleep express, regular pinto beans. special, final '|53922.207600000000
8273|Customer#000008273|9387.47|IRAQ                     |'tZG9v,FqWDMjbpbEUKD0HT5Wc22D6NqWFVEz'|21-917-437-3649|'e ironic, unusual platelets. pinto beans according '|154044.514600000000
10213|Customer#000010213|6326.67|ETHIOPIA                 |'GFJvWZT7o9JM,,'|15-291-209-4282|'ironic, even requests about the carefully final deposits cajole carefully among t'|79322.800200000000
10855|Customer#000010855|9827.07|ALGERIA                  |'KIkOl5WP4p'|10-713-809-7879|'are carefully blithely final instructions'|140076.494600000000
923|Customer#000000923|7462.20|IRAQ                     |'ckBLWkfYtn2VZXWWqUGbDgbP'|21-476-142-5086|'s. furiously express depths boost. regular requests boost furiously. even, unusual deposits cajole blithely. expre'|50920.638400000000
12322|Customer#000012322|6327.76|ROMANIA                  |'xcBF1WFskpCsaQ8ihra14dl,o72mpv'|29-812-581-4099|'lithely regular asymptotes haggle: bl'|57849.999000000000
3067|Customer#000003067|4176.16|ETHIOPIA                 |'kAQHP1gpGF'|15-485-851-8062|'ly special packages. quickly re'|32623.383600000000
14551|Customer#000014551|6334.85|INDONESIA                |'R 5woAcboiFCg aGlq8TMWJ'|19-324-597-9612|'pending packages wake silently. ironic foxes sleep. furiously fluffy ideas ought to wake furiously bol'|11327.942600000000
13841|Customer#000013841|-260.59|JORDAN                   |'ScCULftvAEa'|23-219-694-1415|'o the blithely ironic accounts sleep furiously along the blithely regular pinto beans! ironic, bold package'|218195.002100000000
12974|Customer#000012974|9940.34|GERMANY                  |'pv7V5Lz05xPiGlFgEo'|17-476-542-1656|'pinto beans cajole after the requests. quickly unusual dependencies sleep after th'|38681.062200000000
9445|Customer#000009445|1848.01|RUSSIA                   |'wjcuU7GkMC 94H9xtEQiuD4r6S r'|32-614-534-9069|'. slyly even requests before the blithely special packages are furiousl'|35146.355400000000
4450|Customer#000004450|7113.49|INDIA                    |'yd0amA2uYsnSOrizrdh5y8UtFzHJ6g5UNg'|18-604-363-6511|'eas are carefully furiously regular packages. slyly u'|143021.942100000000
377|Customer#000000377|1043.72|UNITED KINGDOM           |'PA4levhyD,Rvr0JHQ4QNOqJ9gW YXE'|33-260-610-4079|'. slyly regular ideas cajole blithely. slyly ironic foxes are carefully after the thinly special accou'|17207.047200000000
3086|Customer#000003086|4347.06|RUSSIA                   |'V02nM1uUhnM1Ratqz8NaGj8 Op z1l59Dzb'|32-668-277-5704|'ies haggle carefully ironic requests. instructions haggle special '|72669.667800000000
2923|Customer#000002923|8858.53|MOROCCO                  |'sKlAD2NrLA5NHficxhUoN2vCDwDi9pOr8Xm'|25-290-939-9971|'ironic gifts. deposits above the fluffily unusual pa'|59097.665100000000
4021|Customer#000004021|9408.45|BRAZIL                   |'aY5c,98YK0rJwtMljXXXgBQ,Cd,ckIB8E'|12-478-201-8432|'elets x-ray-- furiously unusual platelets above the silent, bold theodolites wake ironic deposits. bold'|93859.148100000000
7033|Customer#000007033|5133.52|CANADA                   |'5X3L8qgiq5mweLUjxdMC fwlH'|13-172-559-5652|'nal packages nod quickly. enticingly final requ'|55093.500000000000
11491|Customer#000011491|3595.64|ALGERIA                  |'2dwpc3rVnYtG'|10-227-239-8388|' theodolites. regular, final foxes boost quickly bo'|164162.664000000000
2719|Customer#000002719|-730.48|JAPAN                    |'6evzb4uHrk4j9WPrAF6oj06pZiVSSKUGEWU,Q20w'|22-966-710-9474|'e. requests sleep? express packages haggle sometimes quietly express deposits. packages wake'|101898.651000000000
12361|Customer#000012361|8146.09|RUSSIA                   |'Lsx9Eoi4K3,w'|32-843-933-3901|'ross the quickly bold ideas: quickly final courts might cajole bravely ironic requests. furiously final patt'|102831.908000000000
7481|Customer#000007481|2823.85|ALGERIA                  |'XoEr7dYfiIyVgsjkrUtznzLj03ChO4obzlQLQ,'|10-774-442-3685|'requests. special, special instructions are quickly. finally ironic deposits sleep carefully carefu'|57127.203000000000
2986|Customer#000002986|6724.84|INDONESIA                |'AmT,3tjKCXsqrSC YV,'|19-266-730-8205|' carefully. regular, final requests are slyly even requests. blithely even request'|124712.251800000000
4964|Customer#000004964|-630.92|BRAZIL                   |'F5Ugp89W,ypoo41Q8EuABsa5iFtnV9'|12-861-274-9747|'yly express dependencies. fluffily final pinto beans nag. express, bold sheaves poach ideas. fu'|131023.672800000000
6673|Customer#000006673|751.90|UNITED KINGDOM           |'heXKQ2V3L0uxVhdWxCvr42'|33-166-738-4873|'packages sleep fluffily final grouches? fur'|5069.751000000000
1232|Customer#000001232|8482.51|CHINA                    |'yYXdTto04oLlk04SM'|28-518-320-7417|'. even deposits lose above the even, regular'|106677.295000000000
9571|Customer#000009571|2721.11|PERU                     |'lOlJK7GnvNgsS1c83q6Z,AFy4q9rvGNw2i9'|27-180-651-1625|' are bravely above the blithely final instructions. bold, even instructions sleep blithely. quickly specia'|76350.828000000000
3520|Customer#000003520|2711.73|ETHIOPIA                 |'bn0pLHE4JRubt7YoIJ,Lznb3Lk4iuiv'|15-833-794-6970|'its along the pending, regular requests play carefully slyly pending instructions. thinly pending '|51690.691200000000
8935|Customer#000008935|-892.50|MOZAMBIQUE               |'5kPBWKw2PeKMw,3yNyTrDP2TtoJ8IDyI'|26-689-751-6190|' ideas-- blithely special requests will have '|122790.390000000000
4537|Customer#000004537|1412.41|ROMANIA                  |'0M8,DO7WmsFlU,7Il FsXjZHJN'|29-437-446-5808|' theodolites promise carefully. slyly regular theodolites must '|62777.915000000000
8933|Customer#000008933|6504.99|UNITED KINGDOM           |'7oo0awCx1F7k9zRUB,y7CbVIRKrZ9iiNxFU,7'|33-475-737-7242|'courts. ruthlessly regular deposits wake. blithe'|20843.222400000000
3355|Customer#000003355|8251.89|ALGERIA                  |'na5rieYvD5vH1wemr7tXRzr92ISt Vi,e'|10-192-791-8709|' final packages haggle carefully express dependencies. requests are slyly. regular accounts sleep according to the b'|52024.051200000000
10141|Customer#000010141|2368.71|IRAQ                     |'b3be0SVGS9'|21-109-371-7522|'yly furiously unusual foxes. unusual, quick deposits cajole carefully accordin'|53505.216300000000
11119|Customer#000011119|-537.54|SAUDI ARABIA             |'3a0SIDPda7uXNObVWx7f4oUw2j4sWcPLF7d0X'|30-866-194-9271|'snooze carefully-- blithely pending frets are. even, special platelets are. final deposits haggle. regular'|69915.001800000000
12229|Customer#000012229|8540.26|RUSSIA                   |'p i9HwThGWEicAyldLZkzIVAGalctNkp7h'|32-337-129-6087|'r foxes cajole about the even, final dolphins. express patterns wake furiously. eve'|64684.615500000000
3151|Customer#000003151|8927.63|VIETNAM                  |'OyiHDhfKU6e4g  g03SGs0RQ4I,FUnSHW9FqKZ'|31-952-799-5049|'nder: slyly quiet pinto beans wa'|189412.266000000000
13078|Customer#000013078|2166.56|GERMANY                  |'dYJQgTX6ZefJojoIjk1bKx0X6A8pJTlqpav8V'|17-129-358-2820|'ly express requests hinder furiously regular deposits. pend'|60205.130400000000
6169|Customer#000006169|-681.05|GERMANY                  |'UDeLABnhksFK7tfInLsDPRtynoWxesfiJ'|17-656-209-2093|'y final pinto beans. slyly even dependencies boost'|86431.638400000000
14833|Customer#000014833|1880.21|ETHIOPIA                 |'cfv1TF4bNel9LUpmoui'|15-666-336-7416|'regular deposits. final, unusual instructions nag blithely carefu'|57071.378000000000
14023|Customer#000014023|2980.93|UNITED STATES            |'7ldun8exZYrf26IGkvRbeYG'|34-727-494-9009|'s boost blithely. accounts maintain. furiously pending accounts doze'|144789.540700000000
857|Customer#000000857|7537.16|ETHIOPIA                 |'TFCCMlSEyrItYvEZy068NhrUxJz'|15-856-649-3113|'g to the deposits cajole furiously final deposits. furiously silent dependencies agains'|17415.886800000000
12796|Customer#000012796|3344.48|CHINA                    |'CNd4r0k 1LWCYBG8dZ05TRB'|28-603-523-1119|'le carefully slyly close excuses. blithely even packages alongside of the '|27638.702000000000
5816|Customer#000005816|3587.98|JAPAN                    |'rC92 NBcGLKMpWvzDgJDic5ic tohwRnVJPOe'|22-538-744-5845|'slyly even multipliers. accounts across the quic'|22735.152000000000
13429|Customer#000013429|2816.13|JAPAN                    |'9j3v32xjrfAL5ybClkmAOVOR'|22-191-836-8728|' use regular accounts. blithel'|39748.661800000000
1235|Customer#000001235|-982.05|UNITED STATES            |'q 1E JKZqhvUzj48'|34-549-333-8551|'ckly. furiously quick dependencie'|49837.172800000000
6626|Customer#000006626|-595.84|INDIA                    |'ZdfCZEerdNphvEz5'|18-208-761-1975|'have to doze permanent pinto beans. special requests sleep across the furio'|120592.292400000000
233|Customer#000000233|3998.24|CANADA                   |'mFm45wZ7rV4VIbEE1F4'|13-574-104-3221|'st the special instructions. theodolites detect blithely according '|25663.237600000000
12038|Customer#000012038|6490.66|UNITED STATES            |'8vHD32NvVOs'|34-512-956-9551|'sly unusual ideas solve carefully above th'|3591.997500000000
3826|Customer#000003826|3995.15|ROMANIA                  |'Zlf0Xi1gYy'|29-974-676-6102|'al foxes serve furiously final sauternes.'|118525.394200000000
7855|Customer#000007855|58.67|IRAN                     |',jqGSlPQaEF4ZVtHGS2ErYJHLMq1wOWspkuz1SC'|20-701-388-2653|'ully final deposits nag according to the fluffily '|14568.100200000000
4303|Customer#000004303|3527.24|MOROCCO                  |'kjt047JTekvmjhhJ3NLmsgIE FIPG4VR,vgV'|25-135-819-6600|'ng to the slyly regular packages wake furiously past the fluffily even instructions. carefully final dolphins a'|72983.751200000000
104|Customer#000000104|-588.38|IRAN                     |'9mcCK L7rt0SwiYtrbO88DiZS7U d7M'|20-966-284-8065|'rate carefully slyly special pla'|52211.520000000000
493|Customer#000000493|6582.04|MOZAMBIQUE               |'G dRBjxmBBug1 xRSa6VwRchFDtU5b'|26-514-558-7246|'er the furiously express excuses use above the regular accounts. regular instructions after the '|140220.646300000000
10577|Customer#000010577|6123.22|UNITED KINGDOM           |'Bp9k3FduLvtej'|33-471-413-5167|'theodolites. slowly regular theodolites may are quickly unusual packages. quickly regula'|6609.011500000000
13417|Customer#000013417|315.70|UNITED STATES            |'aOshBkiYxLtyjAAvSWICNT 4gRHSNxEnu1ReT'|34-361-199-8398|'ickly express packages haggle blithely express instructions. dugouts would wake according to '|49655.716200000000
565|Customer#000000565|2688.88|EGYPT                    |'HCBXAou,1eP6Z3IynHFI7XmEBgu27Sx'|14-798-211-2891|'e. carefully bold deposits sleep regu'|71593.506900000000
1814|Customer#000001814|5215.32|JORDAN                   |'wrzLhEh9DAAHPrh19AGxqCxBWQjO52j4qA1fmqw6'|23-588-705-2608|'ully special packages on the bold accounts sleep among the furiously ironic requests. final requests detect quickl'|71970.696600000000
53|Customer#000000053|4113.64|MOROCCO                  |'HnaxHzTfFTZs8MuCpJyTbZ47Cm4wFOOgib'|25-168-852-5363|'ar accounts are. even foxes are blithely. fluffily pending deposits boost'|124220.569800000000
1430|Customer#000001430|-920.40|ALGERIA                  |'mv 9MEDwd8yPeQj7N'|10-209-317-6929|'nic deposits. bold, even accounts cajole blithely'|59938.411100000000
7144|Customer#000007144|4781.47|IRAN                     |' dreZ0y4cZ,BVUjXfiee9'|20-779-949-8425|' foxes wake after the furiously final sheav'|85281.053500000000
9658|Customer#000009658|7343.62|ROMANIA                  |'ywjNtfS0x5S8AEw'|29-570-530-2811|'efully blithely bold foxes. slyly bold pinto beans sleep carefully. furiously regular deposits use. carefully perm'|87671.602200000000
14932|Customer#000014932|5930.41|ETHIOPIA                 |'d9s1PnsP5B z'|15-765-181-1733|'ans. special, regular packages haggle carefully. carefully pending dolphi'|25241.948400000000
3199|Customer#000003199|4960.17|EGYPT                    |'nfonIvSBumIoOL,Xgs'|14-905-307-6171|'furiously final braids kindle along the regularly final dep'|123779.747600000000
11125|Customer#000011125|2998.55|ALGERIA                  |'1cx4vLjnCrCn2qZdX3 Cv4P6Kf65kBtoC6z6E3gu'|10-879-100-5493|'s. blithely ironic accounts cajole against the even, quick acc'|17785.026000000000
9356|Customer#000009356|-173.74|EGYPT                    |'txKWICxUXzffDBdt1Qgr0odkw0Co4rfADqs9Y'|14-862-537-8019|'efully final pinto beans. thin ideas cajole regul'|51600.684800000000
4624|Customer#000004624|1318.89|RUSSIA                   |'rVYz4ebQn1L5hdpnIU2G28R07kgQ5Kd'|32-318-862-4829|'ily alongside of the final theodolites. express, pending deposits boost along the carefully regular deposits. qui'|8496.270000000000
12958|Customer#000012958|-555.38|BRAZIL                   |'BJtb 54RGZnVD2HM1O5ESWjrMDacgWm1TFor A'|12-364-182-1536|'anent deposits should have to unwind slyly around the slyly fin'|73943.654400000000
3361|Customer#000003361|9366.53|ALGERIA                  |'NpUZDgFwktC8RcQkwcs0OxSnHxH'|10-930-380-5331|'y throughout the pinto beans. requests snooze fluffily blithel'|66210.034800000000
10973|Customer#000010973|-612.39|ARGENTINA                |'JWo2pOpCx2ZxAN9hJSt3bRkkpmOsJD'|11-835-968-7988|'e the slyly final ideas. slyly regular deposits wake. slyly'|74405.976000000000
14720|Customer#000014720|26.85|RUSSIA                   |'cOITvsis3CA0GUT,A dM4AN'|32-372-452-4237|' furiously regular requests believe. s'|43626.076800000000
7693|Customer#000007693|2217.58|JAPAN                    |' P,mw2p3iS27wTAEDlToKmyUNuNYHzWBdmQ7'|22-899-223-2770|'e at the packages. ironic, special Tiresias sublate regular excuses. '|107920.932500000000
1366|Customer#000001366|1634.70|SAUDI ARABIA             |'v3YAa1hq4Qc7FdpLg4Jh0b7xo0soyvq1w,Yrb'|30-193-707-6924|'the furiously final foxes. furiously bold depos'|59118.186200000000
5125|Customer#000005125|6109.06|UNITED KINGDOM           |'O 12mGOyGIDWJ16seFbMGX'|33-175-326-1392|'wake slyly at the furiously pending pinto beans. re'|44423.549000000000
5534|Customer#000005534|1133.54|UNITED KINGDOM           |'J 4cxQH55EZvXrSe1KHbfoCKgdFb'|33-522-567-7512|'ithin the furiously bold waters. carefully final a'|53417.706000000000
10498|Customer#000010498|2304.11|JAPAN                    |' w2,lLSOGtzkN2s ELHvGFMrz'|22-847-838-1433|'he bold packages. even asymptotes sl'|118291.169900000000
7058|Customer#000007058|6276.55|RUSSIA                   |'nZSootQljH'|32-592-397-1446|'ely express dependencies integrate around the carefully u'|8095.622400000000
5315|Customer#000005315|39.62|JAPAN                    |'mrpEU5upkB4WBHR31uxXIO h'|22-424-948-3752|'ly final foxes. furiously ironic depen'|153320.339200000000
13630|Customer#000013630|5775.05|UNITED KINGDOM           |'te48Q48IdpT2v5ugSDrNCG28TDZ9T7X3p4Holmh'|33-788-879-9761|' slyly final theodolites thrash furiously. foxes haggle slyly. f'|24758.245500000000
3895|Customer#000003895|6097.01|ROMANIA                  |'4rCctKHL4sXwNgBMSB13MCX6rbEIpYo'|29-869-311-8622|'gular, ironic somas. quickly pending requests cajole fl'|12909.094000000000
5200|Customer#000005200|8566.91|VIETNAM                  |'X9VwIm258t kCyP8v64J59n3SIIgNjqBe3Plt7K'|31-913-126-8146|'e carefully along the slyly regular pinto beans. express foxes along the furiously bold theodolites detect n'|107287.785000000000
14810|Customer#000014810|3283.24|FRANCE                   |'mJEc oq8xRTY3DRBBGEi8DyU,o9lPv'|16-735-835-2960|' regular platelets use furiously above the bold '|18693.602200000000
12389|Customer#000012389|8256.67|ARGENTINA                |'27u7BPA5POHxcDO'|11-473-616-8843|'ly final theodolites at the fluffily regular ideas boost s'|112273.858200000000
2320|Customer#000002320|1038.75|INDIA                    |'vOqrEiw3svbkhs0ki6708,L38PndQkQX axK,'|18-602-486-6258|'ly regular courts sleep quickl'|9401.310800000000
4645|Customer#000004645|-514.38|ETHIOPIA                 |'Vse8k2B5bX'|15-978-542-3036|'thely even theodolites. special requests affix according to the quietly unusual packages. blithely '|67117.017600000000
10397|Customer#000010397|2067.80|ARGENTINA                |'VGuuJqDrc6Y9cHFa'|11-319-524-1667|'the final, special packages sleep silently special accounts. brave packages haggle. bold foxes cajole slyly af'|15616.500000000000
12277|Customer#000012277|5676.80|VIETNAM                  |'m,3ir5vJl kxyy5YfmnMRVPjFq'|31-451-601-5070|'. pinto beans sleep furiously ironic courts. packages ha'|180178.387600000000
9710|Customer#000009710|277.35|ETHIOPIA                 |'lXqMq8vlqDcVt0sbooJZOFM36VXpD9PO7Sh'|15-176-457-1967|'kages. quickly regular theodolites grow q'|146303.604800000000
4213|Customer#000004213|9729.32|CHINA                    |'j66a3tCr7gsekAfKSpyghRUSV'|28-948-382-8387|'ng deposits boost slyly packages: blithely final ideas must boost quickly across the regular sauternes. furious'|57567.078000000000
5224|Customer#000005224|6648.39|UNITED STATES            |'wuvpXPq0paIv,XHnWt65TobtAGzLphChBu3Cso'|34-685-968-2867|'lly. furiously final packages haggle. pending, regular deposits use quickly asymptotes. speci'|104352.296900000000
1888|Customer#000001888|-861.72|ETHIOPIA                 |'3psgNE6QfX,Iw2xTWauq9yL9EkSiD1fAUMXfXu8k'|15-757-359-6861|'ntain ironic foxes. unusual accounts sleep quickly. quickly regular accounts are blithely. fin'|43059.823800000000
5240|Customer#000005240|-586.78|UNITED KINGDOM           |'L D6Icf89E8B9isjNSlyKuTHti2e QhH'|33-791-735-4179|'unts-- bold foxes haggle quick'|79108.336000000000
6785|Customer#000006785|4849.38|ETHIOPIA                 |'Zeb0QWx561VbdmAnNJwFX'|15-334-822-1897|'equests. blithely ironic dependencies about the slyly ironic accounts wake furiously iron'|121339.144000000000
14087|Customer#000014087|7546.80|ROMANIA                  |'Q0NUgoVOXQIs  P,lIvKfJAXKV0emgAt'|29-905-471-1893|'dolites are carefully about the final, final deposits. regular, pending '|59683.456800000000
9880|Customer#000009880|6501.72|IRAN                     |'sHSgjihQhOTOcXfyk98adZH7xh50OI1eBqHs0FF'|20-242-228-6890|'ccounts. even, final accounts integrate packages.'|124958.747400000000
9631|Customer#000009631|3770.17|ALGERIA                  |'GOQOtMnhSohMPNq2rP,odqAvvf93pvg,H8GEkjuV'|10-426-635-9051|'e final foxes. carefully even deposits are. carefully regular accounts hagg'|82217.923200000000
5584|Customer#000005584|-253.11|GERMANY                  |'D98qWFqliaqt'|17-470-989-7125|'ts sleep furiously slyly pending pac'|82257.421300000000
2762|Customer#000002762|9181.70|JAPAN                    |'kyhoYPH9AM7JmmjGkADjU9kx6xuIOmj'|22-302-385-5688|'Tiresias boost carefully blithely ironic d'|43372.720900000000
5345|Customer#000005345|2794.62|ETHIOPIA                 |' 3vwTAjwWqdaNw0omhkxoR7oi2WmQXr0BmwyMSm'|15-283-545-2104|'ss dependencies. regular pinto beans cajole slyly alongside of the quickly stealthy foxes. '|50072.102000000000
3388|Customer#000003388|1164.23|ROMANIA                  |'ASluZriR0i7iuLsZz wYoBvxPNdkM77iIOC'|29-286-437-7958|'s are evenly after the bold, express foxes. even platelets boost slyly-- ruthless, regular foxes '|63075.358500000000
14180|Customer#000014180|1070.16|ALGERIA                  |'gfvgsrEsWIpc1wmOwppNThMVGDsazm'|10-312-430-5206|'xpress pains? carefully regular ideas integrate carefully according to '|64514.468400000000
14662|Customer#000014662|5106.61|IRAN                     |'3xYeugiJXF XUuL7Ne34ih7v'|20-139-593-4169|'y regular packages believe closely. accounts cajole quickly. requests sleep furiously slyly express a'|38437.999600000000
847|Customer#000000847|4822.08|UNITED KINGDOM           |'oR9VbMI LkR2GUv4MRmylhb'|33-645-447-3944|'haggle carefully. pending, bold foxes play carefully ironic frets: slyly unusual ins'|13505.421800000000
13949|Customer#000013949|2370.26|JAPAN                    |'MqODnLzRms89AhQTYZLrON'|22-261-313-2358|'es wake carefully. carefully pending pinto beans use against the blithely regular requests. ironic pin'|15196.560000000000
13189|Customer#000013189|-996.16|SAUDI ARABIA             |'ZFT5LRrpAp6OtVGt3kC6XZk3ZAVrWrgYLv'|30-398-410-4200|'furiously final requests x-ray ironic'|40962.419800000000
13327|Customer#000013327|-719.20|VIETNAM                  |'AFn5HHMI9RC5jkMFBAw9wH6Ocuuez0PivJyl'|31-281-758-2969|'express requests cajole carefully? foxes cajole about the blithely ironic deposits. fluffily regular d'|79810.524500000000
6008|Customer#000006008|8049.94|BRAZIL                   |'S1yv Nmjxkhb2yQU7sEX ,poB5f0ijkeRWsY'|12-448-135-5947|'uses boost carefully throughout the blithely express theodolites. furiously i'|195094.467000000000
2321|Customer#000002321|-721.89|KENYA                    |'2nRj1CdoD3W0sJww2OZ21xh'|24-470-393-1146|'ow furiously fluffily daring deposits. regular, regular accounts haggle blithely acro'|32853.843000000000
8224|Customer#000008224|6477.17|ROMANIA                  |'wKJHaafVBDPnv72rmy,Xj6Jlhz4PXuy,kePhuQFu'|29-964-262-5057|'ly final accounts. even, ironic accounts haggl'|135503.390300000000
157|Customer#000000157|9768.73|MOROCCO                  |'HGEouzCcFrNd nBAdsCRjsMxKOvYZdbwA7he5w9v'|25-207-442-1556|' pinto beans against the carefully bold requests wake quickly alongside of the final accounts. accounts'|87746.997600000000
13508|Customer#000013508|635.28|JAPAN                    |'p2YdRbvZnaHjFqu'|22-636-147-9638|'rave instructions sleep blithely carefully regular pinto beans. slyly special braids wak'|89666.978000000000
2848|Customer#000002848|1936.19|INDONESIA                |'LOFt3L2Tk vip9Bzi2'|19-498-473-3629|' sentiments use carefully. express gifts are blithely quickly re'|168421.268800000000
8503|Customer#000008503|3937.87|JAPAN                    |' fs12OSTv8VX0gJXZUEKKpXUAPc7Ajg'|22-350-395-4057|' unusual pinto beans nag slyly f'|63948.585600000000
442|Customer#000000442|4157.00|ARGENTINA                |'rvgayfJFLO2cjzMA'|11-240-523-8711|'lets would affix fluffily. regular, regular ideas ought to haggle carefully blit'|23370.186000000000
1765|Customer#000001765|7409.60|INDONESIA                |'YYXRIFQJ4V9paDLFCd13'|19-538-728-6104|'final, special deposits sleep carefully furiously special deposits. evenly ironic p'|52783.998300000000
11470|Customer#000011470|2302.00|INDIA                    |'oEiU4o IfxfoD7AHgMXRg0lHgI8O,DXJKdaWsbNv'|18-145-572-5999|'ncies haggle quickly fluffily express requests. carefull'|103692.177200000000
13132|Customer#000013132|8073.17|EGYPT                    |'EIdLT8rcxYv9A5o1qsu'|14-102-420-1276|'usly even theodolites along the pending, regular foxes integrate pinto beans. fluffily special pa'|206606.634200000000
6164|Customer#000006164|6171.41|KENYA                    |'PSgfAO1LnbP8 5aNt2lWBD'|24-782-729-4216|' ironic courts solve closely according to the carefully ironic requests; special,'|127464.526800000000
106|Customer#000000106|3288.42|ARGENTINA                |'xGCOEAUjUNG'|11-751-989-4627|'lose slyly. ironic accounts along the evenly regular theodolites wake about the special, final gifts. '|58298.805900000000
14749|Customer#000014749|5395.12|MOROCCO                  |'2dIJWaXRwBPMJWZd9pU'|25-579-179-6262|'ndencies. furiously final asymptotes cajole blithely across the unusua'|333093.305400000000
11741|Customer#000011741|5084.85|CANADA                   |'OL0S,OweE7'|13-521-621-1460|' excuses detect. regular pinto beans are '|67241.336400000000
3958|Customer#000003958|1204.09|CHINA                    |'XIX5GGX2cCk'|28-860-446-4848|'ts integrate quickly ironic deposits. carefully unusual cour'|4457.902400000000
4069|Customer#000004069|672.49|JORDAN                   |'1j60bUZEQ6aNZzPE8AXknGXWLP2sWe11A'|23-326-127-3791|'unusual foxes integrate blithely perm'|47511.360000000000
2617|Customer#000002617|2086.99|UNITED STATES            |'budGKeUIuX11bBBc'|34-352-562-8108|'osits sleep! slyly special requests are blithely accounts. slyly close instructions cajole about the'|63262.653800000000
11150|Customer#000011150|2174.76|CANADA                   |'QD1wImg8eQjGWph,FA6MQCVeUr1M4X7eF'|13-794-488-6527|'nal packages. slyly express instructions sleep carefully. bold ideas serve slyly blithely special dolphins. depend'|136477.935000000000
10534|Customer#000010534|7795.61|ARGENTINA                |'SutiGJfgXXMNfeOm4qlyz'|11-699-468-7576|'y quickly busy packages. blithel'|53048.520000000000
4141|Customer#000004141|8736.54|CANADA                   |'kZzFEo80dDwyktJxtKXl'|13-177-100-7821|'f the slyly bold foxes thrash carefully ev'|106992.433500000000
1981|Customer#000001981|3283.90|JORDAN                   |'wctyYavWwznYKAs4'|23-867-283-2614|'ding to the blithely bold deposits. ironic packages detect blithely deposits. regular, specia'|65031.620000000000
9620|Customer#000009620|5623.39|JAPAN                    |'iJe2GZdrDmCXI3'|22-614-698-2408|'ts cajole carefully. blithely even instructions promise carefully bold theodolites. express, regular ideas nag ca'|174531.374100000000
1267|Customer#000001267|8616.12|UNITED STATES            |'o3dtauyIeWwFRok2whWam0MLjmOdlG1H'|34-329-328-2500|' accounts nag fluffily blithely ironic pinto beans. carefully pending deposits dazzle along'|8618.561000000000
7192|Customer#000007192|1233.30|FRANCE                   |'qV,MV9S27w4rt0qwEHJJMG3fE'|16-384-313-2040|'ages. fluffily regular pinto beans play carefully bold, unusual accounts. blithely even ins'|23429.502000000000
