2,4,MEDIUM BRUSHED COPPER,246.0000000000
2,4,MEDIUM BRUSHED NICKEL,176.0000000000
2,4,MEDIUM BRUSHED STEEL,52.0000000000
2,4,MEDIUM BRUSHED TIN,194.0000000000
2,4,MEDIUM BURNISHED BRASS,240.0000000000
2,4,MEDIUM BURNISHED COPPER,182.0000000000
2,4,MEDIUM BURNISHED NICKEL,83.0000000000
2,4,MEDIUM BURNISHED STEEL,91.0000000000
2,4,MEDIUM BURNISHED TIN,221.0000000000
2,4,MEDIUM PLATED BRASS,67.0000000000
2,4,MEDIUM PLATED COPPER,114.0000000000
2,4,MEDIUM PLATED NICKEL,221.0000000000
2,4,MEDIUM PLATED STEEL,93.0000000000
2,4,MEDIUM PLATED TIN,211.0000000000
2,4,MEDIUM POLISHED BRASS,65.0000000000
2,4,MEDIUM POLISHED COPPER,137.0000000000
2,4,MEDIUM POLISHED NICKEL,91.0000000000
2,4,MEDIUM POLISHED STEEL,368.0000000000
2,4,MEDIUM POLISHED TIN,170.0000000000
2,4,PROMO ANODIZED BRASS,239.0000000000
2,4,PROMO ANODIZED COPPER,179.0000000000
2,4,PROMO ANODIZED NICKEL,77.0000000000
2,4,PROMO ANODIZED STEEL,159.0000000000
2,4,PROMO ANODIZED TIN,121.0000000000
2,4,PROMO BRUSHED BRASS,189.0000000000
2,4,PROMO BRUSHED COPPER,134.0000000000
2,4,PROMO BRUSHED NICKEL,97.0000000000
2,4,PROMO BRUSHED STEEL,80.0000000000
2,4,PROMO BRUSHED TIN,91.0000000000
2,4,PROMO BURNISHED BRASS,137.0000000000
2,4,PROMO BURNISHED COPPER,12.0000000000
2,4,PROMO BURNISHED NICKEL,75.0000000000
2,4,PROMO BURNISHED STEEL,55.0000000000
2,4,PROMO BURNISHED TIN,58.0000000000
2,4,PROMO PLATED BRASS,198.0000000000
2,4,PROMO PLATED COPPER,188.0000000000
2,4,PROMO PLATED NICKEL,112.0000000000
2,4,PROMO PLATED STEEL,204.0000000000
2,4,PROMO PLATED TIN,84.0000000000
2,4,PROMO POLISHED BRASS,114.0000000000
2,4,PROMO POLISHED COPPER,175.0000000000
2,4,PROMO POLISHED NICKEL,120.0000000000
2,4,PROMO POLISHED STEEL,166.0000000000
2,4,PROMO POLISHED TIN,139.0000000000
2,4,SMALL ANODIZED BRASS,127.0000000000
2,4,SMALL ANODIZED COPPER,56.0000000000
2,4,SMALL ANODIZED NICKEL,77.0000000000
2,4,SMALL ANODIZED STEEL,240.0000000000
2,4,SMALL ANODIZED TIN,71.0000000000
2,4,SMALL BRUSHED BRASS,247.0000000000
2,4,SMALL BRUSHED COPPER,276.0000000000
2,4,SMALL BRUSHED NICKEL,276.0000000000
2,4,SMALL BRUSHED STEEL,156.0000000000
2,4,SMALL BRUSHED TIN,170.0000000000
2,4,SMALL BURNISHED BRASS,133.0000000000
2,4,SMALL BURNISHED COPPER,188.0000000000
2,4,SMALL BURNISHED NICKEL,37.0000000000
2,4,SMALL BURNISHED STEEL,242.0000000000
2,4,SMALL BURNISHED TIN,239.0000000000
2,4,SMALL PLATED BRASS,42.0000000000
2,4,SMALL PLATED COPPER,115.0000000000
2,4,SMALL PLATED NICKEL,57.0000000000
2,4,SMALL PLATED STEEL,95.0000000000
2,4,SMALL PLATED TIN,59.0000000000
2,4,SMALL POLISHED BRASS,74.0000000000
2,4,SMALL POLISHED COPPER,53.0000000000
2,4,SMALL POLISHED NICKEL,209.0000000000
2,4,SMALL POLISHED STEEL,112.0000000000
2,4,SMALL POLISHED TIN,105.0000000000
2,4,STANDARD ANODIZED BRASS,104.0000000000
2,4,STANDARD ANODIZED COPPER,250.0000000000
2,4,STANDARD ANODIZED NICKEL,78.0000000000
2,4,STANDARD ANODIZED STEEL,178.0000000000
2,4,STANDARD ANODIZED TIN,168.0000000000
2,4,STANDARD BRUSHED BRASS,138.0000000000
2,4,STANDARD BRUSHED COPPER,72.0000000000
2,4,STANDARD BRUSHED NICKEL,54.0000000000
2,4,STANDARD BRUSHED STEEL,181.0000000000
2,4,STANDARD BRUSHED TIN,184.0000000000
2,4,STANDARD BURNISHED BRASS,168.0000000000
2,4,STANDARD BURNISHED COPPER,221.0000000000
2,4,STANDARD BURNISHED NICKEL,168.0000000000
2,4,STANDARD BURNISHED STEEL,70.0000000000
2,4,STANDARD BURNISHED TIN,95.0000000000
2,4,STANDARD PLATED BRASS,162.0000000000
2,4,STANDARD PLATED COPPER,198.0000000000
2,4,STANDARD PLATED NICKEL,59.0000000000
2,4,STANDARD PLATED STEEL,107.0000000000
2,4,STANDARD PLATED TIN,184.0000000000
2,4,STANDARD POLISHED BRASS,143.0000000000
2,4,STANDARD POLISHED COPPER,181.0000000000
2,4,STANDARD POLISHED NICKEL,172.0000000000
2,4,STANDARD POLISHED STEEL,182.0000000000
2,4,STANDARD POLISHED TIN,72.0000000000
3,0,ECONOMY ANODIZED BRASS,30.0000000000
3,0,ECONOMY ANODIZED COPPER,64.0000000000
3,0,ECONOMY ANODIZED NICKEL,47.0000000000
3,0,ECONOMY ANODIZED STEEL,104.0000000000
3,0,ECONOMY ANODIZED TIN,109.0000000000
3,0,ECONOMY BRUSHED BRASS,74.0000000000
3,0,ECONOMY BRUSHED COPPER,8.0000000000
3,0,ECONOMY BRUSHED NICKEL,44.0000000000
3,0,ECONOMY BRUSHED STEEL,71.0000000000
3,0,ECONOMY BRUSHED TIN,29.0000000000
3,0,ECONOMY BURNISHED BRASS,157.0000000000
3,0,ECONOMY BURNISHED COPPER,200.0000000000
3,0,ECONOMY BURNISHED NICKEL,141.0000000000
3,0,ECONOMY BURNISHED STEEL,72.0000000000
3,0,ECONOMY BURNISHED TIN,194.0000000000
3,0,ECONOMY PLATED BRASS,65.0000000000
3,0,ECONOMY PLATED COPPER,67.0000000000
3,0,ECONOMY PLATED NICKEL,163.0000000000
3,0,ECONOMY PLATED STEEL,171.0000000000
3,0,ECONOMY PLATED TIN,106.0000000000
3,0,ECONOMY POLISHED BRASS,37.0000000000
3,0,ECONOMY POLISHED COPPER,90.0000000000
3,0,ECONOMY POLISHED NICKEL,131.0000000000
3,0,ECONOMY POLISHED STEEL,106.0000000000
3,0,ECONOMY POLISHED TIN,169.0000000000
3,0,LARGE ANODIZED BRASS,141.0000000000
3,0,LARGE ANODIZED COPPER,156.0000000000
3,0,LARGE ANODIZED NICKEL,215.0000000000
3,0,LARGE ANODIZED STEEL,67.0000000000
3,0,LARGE ANODIZED TIN,251.0000000000
3,0,LARGE BRUSHED BRASS,44.0000000000
3,0,LARGE BRUSHED COPPER,92.0000000000
3,0,LARGE BRUSHED NICKEL,248.0000000000
3,0,LARGE BRUSHED STEEL,4.0000000000
3,0,LARGE BRUSHED TIN,174.0000000000
3,0,LARGE BURNISHED BRASS,55.0000000000
3,0,LARGE BURNISHED COPPER,324.0000000000
3,0,LARGE BURNISHED NICKEL,188.0000000000
3,0,LARGE BURNISHED STEEL,147.0000000000
3,0,LARGE BURNISHED TIN,180.0000000000
3,0,LARGE PLATED BRASS,291.0000000000
3,0,LARGE PLATED COPPER,155.0000000000
3,0,LARGE PLATED NICKEL,125.0000000000
3,0,LARGE PLATED STEEL,169.0000000000
3,0,LARGE PLATED TIN,115.0000000000
3,0,LARGE POLISHED BRASS,112.0000000000
3,0,LARGE POLISHED COPPER,173.0000000000
3,0,LARGE POLISHED NICKEL,114.0000000000
3,0,LARGE POLISHED STEEL,127.0000000000
3,0,LARGE POLISHED TIN,62.0000000000
3,0,MEDIUM ANODIZED BRASS,49.0000000000
3,0,MEDIUM ANODIZED COPPER,61.0000000000
3,0,MEDIUM ANODIZED NICKEL,132.0000000000
3,0,MEDIUM ANODIZED STEEL,199.0000000000
3,0,MEDIUM ANODIZED TIN,179.0000000000
3,0,MEDIUM BRUSHED BRASS,58.0000000000
3,0,MEDIUM BRUSHED COPPER,149.0000000000
3,0,MEDIUM BRUSHED NICKEL,73.0000000000
3,0,MEDIUM BRUSHED STEEL,156.0000000000
3,0,MEDIUM BRUSHED TIN,287.0000000000
3,0,MEDIUM BURNISHED BRASS,190.0000000000
3,0,MEDIUM BURNISHED COPPER,124.0000000000
3,0,MEDIUM BURNISHED NICKEL,6.0000000000
3,0,MEDIUM BURNISHED STEEL,173.0000000000
3,0,MEDIUM BURNISHED TIN,128.0000000000
3,0,MEDIUM PLATED BRASS,153.0000000000
3,0,MEDIUM PLATED COPPER,219.0000000000
3,0,MEDIUM PLATED NICKEL,77.0000000000
3,0,MEDIUM PLATED STEEL,183.0000000000
3,0,MEDIUM PLATED TIN,62.0000000000
3,0,MEDIUM POLISHED BRASS,63.0000000000
3,0,MEDIUM POLISHED COPPER,109.0000000000
3,0,MEDIUM POLISHED NICKEL,35.0000000000
3,0,MEDIUM POLISHED STEEL,107.0000000000
3,0,MEDIUM POLISHED TIN,113.0000000000
3,0,PROMO ANODIZED BRASS,125.0000000000
3,0,PROMO ANODIZED COPPER,94.0000000000
3,0,PROMO ANODIZED NICKEL,175.0000000000
3,0,PROMO ANODIZED STEEL,172.0000000000
3,0,PROMO ANODIZED TIN,132.0000000000
3,0,PROMO BRUSHED BRASS,258.0000000000
3,0,PROMO BRUSHED NICKEL,118.0000000000
3,0,PROMO BRUSHED STEEL,185.0000000000
3,0,PROMO BRUSHED TIN,176.0000000000
3,0,PROMO BURNISHED BRASS,197.0000000000
3,0,PROMO BURNISHED COPPER,110.0000000000
3,0,PROMO BURNISHED NICKEL,133.0000000000
3,0,PROMO BURNISHED STEEL,187.0000000000
3,0,PROMO BURNISHED TIN,49.0000000000
3,0,PROMO PLATED BRASS,167.0000000000
3,0,PROMO PLATED COPPER,35.0000000000
3,0,PROMO PLATED NICKEL,197.0000000000
3,0,PROMO PLATED STEEL,178.0000000000
3,0,PROMO PLATED TIN,88.0000000000
3,0,PROMO POLISHED BRASS,214.0000000000
3,0,PROMO POLISHED COPPER,17.0000000000
3,0,PROMO POLISHED NICKEL,157.0000000000
3,0,PROMO POLISHED STEEL,143.0000000000
3,0,PROMO POLISHED TIN,110.0000000000
3,0,SMALL ANODIZED BRASS,80.0000000000
3,0,SMALL ANODIZED COPPER,182.0000000000
3,0,SMALL ANODIZED NICKEL,230.0000000000
3,0,SMALL ANODIZED STEEL,190.0000000000
3,0,SMALL ANODIZED TIN,89.0000000000
3,0,SMALL BRUSHED BRASS,87.0000000000
3,0,SMALL BRUSHED COPPER,115.0000000000
3,0,SMALL BRUSHED NICKEL,34.0000000000
3,0,SMALL BRUSHED STEEL,236.0000000000
3,0,SMALL BRUSHED TIN,207.0000000000
3,0,SMALL BURNISHED BRASS,13.0000000000
3,0,SMALL BURNISHED COPPER,241.0000000000
3,0,SMALL BURNISHED NICKEL,64.0000000000
3,0,SMALL BURNISHED STEEL,127.0000000000
3,0,SMALL BURNISHED TIN,152.0000000000
3,0,SMALL PLATED BRASS,105.0000000000
3,0,SMALL PLATED COPPER,210.0000000000
3,0,SMALL PLATED NICKEL,113.0000000000
3,0,SMALL PLATED STEEL,94.0000000000
3,0,SMALL PLATED TIN,248.0000000000
3,0,SMALL POLISHED BRASS,93.0000000000
3,0,SMALL POLISHED COPPER,298.0000000000
3,0,SMALL POLISHED NICKEL,67.0000000000
3,0,SMALL POLISHED STEEL,131.0000000000
3,0,SMALL POLISHED TIN,164.0000000000
3,0,STANDARD ANODIZED BRASS,176.0000000000
3,0,STANDARD ANODIZED COPPER,45.0000000000
3,0,STANDARD ANODIZED NICKEL,423.0000000000
3,0,STANDARD ANODIZED STEEL,64.0000000000
3,0,STANDARD ANODIZED TIN,101.0000000000
3,0,STANDARD BRUSHED BRASS,115.0000000000
3,0,STANDARD BRUSHED COPPER,29.0000000000
3,0,STANDARD BRUSHED NICKEL,103.0000000000
3,0,STANDARD BRUSHED STEEL,62.0000000000
3,0,STANDARD BRUSHED TIN,165.0000000000
3,0,STANDARD BURNISHED BRASS,117.0000000000
3,0,STANDARD BURNISHED COPPER,218.0000000000
3,0,STANDARD BURNISHED NICKEL,128.0000000000
3,0,STANDARD BURNISHED STEEL,114.0000000000
3,0,STANDARD BURNISHED TIN,149.0000000000
3,0,STANDARD PLATED BRASS,248.0000000000
3,0,STANDARD PLATED COPPER,112.0000000000
3,0,STANDARD PLATED NICKEL,296.0000000000
3,0,STANDARD PLATED STEEL,223.0000000000
3,0,STANDARD PLATED TIN,103.0000000000
3,0,STANDARD POLISHED BRASS,107.0000000000
3,0,STANDARD POLISHED COPPER,169.0000000000
3,0,STANDARD POLISHED NICKEL,86.0000000000
3,0,STANDARD POLISHED STEEL,344.0000000000
3,0,STANDARD POLISHED TIN,56.0000000000
3,1,ECONOMY ANODIZED BRASS,65.0000000000
3,1,ECONOMY ANODIZED COPPER,57.0000000000
3,1,ECONOMY ANODIZED NICKEL,119.0000000000
3,1,ECONOMY ANODIZED STEEL,222.0000000000
3,1,ECONOMY ANODIZED TIN,108.0000000000
3,1,ECONOMY BRUSHED BRASS,189.0000000000
3,1,ECONOMY BRUSHED COPPER,279.0000000000
3,1,ECONOMY BRUSHED NICKEL,62.0000000000
3,1,ECONOMY BRUSHED STEEL,183.0000000000
3,1,ECONOMY BRUSHED TIN,129.0000000000
3,1,ECONOMY BURNISHED BRASS,244.0000000000
3,1,ECONOMY BURNISHED COPPER,141.0000000000
3,1,ECONOMY BURNISHED NICKEL,111.0000000000
3,1,ECONOMY BURNISHED STEEL,23.0000000000
3,1,ECONOMY BURNISHED TIN,176.0000000000
3,1,ECONOMY PLATED BRASS,120.0000000000
3,1,ECONOMY PLATED COPPER,104.0000000000
3,1,ECONOMY PLATED NICKEL,260.0000000000
3,1,ECONOMY PLATED STEEL,161.0000000000
3,1,ECONOMY PLATED TIN,356.0000000000
3,1,ECONOMY POLISHED BRASS,339.0000000000
3,1,ECONOMY POLISHED COPPER,218.0000000000
3,1,ECONOMY POLISHED NICKEL,145.0000000000
3,1,ECONOMY POLISHED STEEL,128.0000000000
3,1,ECONOMY POLISHED TIN,72.0000000000
3,1,LARGE ANODIZED BRASS,46.0000000000
3,1,LARGE ANODIZED COPPER,115.0000000000
3,1,LARGE ANODIZED NICKEL,86.0000000000
3,1,LARGE ANODIZED STEEL,144.0000000000
3,1,LARGE ANODIZED TIN,207.0000000000
3,1,LARGE BRUSHED BRASS,129.0000000000
3,1,LARGE BRUSHED COPPER,52.0000000000
3,1,LARGE BRUSHED NICKEL,108.0000000000
3,1,LARGE BRUSHED STEEL,168.0000000000
3,1,LARGE BRUSHED TIN,27.0000000000
3,1,LARGE BURNISHED BRASS,194.0000000000
3,1,LARGE BURNISHED COPPER,27.0000000000
3,1,LARGE BURNISHED NICKEL,111.0000000000
3,1,LARGE BURNISHED STEEL,221.0000000000
3,1,LARGE BURNISHED TIN,43.0000000000
3,1,LARGE PLATED BRASS,121.0000000000
3,1,LARGE PLATED COPPER,62.0000000000
3,1,LARGE PLATED NICKEL,146.0000000000
3,1,LARGE PLATED STEEL,160.0000000000
3,1,LARGE PLATED TIN,174.0000000000
3,1,LARGE POLISHED BRASS,206.0000000000
3,1,LARGE POLISHED COPPER,169.0000000000
3,1,LARGE POLISHED NICKEL,94.0000000000
3,1,LARGE POLISHED STEEL,48.0000000000
3,1,LARGE POLISHED TIN,72.0000000000
3,1,MEDIUM ANODIZED BRASS,76.0000000000
3,1,MEDIUM ANODIZED COPPER,208.0000000000
3,1,MEDIUM ANODIZED NICKEL,124.0000000000
3,1,MEDIUM ANODIZED STEEL,77.0000000000
3,1,MEDIUM ANODIZED TIN,52.0000000000
3,1,MEDIUM BRUSHED BRASS,56.0000000000
3,1,MEDIUM BRUSHED COPPER,54.0000000000
3,1,MEDIUM BRUSHED NICKEL,32.0000000000
3,1,MEDIUM BRUSHED STEEL,90.0000000000
3,1,MEDIUM BRUSHED TIN,148.0000000000
3,1,MEDIUM BURNISHED BRASS,120.0000000000
3,1,MEDIUM BURNISHED COPPER,130.0000000000
3,1,MEDIUM BURNISHED NICKEL,131.0000000000
3,1,MEDIUM BURNISHED STEEL,203.0000000000
3,1,MEDIUM BURNISHED TIN,106.0000000000
3,1,MEDIUM PLATED BRASS,166.0000000000
3,1,MEDIUM PLATED COPPER,176.0000000000
3,1,MEDIUM PLATED NICKEL,30.0000000000
3,1,MEDIUM PLATED STEEL,162.0000000000
3,1,MEDIUM PLATED TIN,64.0000000000
3,1,MEDIUM POLISHED BRASS,103.0000000000
3,1,MEDIUM POLISHED COPPER,201.0000000000
3,1,MEDIUM POLISHED NICKEL,40.0000000000
3,1,MEDIUM POLISHED STEEL,192.0000000000
3,1,MEDIUM POLISHED TIN,103.0000000000
3,1,PROMO ANODIZED BRASS,236.0000000000
3,1,PROMO ANODIZED COPPER,164.0000000000
3,1,PROMO ANODIZED NICKEL,121.0000000000
3,1,PROMO ANODIZED STEEL,81.0000000000
3,1,PROMO ANODIZED TIN,85.0000000000
3,1,PROMO BRUSHED BRASS,126.0000000000
3,1,PROMO BRUSHED COPPER,152.0000000000
3,1,PROMO BRUSHED NICKEL,87.0000000000
3,1,PROMO BRUSHED STEEL,62.0000000000
3,1,PROMO BRUSHED TIN,26.0000000000
3,1,PROMO BURNISHED BRASS,49.0000000000
3,1,PROMO BURNISHED COPPER,148.0000000000
3,1,PROMO BURNISHED NICKEL,113.0000000000
3,1,PROMO BURNISHED STEEL,64.0000000000
3,1,PROMO BURNISHED TIN,211.0000000000
3,1,PROMO PLATED BRASS,108.0000000000
3,1,PROMO PLATED COPPER,138.0000000000
3,1,PROMO PLATED NICKEL,137.0000000000
3,1,PROMO PLATED STEEL,137.0000000000
3,1,PROMO PLATED TIN,76.0000000000
3,1,PROMO POLISHED BRASS,213.0000000000
3,1,PROMO POLISHED COPPER,49.0000000000
3,1,PROMO POLISHED NICKEL,364.0000000000
3,1,PROMO POLISHED STEEL,79.0000000000
3,1,PROMO POLISHED TIN,103.0000000000
3,1,SMALL ANODIZED BRASS,311.0000000000
3,1,SMALL ANODIZED COPPER,130.0000000000
3,1,SMALL ANODIZED NICKEL,192.0000000000
3,1,SMALL ANODIZED STEEL,241.0000000000
3,1,SMALL ANODIZED TIN,33.0000000000
3,1,SMALL BRUSHED BRASS,177.0000000000
3,1,SMALL BRUSHED COPPER,146.0000000000
3,1,SMALL BRUSHED NICKEL,223.0000000000
3,1,SMALL BRUSHED STEEL,74.0000000000
3,1,SMALL BRUSHED TIN,142.0000000000
3,1,SMALL BURNISHED BRASS,168.0000000000
3,1,SMALL BURNISHED COPPER,68.0000000000
3,1,SMALL BURNISHED NICKEL,236.0000000000
3,1,SMALL BURNISHED STEEL,266.0000000000
3,1,SMALL BURNISHED TIN,64.0000000000
3,1,SMALL PLATED BRASS,202.0000000000
3,1,SMALL PLATED COPPER,233.0000000000
3,1,SMALL PLATED NICKEL,84.0000000000
3,1,SMALL PLATED STEEL,168.0000000000
3,1,SMALL PLATED TIN,184.0000000000
3,1,SMALL POLISHED BRASS,90.0000000000
3,1,SMALL POLISHED COPPER,116.0000000000
3,1,SMALL POLISHED NICKEL,146.0000000000
3,1,SMALL POLISHED STEEL,167.0000000000
3,1,SMALL POLISHED TIN,40.0000000000
3,1,STANDARD ANODIZED BRASS,279.0000000000
3,1,STANDARD ANODIZED COPPER,154.0000000000
3,1,STANDARD ANODIZED NICKEL,249.0000000000
3,1,STANDARD ANODIZED STEEL,93.0000000000
3,1,STANDARD ANODIZED TIN,84.0000000000
3,1,STANDARD BRUSHED BRASS,80.0000000000
3,1,STANDARD BRUSHED COPPER,62.0000000000
3,1,STANDARD BRUSHED NICKEL,151.0000000000
3,1,STANDARD BRUSHED STEEL,138.0000000000
3,1,STANDARD BRUSHED TIN,146.0000000000
3,1,STANDARD BURNISHED BRASS,181.0000000000
3,1,STANDARD BURNISHED COPPER,223.0000000000
3,1,STANDARD BURNISHED NICKEL,172.0000000000
3,1,STANDARD BURNISHED STEEL,195.0000000000
3,1,STANDARD BURNISHED TIN,139.0000000000
3,1,STANDARD PLATED BRASS,121.0000000000
3,1,STANDARD PLATED COPPER,135.0000000000
3,1,STANDARD PLATED NICKEL,86.0000000000
3,1,STANDARD PLATED STEEL,61.0000000000
3,1,STANDARD PLATED TIN,105.0000000000
3,1,STANDARD POLISHED BRASS,126.0000000000
3,1,STANDARD POLISHED COPPER,69.0000000000
3,1,STANDARD POLISHED NICKEL,67.0000000000
3,1,STANDARD POLISHED STEEL,131.0000000000
3,1,STANDARD POLISHED TIN,114.0000000000
3,2,ECONOMY ANODIZED BRASS,127.0000000000
3,2,ECONOMY ANODIZED COPPER,104.0000000000
3,2,ECONOMY ANODIZED NICKEL,56.0000000000
3,2,ECONOMY ANODIZED STEEL,95.0000000000
3,2,ECONOMY ANODIZED TIN,21.0000000000
3,2,ECONOMY BRUSHED BRASS,145.0000000000
3,2,ECONOMY BRUSHED COPPER,120.0000000000
3,2,ECONOMY BRUSHED NICKEL,190.0000000000
3,2,ECONOMY BRUSHED STEEL,129.0000000000
3,2,ECONOMY BRUSHED TIN,83.0000000000
3,2,ECONOMY BURNISHED BRASS,107.0000000000
3,2,ECONOMY BURNISHED COPPER,116.0000000000
3,2,ECONOMY BURNISHED NICKEL,79.0000000000
3,2,ECONOMY BURNISHED STEEL,179.0000000000
3,2,ECONOMY BURNISHED TIN,26.0000000000
3,2,ECONOMY PLATED BRASS,210.0000000000
3,2,ECONOMY PLATED COPPER,80.0000000000
3,2,ECONOMY PLATED NICKEL,65.0000000000
3,2,ECONOMY PLATED STEEL,186.0000000000
3,2,ECONOMY PLATED TIN,121.0000000000
3,2,ECONOMY POLISHED BRASS,86.0000000000
3,2,ECONOMY POLISHED COPPER,103.0000000000
3,2,ECONOMY POLISHED NICKEL,33.0000000000
3,2,ECONOMY POLISHED STEEL,63.0000000000
3,2,ECONOMY POLISHED TIN,107.0000000000
3,2,LARGE ANODIZED BRASS,124.0000000000
3,2,LARGE ANODIZED COPPER,183.0000000000
3,2,LARGE ANODIZED NICKEL,107.0000000000
3,2,LARGE ANODIZED STEEL,190.0000000000
3,2,LARGE ANODIZED TIN,136.0000000000
3,2,LARGE BRUSHED BRASS,11.0000000000
3,2,LARGE BRUSHED COPPER,52.0000000000
3,2,LARGE BRUSHED NICKEL,88.0000000000
3,2,LARGE BRUSHED STEEL,75.0000000000
3,2,LARGE BRUSHED TIN,76.0000000000
3,2,LARGE BURNISHED BRASS,239.0000000000
3,2,LARGE BURNISHED COPPER,81.0000000000
3,2,LARGE BURNISHED NICKEL,29.0000000000
3,2,LARGE BURNISHED STEEL,135.0000000000
3,2,LARGE BURNISHED TIN,76.0000000000
3,2,LARGE PLATED BRASS,284.0000000000
3,2,LARGE PLATED COPPER,28.0000000000
3,2,LARGE PLATED NICKEL,56.0000000000
3,2,LARGE PLATED STEEL,202.0000000000
3,2,LARGE PLATED TIN,91.0000000000
3,2,LARGE POLISHED BRASS,59.0000000000
3,2,LARGE POLISHED COPPER,35.0000000000
3,2,LARGE POLISHED NICKEL,121.0000000000
3,2,LARGE POLISHED STEEL,124.0000000000
3,2,LARGE POLISHED TIN,132.0000000000
3,2,MEDIUM ANODIZED BRASS,215.0000000000
3,2,MEDIUM ANODIZED COPPER,54.0000000000
3,2,MEDIUM ANODIZED NICKEL,79.0000000000
3,2,MEDIUM ANODIZED STEEL,88.0000000000
3,2,MEDIUM ANODIZED TIN,53.0000000000
3,2,MEDIUM BRUSHED BRASS,173.0000000000
3,2,MEDIUM BRUSHED COPPER,136.0000000000
3,2,MEDIUM BRUSHED NICKEL,260.0000000000
3,2,MEDIUM BRUSHED STEEL,222.0000000000
3,2,MEDIUM BRUSHED TIN,228.0000000000
3,2,MEDIUM BURNISHED BRASS,70.0000000000
3,2,MEDIUM BURNISHED COPPER,202.0000000000
3,2,MEDIUM BURNISHED NICKEL,31.0000000000
3,2,MEDIUM BURNISHED STEEL,70.0000000000
3,2,MEDIUM BURNISHED TIN,207.0000000000
3,2,MEDIUM PLATED BRASS,153.0000000000
3,2,MEDIUM PLATED COPPER,158.0000000000
3,2,MEDIUM PLATED NICKEL,169.0000000000
3,2,MEDIUM PLATED STEEL,116.0000000000
3,2,MEDIUM PLATED TIN,89.0000000000
3,2,MEDIUM POLISHED BRASS,24.0000000000
3,2,MEDIUM POLISHED COPPER,129.0000000000
3,2,MEDIUM POLISHED NICKEL,75.0000000000
3,2,MEDIUM POLISHED STEEL,131.0000000000
3,2,MEDIUM POLISHED TIN,129.0000000000
3,2,PROMO ANODIZED BRASS,135.0000000000
3,2,PROMO ANODIZED COPPER,174.0000000000
3,2,PROMO ANODIZED NICKEL,63.0000000000
3,2,PROMO ANODIZED STEEL,136.0000000000
3,2,PROMO ANODIZED TIN,87.0000000000
3,2,PROMO BRUSHED BRASS,208.0000000000
3,2,PROMO BRUSHED COPPER,53.0000000000
3,2,PROMO BRUSHED NICKEL,42.0000000000
3,2,PROMO BRUSHED STEEL,338.0000000000
3,2,PROMO BRUSHED TIN,197.0000000000
3,2,PROMO BURNISHED BRASS,106.0000000000
3,2,PROMO BURNISHED COPPER,199.0000000000
3,2,PROMO BURNISHED NICKEL,218.0000000000
3,2,PROMO BURNISHED STEEL,104.0000000000
3,2,PROMO BURNISHED TIN,106.0000000000
3,2,PROMO PLATED BRASS,216.0000000000
3,2,PROMO PLATED COPPER,107.0000000000
3,2,PROMO PLATED NICKEL,173.0000000000
3,2,PROMO PLATED STEEL,103.0000000000
3,2,PROMO PLATED TIN,118.0000000000
3,2,PROMO POLISHED BRASS,129.0000000000
3,2,PROMO POLISHED COPPER,18.0000000000
3,2,PROMO POLISHED NICKEL,45.0000000000
3,2,PROMO POLISHED STEEL,110.0000000000
3,2,PROMO POLISHED TIN,141.0000000000
3,2,SMALL ANODIZED BRASS,144.0000000000
3,2,SMALL ANODIZED COPPER,86.0000000000
3,2,SMALL ANODIZED NICKEL,132.0000000000
3,2,SMALL ANODIZED STEEL,106.0000000000
3,2,SMALL ANODIZED TIN,87.0000000000
3,2,SMALL BRUSHED BRASS,61.0000000000
3,2,SMALL BRUSHED COPPER,273.0000000000
3,2,SMALL BRUSHED STEEL,130.0000000000
3,2,SMALL BRUSHED TIN,116.0000000000
3,2,SMALL BURNISHED BRASS,92.0000000000
3,2,SMALL BURNISHED COPPER,256.0000000000
3,2,SMALL BURNISHED NICKEL,49.0000000000
3,2,SMALL BURNISHED STEEL,184.0000000000
3,2,SMALL BURNISHED TIN,110.0000000000
3,2,SMALL PLATED BRASS,85.0000000000
3,2,SMALL PLATED COPPER,144.0000000000
3,2,SMALL PLATED NICKEL,83.0000000000
3,2,SMALL PLATED STEEL,96.0000000000
3,2,SMALL PLATED TIN,94.0000000000
3,2,SMALL POLISHED BRASS,221.0000000000
3,2,SMALL POLISHED COPPER,146.0000000000
3,2,SMALL POLISHED NICKEL,59.0000000000
3,2,SMALL POLISHED STEEL,168.0000000000
3,2,SMALL POLISHED TIN,165.0000000000
3,2,STANDARD ANODIZED BRASS,116.0000000000
3,2,STANDARD ANODIZED COPPER,106.0000000000
3,2,STANDARD ANODIZED NICKEL,186.0000000000
3,2,STANDARD ANODIZED STEEL,144.0000000000
3,2,STANDARD ANODIZED TIN,154.0000000000
3,2,STANDARD BRUSHED BRASS,81.0000000000
3,2,STANDARD BRUSHED COPPER,97.0000000000
3,2,STANDARD BRUSHED NICKEL,124.0000000000
3,2,STANDARD BRUSHED STEEL,149.0000000000
3,2,STANDARD BRUSHED TIN,85.0000000000
3,2,STANDARD BURNISHED BRASS,144.0000000000
3,2,STANDARD BURNISHED COPPER,214.0000000000
3,2,STANDARD BURNISHED NICKEL,127.0000000000
3,2,STANDARD BURNISHED STEEL,88.0000000000
3,2,STANDARD BURNISHED TIN,94.0000000000
3,2,STANDARD PLATED BRASS,118.0000000000
3,2,STANDARD PLATED COPPER,36.0000000000
