11495,189.0000000000
11497,485.0000000000
11498,472.0000000000
11500,221.0000000000
11501,420.0000000000
11503,252.0000000000
11504,324.0000000000
11506,125.0000000000
11509,895.0000000000
11510,432.0000000000
11512,293.0000000000
11515,246.0000000000
11516,370.0000000000
11518,260.0000000000
11519,200.0000000000
11521,125.0000000000
11524,447.0000000000
11525,144.0000000000
11527,230.0000000000
11530,127.0000000000
11533,193.0000000000
11537,300.0000000000
11539,199.0000000000
11540,262.0000000000
11542,131.0000000000
11543,157.0000000000
11545,110.0000000000
11546,221.0000000000
11548,140.0000000000
11549,140.0000000000
11551,569.0000000000
11552,235.0000000000
11554,342.0000000000
11557,368.0000000000
11560,273.0000000000
11564,144.0000000000
11566,283.0000000000
11567,146.0000000000
11569,376.0000000000
11570,273.0000000000
11572,122.0000000000
11573,151.0000000000
11575,162.0000000000
11576,111.0000000000
11578,186.0000000000
11579,176.0000000000
11581,377.0000000000
11582,148.0000000000
11584,279.0000000000
11587,481.0000000000
11588,324.0000000000
11590,217.0000000000
11593,573.0000000000
11594,187.0000000000
11596,463.0000000000
11597,157.0000000000
11599,104.0000000000
11602,189.0000000000
11605,372.0000000000
11606,327.0000000000
11608,499.0000000000
11609,341.0000000000
11611,202.0000000000
11612,378.0000000000
11614,500.0000000000
11615,131.0000000000
11617,124.0000000000
11618,282.0000000000
11621,166.0000000000
11623,1034.0000000000
11624,137.0000000000
11626,386.0000000000
11627,223.0000000000
11629,501.0000000000
11632,329.0000000000
11633,200.0000000000
11635,161.0000000000
11636,141.0000000000
11638,109.0000000000
11641,672.0000000000
11642,177.0000000000
11644,736.0000000000
11647,134.0000000000
11648,170.0000000000
11650,481.0000000000
11653,392.0000000000
11656,761.0000000000
11659,517.0000000000
11660,162.0000000000
11662,627.0000000000
11665,173.0000000000
11668,110.0000000000
11669,212.0000000000
11671,103.0000000000
11672,118.0000000000
11674,122.0000000000
11675,229.0000000000
11677,112.0000000000
11678,134.0000000000
11680,770.0000000000
11681,101.0000000000
11683,363.0000000000
11684,167.0000000000
11686,419.0000000000
11689,363.0000000000
11692,388.0000000000
11693,651.0000000000
11695,507.0000000000
11696,294.0000000000
11698,170.0000000000
11699,353.0000000000
11701,572.0000000000
11704,275.0000000000
11705,120.0000000000
11707,451.0000000000
11710,132.0000000000
11711,469.0000000000
11713,455.0000000000
11714,134.0000000000
11716,302.0000000000
11717,331.0000000000
11719,135.0000000000
11722,337.0000000000
11723,323.0000000000
11725,317.0000000000
11726,437.0000000000
11729,387.0000000000
11731,568.0000000000
11734,302.0000000000
11738,277.0000000000
11743,227.0000000000
11744,121.0000000000
11746,312.0000000000
11747,128.0000000000
11749,365.0000000000
11750,283.0000000000
11752,113.0000000000
11753,171.0000000000
11755,178.0000000000
11756,137.0000000000
11758,165.0000000000
11759,188.0000000000
11761,202.0000000000
11764,162.0000000000
11767,472.0000000000
11768,270.0000000000
11770,176.0000000000
11771,136.0000000000
11773,561.0000000000
11774,160.0000000000
11776,227.0000000000
11777,532.0000000000
11779,602.0000000000
11780,200.0000000000
11782,547.0000000000
11785,264.0000000000
11786,151.0000000000
11788,233.0000000000
11789,168.0000000000
11791,564.0000000000
11792,104.0000000000
11794,920.0000000000
11797,431.0000000000
11798,370.0000000000
11800,298.0000000000
11801,135.0000000000
11803,271.0000000000
11804,125.0000000000
11806,246.0000000000
11807,141.0000000000
11809,138.0000000000
11810,126.0000000000
11812,399.0000000000
11813,245.0000000000
11815,347.0000000000
11816,279.0000000000
11818,605.0000000000
11822,290.0000000000
11824,283.0000000000
11827,581.0000000000
11828,146.0000000000
11830,396.0000000000
11831,136.0000000000
11839,664.0000000000
11842,171.0000000000
11843,449.0000000000
11845,244.0000000000
11846,334.0000000000
11848,195.0000000000
11851,160.0000000000
11852,113.0000000000
11854,638.0000000000
11857,299.0000000000
11858,121.0000000000
11863,652.0000000000
11866,556.0000000000
11867,342.0000000000
11869,367.0000000000
11870,317.0000000000
11872,108.0000000000
11875,482.0000000000
11876,425.0000000000
11879,122.0000000000
11882,209.0000000000
11884,608.0000000000
11885,203.0000000000
11887,800.0000000000
11888,313.0000000000
11890,284.0000000000
11891,139.0000000000
11893,449.0000000000
11894,119.0000000000
11896,384.0000000000
11899,234.0000000000
11900,206.0000000000
11902,679.0000000000
11903,238.0000000000
11905,133.0000000000
11906,272.0000000000
11911,171.0000000000
11912,131.0000000000
11915,143.0000000000
11917,322.0000000000
11918,154.0000000000
11920,628.0000000000
11921,172.0000000000
11923,140.0000000000
11924,187.0000000000
11930,178.0000000000
11932,262.0000000000
11933,563.0000000000
11935,183.0000000000
11939,173.0000000000
11941,374.0000000000
11942,199.0000000000
11944,575.0000000000
11945,233.0000000000
11947,354.0000000000
11948,268.0000000000
11953,247.0000000000
11956,154.0000000000
11957,122.0000000000
11959,241.0000000000
11960,113.0000000000
11963,233.0000000000
11966,263.0000000000
11968,671.0000000000
11971,101.0000000000
11974,409.0000000000
11975,264.0000000000
11977,597.0000000000
11978,143.0000000000
11980,234.0000000000
11981,137.0000000000
11983,455.0000000000
11989,108.0000000000
11990,345.0000000000
11992,532.0000000000
11993,421.0000000000
11995,398.0000000000
11996,149.0000000000
11998,316.0000000000
11999,130.0000000000
12002,157.0000000000
12004,863.0000000000
12005,221.0000000000
12007,340.0000000000
12011,130.0000000000
12013,307.0000000000
12016,314.0000000000
12019,548.0000000000
12020,349.0000000000
12026,103.0000000000
12028,443.0000000000
12029,260.0000000000
12034,243.0000000000
12037,183.0000000000
12038,312.0000000000
12040,262.0000000000
12043,442.0000000000
12046,490.0000000000
12047,378.0000000000
12049,490.0000000000
12052,336.0000000000
12053,331.0000000000
12055,216.0000000000
12056,231.0000000000
12058,126.0000000000
12061,233.0000000000
12064,229.0000000000
12065,369.0000000000
12067,236.0000000000
12070,205.0000000000
12071,109.0000000000
12073,431.0000000000
12074,173.0000000000
12076,194.0000000000
12077,158.0000000000
12079,616.0000000000
12080,356.0000000000
12082,588.0000000000
12085,327.0000000000
12086,117.0000000000
12088,134.0000000000
12089,201.0000000000
12091,860.0000000000
12094,503.0000000000
12095,251.0000000000
12097,594.0000000000
12100,148.0000000000
12101,292.0000000000
12103,821.0000000000
12104,195.0000000000
12106,701.0000000000
12107,160.0000000000
12110,288.0000000000
12113,322.0000000000
12115,119.0000000000
12116,165.0000000000
12121,140.0000000000
12125,260.0000000000
12127,404.0000000000
12128,151.0000000000
12130,392.0000000000
12131,142.0000000000
12133,180.0000000000
12134,140.0000000000
12136,371.0000000000
12137,290.0000000000
12139,159.0000000000
12140,691.0000000000
12145,291.0000000000
12146,237.0000000000
12148,496.0000000000
12151,410.0000000000
12152,323.0000000000
12154,341.0000000000
12155,149.0000000000
12157,140.0000000000
12160,403.0000000000
12161,470.0000000000
12163,112.0000000000
12164,137.0000000000
12166,253.0000000000
12167,143.0000000000
12169,264.0000000000
12170,291.0000000000
12172,578.0000000000
12175,371.0000000000
12176,260.0000000000
12178,168.0000000000
12179,531.0000000000
12182,148.0000000000
12184,179.0000000000
12187,562.0000000000
12188,129.0000000000
12190,120.0000000000
12193,415.0000000000
12194,121.0000000000
12199,148.0000000000
12200,133.0000000000
12202,583.0000000000
12203,176.0000000000
12205,336.0000000000
12206,138.0000000000
12209,239.0000000000
12212,232.0000000000
12214,453.0000000000
12215,316.0000000000
12217,150.0000000000
12218,142.0000000000
12220,266.0000000000
12223,169.0000000000
12226,510.0000000000
12227,240.0000000000
12229,130.0000000000
12233,132.0000000000
12235,243.0000000000
12236,101.0000000000
12239,556.0000000000
12241,425.0000000000
12242,180.0000000000
12244,109.0000000000
12245,103.0000000000
12247,218.0000000000
12250,373.0000000000
12251,119.0000000000
12253,425.0000000000
12254,146.0000000000
12256,155.0000000000
12259,456.0000000000
12260,673.0000000000
12262,269.0000000000
12263,283.0000000000
12265,744.0000000000
12268,119.0000000000
12271,436.0000000000
12274,129.0000000000
12277,373.0000000000
12278,405.0000000000
12280,737.0000000000
12283,305.0000000000
12286,595.0000000000
12289,164.0000000000
12292,467.0000000000
12296,376.0000000000
12298,715.0000000000
12301,269.0000000000
12302,527.0000000000
12304,360.0000000000
12307,334.0000000000
12308,138.0000000000
12310,574.0000000000
12311,141.0000000000
12313,450.0000000000
12314,290.0000000000
12316,265.0000000000
12317,115.0000000000
12319,330.0000000000
12322,524.0000000000
12323,107.0000000000
12325,550.0000000000
12326,323.0000000000
12328,636.0000000000
12332,307.0000000000
12334,232.0000000000
12335,176.0000000000
12337,101.0000000000
12338,159.0000000000
12340,352.0000000000
12341,148.0000000000
12343,323.0000000000
12346,168.0000000000
12349,398.0000000000
12350,295.0000000000
12353,421.0000000000
12355,347.0000000000
12359,142.0000000000
12361,338.0000000000
12362,350.0000000000
12364,735.0000000000
12368,227.0000000000
12370,425.0000000000
12373,104.0000000000
12376,261.0000000000
12379,627.0000000000
12380,175.0000000000
12382,178.0000000000
12383,152.0000000000
12385,153.0000000000
12386,385.0000000000
12388,494.0000000000
12389,122.0000000000
12391,109.0000000000
12394,196.0000000000
12397,369.0000000000
12398,222.0000000000
12401,543.0000000000
12403,108.0000000000
12404,174.0000000000
12406,307.0000000000
12410,254.0000000000
12412,589.0000000000
12413,298.0000000000
12416,702.0000000000
12424,236.0000000000
12427,407.0000000000
12428,277.0000000000
12430,101.0000000000
12431,452.0000000000
12433,271.0000000000
12434,404.0000000000
12436,126.0000000000
12439,629.0000000000
12440,254.0000000000
12442,251.0000000000
12443,124.0000000000
12448,132.0000000000
12451,316.0000000000
12452,181.0000000000
12454,453.0000000000
12455,115.0000000000
12457,546.0000000000
12458,126.0000000000
12464,119.0000000000
12466,133.0000000000
12467,197.0000000000
12469,335.0000000000
12472,480.0000000000
12473,581.0000000000
12475,145.0000000000
12476,312.0000000000
12478,215.0000000000
12481,280.0000000000
12482,585.0000000000
12484,463.0000000000
12487,294.0000000000
12488,180.0000000000
12490,780.0000000000
12493,111.0000000000
12496,594.0000000000
12497,254.0000000000
12499,325.0000000000
12502,268.0000000000
12505,265.0000000000
12506,132.0000000000
12508,331.0000000000
12509,101.0000000000
12511,259.0000000000
12514,225.0000000000
12515,274.0000000000
12517,187.0000000000
12518,178.0000000000
12520,768.0000000000
12524,268.0000000000
12526,299.0000000000
12529,139.0000000000
12532,441.0000000000
12535,304.0000000000
12538,162.0000000000
12541,223.0000000000
12544,283.0000000000
12545,219.0000000000
12547,598.0000000000
12548,167.0000000000
12550,198.0000000000
12553,556.0000000000
12556,364.0000000000
12557,232.0000000000
12562,390.0000000000
12565,178.0000000000
12566,120.0000000000
12568,368.0000000000
12569,544.0000000000
12571,541.0000000000
12574,124.0000000000
12577,215.0000000000
12578,184.0000000000
12580,567.0000000000
12581,145.0000000000
12583,109.0000000000
12584,170.0000000000
12586,123.0000000000
12587,270.0000000000
12589,162.0000000000
12592,509.0000000000
12593,157.0000000000
12595,671.0000000000
12596,274.0000000000
12598,323.0000000000
12599,240.0000000000
12605,161.0000000000
12607,227.0000000000
12608,321.0000000000
12610,151.0000000000
12611,133.0000000000
12613,617.0000000000
12614,207.0000000000
12616,413.0000000000
12617,106.0000000000
12619,650.0000000000
12620,180.0000000000
12622,147.0000000000
12623,367.0000000000
12625,1019.0000000000
12628,408.0000000000
12629,195.0000000000
12631,445.0000000000
12632,173.0000000000
12634,156.0000000000
12635,189.0000000000
12637,645.0000000000
12640,348.0000000000
12643,104.0000000000
12644,416.0000000000
12646,103.0000000000
12649,246.0000000000
12652,267.0000000000
12655,499.0000000000
12661,132.0000000000
12662,260.0000000000
12664,410.0000000000
12667,112.0000000000
12670,158.0000000000
12671,127.0000000000
12673,405.0000000000
12674,145.0000000000
12676,990.0000000000
12679,144.0000000000
12680,112.0000000000
12685,649.0000000000
12686,606.0000000000
12688,404.0000000000
12691,132.0000000000
12692,223.0000000000
12694,654.0000000000
12695,133.0000000000
12697,671.0000000000
12700,238.0000000000
12701,142.0000000000
12703,107.0000000000
12704,163.0000000000
12706,352.0000000000
12707,406.0000000000
12709,508.0000000000
12710,428.0000000000
12712,498.0000000000
12713,373.0000000000
12715,1191.0000000000
12718,289.0000000000
12721,604.0000000000
12722,363.0000000000
12724,605.0000000000
12725,180.0000000000
12727,434.0000000000
12728,450.0000000000
12730,132.0000000000
12731,114.0000000000
12733,587.0000000000
12736,695.0000000000
12739,372.0000000000
12742,108.0000000000
12745,523.0000000000
12746,192.0000000000
12748,253.0000000000
12749,281.0000000000
12751,697.0000000000
12752,267.0000000000
12754,371.0000000000
12755,142.0000000000
12757,386.0000000000
12758,403.0000000000
12760,469.0000000000
12761,178.0000000000
12763,532.0000000000
12764,258.0000000000
12766,574.0000000000
12769,489.0000000000
12770,103.0000000000
12772,193.0000000000
12776,371.0000000000
12778,301.0000000000
12779,160.0000000000
12781,362.0000000000
12782,140.0000000000
12785,226.0000000000
12787,636.0000000000
12788,120.0000000000
12790,170.0000000000
12791,211.0000000000
12794,275.0000000000
12796,522.0000000000
12797,147.0000000000
12799,415.0000000000
12800,358.0000000000
12802,412.0000000000
12803,119.0000000000
12805,441.0000000000
12806,176.0000000000
12808,488.0000000000
12811,446.0000000000
12812,169.0000000000
12814,348.0000000000
12817,211.0000000000
12821,125.0000000000
12824,132.0000000000
12826,521.0000000000
12829,123.0000000000
12832,208.0000000000
12833,108.0000000000
12835,414.0000000000
12836,321.0000000000
12838,210.0000000000
12841,187.0000000000
12842,140.0000000000
12845,408.0000000000
12847,152.0000000000
12853,276.0000000000
12854,196.0000000000
12856,620.0000000000
12857,153.0000000000
12860,197.0000000000
12862,480.0000000000
12863,179.0000000000
12865,216.0000000000
12866,401.0000000000
12868,380.0000000000
12869,187.0000000000
12871,281.0000000000
12874,502.0000000000
12877,317.0000000000
12880,294.0000000000
12881,115.0000000000
12883,205.0000000000
12884,196.0000000000
12886,114.0000000000
12887,319.0000000000
12889,279.0000000000
12895,417.0000000000
12896,131.0000000000
12898,323.0000000000
12901,582.0000000000
12902,152.0000000000
12904,470.0000000000
12911,260.0000000000
12913,429.0000000000
12914,117.0000000000
12919,105.0000000000
12920,295.0000000000
12922,291.0000000000
12925,454.0000000000
12928,110.0000000000
12931,398.0000000000
12934,390.0000000000
12937,615.0000000000
12938,117.0000000000
12940,290.0000000000
12941,178.0000000000
12943,135.0000000000
12944,116.0000000000
12946,113.0000000000
12947,159.0000000000
12949,484.0000000000
12950,248.0000000000
12952,300.0000000000
12955,633.0000000000
12956,285.0000000000
12958,777.0000000000
12959,536.0000000000
12962,104.0000000000
12964,339.0000000000
12965,132.0000000000
12967,397.0000000000
12968,483.0000000000
12970,300.0000000000
12971,188.0000000000
12974,391.0000000000
12976,317.0000000000
12979,590.0000000000
12980,294.0000000000
12982,207.0000000000
12983,226.0000000000
12985,308.0000000000
12986,383.0000000000
12988,333.0000000000
12991,177.0000000000
12994,339.0000000000
12995,218.0000000000
12997,271.0000000000
13001,167.0000000000
13003,345.0000000000
13006,437.0000000000
13007,179.0000000000
13013,408.0000000000
13015,181.0000000000
13016,262.0000000000
13018,114.0000000000
13019,140.0000000000
13021,522.0000000000
13022,210.0000000000
13024,272.0000000000
13025,407.0000000000
13031,149.0000000000
13033,705.0000000000
13034,296.0000000000
13036,139.0000000000
13039,387.0000000000
13040,246.0000000000
13042,150.0000000000
13043,241.0000000000
13045,863.0000000000
13046,114.0000000000
13049,195.0000000000
13051,206.0000000000
13054,923.0000000000
13055,367.0000000000
13058,113.0000000000
13060,716.0000000000
13061,395.0000000000
13063,358.0000000000
13064,376.0000000000
13066,502.0000000000
13067,507.0000000000
13069,320.0000000000
13070,247.0000000000
13072,214.0000000000
13073,176.0000000000
13075,171.0000000000
13076,140.0000000000
13078,333.0000000000
13079,169.0000000000
13081,670.0000000000
13084,216.0000000000
13085,262.0000000000
13087,185.0000000000
13090,362.0000000000
13091,162.0000000000
13093,347.0000000000
13094,337.0000000000
13096,101.0000000000
13097,279.0000000000
13099,572.0000000000
13102,542.0000000000
13103,189.0000000000
13105,396.0000000000
13108,166.0000000000
13111,502.0000000000
13112,141.0000000000
13115,257.0000000000
13117,219.0000000000
13120,113.0000000000
13121,179.0000000000
13123,124.0000000000
13126,772.0000000000
13127,171.0000000000
13129,140.0000000000
13130,340.0000000000
13132,721.0000000000
13133,237.0000000000
13135,151.0000000000
13136,126.0000000000
13138,124.0000000000
13141,306.0000000000
13144,291.0000000000
13147,373.0000000000
13148,134.0000000000
13150,180.0000000000
13151,229.0000000000
13153,376.0000000000
13154,208.0000000000
13156,497.0000000000
13159,234.0000000000
13162,126.0000000000
13163,320.0000000000
13165,354.0000000000
13166,147.0000000000
13168,339.0000000000
13169,318.0000000000
13171,392.0000000000
13172,115.0000000000
13174,247.0000000000
13175,151.0000000000
13177,102.0000000000
13178,124.0000000000
13180,547.0000000000
13181,133.0000000000
13183,475.0000000000
13184,129.0000000000
13186,252.0000000000
13187,173.0000000000
13189,235.0000000000
13190,171.0000000000
13192,340.0000000000
13193,140.0000000000
13195,534.0000000000
13196,590.0000000000
13198,246.0000000000
13199,403.0000000000
13201,131.0000000000
13202,188.0000000000
13204,489.0000000000
13205,339.0000000000
13207,607.0000000000
13210,418.0000000000
13213,918.0000000000
13214,122.0000000000
13216,444.0000000000
13217,210.0000000000
13219,553.0000000000
13220,159.0000000000
13222,291.0000000000
13223,103.0000000000
13226,400.0000000000
13228,136.0000000000
13231,107.0000000000
13232,140.0000000000
13234,155.0000000000
13235,295.0000000000
13237,170.0000000000
13238,249.0000000000
13240,349.0000000000
13243,274.0000000000
13244,145.0000000000
13246,408.0000000000
13249,305.0000000000
13252,285.0000000000
13256,406.0000000000
13258,217.0000000000
13259,411.0000000000
13261,297.0000000000
13262,165.0000000000
13264,380.0000000000
13267,254.0000000000
13268,272.0000000000
13270,480.0000000000
13271,212.0000000000
13273,166.0000000000
13274,284.0000000000
13276,336.0000000000
13277,170.0000000000
13279,422.0000000000
13280,162.0000000000
13282,119.0000000000
13285,155.0000000000
13286,304.0000000000
13288,661.0000000000
13289,502.0000000000
13291,271.0000000000
13292,133.0000000000
13294,497.0000000000
13297,152.0000000000
13298,386.0000000000
13300,171.0000000000
13301,108.0000000000
13303,605.0000000000
13306,144.0000000000
13307,199.0000000000
13309,260.0000000000
13310,131.0000000000
13315,159.0000000000
13318,161.0000000000
13319,615.0000000000
13321,175.0000000000
13322,707.0000000000
13324,242.0000000000
13328,146.0000000000
13331,155.0000000000
13333,659.0000000000
13334,282.0000000000
13336,172.0000000000
13337,715.0000000000
13339,258.0000000000
13340,242.0000000000
13342,178.0000000000
13343,286.0000000000
13348,397.0000000000
13349,555.0000000000
13351,761.0000000000
13352,153.0000000000
13354,488.0000000000
13355,174.0000000000
13361,361.0000000000
13363,213.0000000000
13366,428.0000000000
13367,262.0000000000
13369,648.0000000000
13370,385.0000000000
13375,283.0000000000
13376,296.0000000000
13378,386.0000000000
13379,156.0000000000
13381,513.0000000000
13382,197.0000000000
13384,244.0000000000
13385,186.0000000000
13387,129.0000000000
13391,144.0000000000
13393,508.0000000000
13396,122.0000000000
13397,231.0000000000
13399,252.0000000000
13400,197.0000000000
13402,352.0000000000
13405,147.0000000000
13406,136.0000000000
13408,418.0000000000
13409,346.0000000000
13411,257.0000000000
13412,186.0000000000
13414,182.0000000000
13415,477.0000000000
13417,494.0000000000
13421,111.0000000000
13423,500.0000000000
13424,181.0000000000
13426,162.0000000000
13427,271.0000000000
13429,271.0000000000
13432,350.0000000000
13433,283.0000000000
13435,110.0000000000
13438,286.0000000000
13439,157.0000000000
13441,407.0000000000
13442,292.0000000000
13444,122.0000000000
13447,361.0000000000
13448,350.0000000000
13451,614.0000000000
13453,106.0000000000
13454,323.0000000000
13456,205.0000000000
13462,544.0000000000
13465,232.0000000000
13466,195.0000000000
13468,560.0000000000
13471,148.0000000000
13472,191.0000000000
13474,247.0000000000
13475,154.0000000000
13477,228.0000000000
13478,293.0000000000
13480,473.0000000000
13484,508.0000000000
13486,303.0000000000
13490,210.0000000000
13492,121.0000000000
13493,127.0000000000
13495,145.0000000000
13496,377.0000000000
13498,323.0000000000
13504,434.0000000000
13507,192.0000000000
13508,822.0000000000
13510,659.0000000000
13513,233.0000000000
13514,401.0000000000
13516,710.0000000000
13517,292.0000000000
13519,328.0000000000
13520,428.0000000000
13522,359.0000000000
13523,705.0000000000
13525,435.0000000000
13526,101.0000000000
13528,196.0000000000
13529,339.0000000000
13531,410.0000000000
13532,128.0000000000
13534,107.0000000000
13535,146.0000000000
13537,294.0000000000
13541,248.0000000000
13543,230.0000000000
13544,141.0000000000
13547,122.0000000000
13549,451.0000000000
13550,190.0000000000
13552,592.0000000000
13553,148.0000000000
13555,275.0000000000
13558,482.0000000000
13559,233.0000000000
13561,143.0000000000
13562,266.0000000000
13564,410.0000000000
13565,146.0000000000
13567,469.0000000000
13570,239.0000000000
13571,204.0000000000
13574,124.0000000000
13577,103.0000000000
13579,200.0000000000
13580,484.0000000000
13582,223.0000000000
13585,383.0000000000
13586,321.0000000000
13588,166.0000000000
13589,506.0000000000
13591,320.0000000000
13594,905.0000000000
13597,241.0000000000
13598,124.0000000000
13600,238.0000000000
13603,726.0000000000
13606,273.0000000000
13607,203.0000000000
13609,147.0000000000
13612,524.0000000000
13613,298.0000000000
13615,200.0000000000
13616,403.0000000000
13618,537.0000000000
13621,276.0000000000
13622,285.0000000000
13624,445.0000000000
13625,298.0000000000
13627,401.0000000000
13630,453.0000000000
13633,416.0000000000
13634,137.0000000000
13636,102.0000000000
13639,274.0000000000
13640,367.0000000000
13642,438.0000000000
13645,363.0000000000
13648,362.0000000000
13649,505.0000000000
13651,184.0000000000
13652,329.0000000000
13654,247.0000000000
13657,747.0000000000
13660,128.0000000000
13664,137.0000000000
13666,375.0000000000
13667,156.0000000000
13669,255.0000000000
13670,135.0000000000
13675,227.0000000000
13676,500.0000000000
13678,530.0000000000
13679,368.0000000000
13681,222.0000000000
13682,285.0000000000
13684,261.0000000000
13685,135.0000000000
13687,695.0000000000
13690,201.0000000000
13691,391.0000000000
13693,104.0000000000
13696,960.0000000000
13697,121.0000000000
13700,152.0000000000
13702,123.0000000000
13703,544.0000000000
13705,344.0000000000
13706,459.0000000000
13708,602.0000000000
13712,276.0000000000
13714,890.0000000000
13715,169.0000000000
13717,145.0000000000
13718,153.0000000000
13720,342.0000000000
13726,180.0000000000
13727,173.0000000000
13729,671.0000000000
13730,485.0000000000
13732,185.0000000000
13733,333.0000000000
13735,430.0000000000
13736,155.0000000000
13738,429.0000000000
13739,343.0000000000
13744,219.0000000000
13745,326.0000000000
13747,264.0000000000
13748,114.0000000000
13750,163.0000000000
13751,179.0000000000
13753,362.0000000000
13754,139.0000000000
13756,150.0000000000
13757,396.0000000000
13759,433.0000000000
13760,103.0000000000
13763,356.0000000000
13765,309.0000000000
13766,155.0000000000
13768,109.0000000000
13769,143.0000000000
13771,257.0000000000
13772,131.0000000000
13775,239.0000000000
13777,105.0000000000
13778,128.0000000000
13780,313.0000000000
13783,526.0000000000
13784,123.0000000000
13786,171.0000000000
13787,168.0000000000
13789,285.0000000000
13793,126.0000000000
13795,326.0000000000
13796,319.0000000000
13798,458.0000000000
13799,251.0000000000
13801,583.0000000000
13802,366.0000000000
13804,132.0000000000
13808,182.0000000000
13810,645.0000000000
13813,114.0000000000
13816,114.0000000000
13817,234.0000000000
13819,381.0000000000
13820,358.0000000000
13822,358.0000000000
13823,133.0000000000
13826,174.0000000000
13828,241.0000000000
13829,203.0000000000
13831,400.0000000000
13832,225.0000000000
13837,115.0000000000
13838,126.0000000000
13840,393.0000000000
13841,170.0000000000
13843,181.0000000000
13844,108.0000000000
13846,518.0000000000
13847,251.0000000000
13849,242.0000000000
13850,352.0000000000
13852,330.0000000000
13853,542.0000000000
13855,339.0000000000
13856,402.0000000000
13861,197.0000000000
13864,282.0000000000
13867,453.0000000000
13870,214.0000000000
13871,175.0000000000
13873,264.0000000000
13874,287.0000000000
13876,274.0000000000
13877,116.0000000000
13879,316.0000000000
13880,142.0000000000
13883,157.0000000000
13885,460.0000000000
13886,334.0000000000
13889,229.0000000000
13891,318.0000000000
13894,149.0000000000
13895,152.0000000000
13897,203.0000000000
13898,596.0000000000
13900,148.0000000000
13903,197.0000000000
13906,119.0000000000
13909,350.0000000000
13912,355.0000000000
13913,116.0000000000
13915,183.0000000000
13916,291.0000000000
13918,603.0000000000
13919,188.0000000000
13921,618.0000000000
13924,790.0000000000
13927,509.0000000000
13930,571.0000000000
13931,128.0000000000
13933,242.0000000000
13936,169.0000000000
13937,322.0000000000
13939,105.0000000000
13942,538.0000000000
13943,272.0000000000
13945,494.0000000000
13946,107.0000000000
13948,446.0000000000
13949,152.0000000000
13951,260.0000000000
13952,437.0000000000
13954,139.0000000000
13958,180.0000000000
13960,115.0000000000
13961,101.0000000000
13963,389.0000000000
13964,135.0000000000
13966,129.0000000000
13967,189.0000000000
13970,109.0000000000
13972,114.0000000000
13973,166.0000000000
13975,451.0000000000
13976,163.0000000000
13978,605.0000000000
13979,392.0000000000
13981,586.0000000000
13984,145.0000000000
13985,168.0000000000
13987,499.0000000000
13990,118.0000000000
13991,131.0000000000
13994,183.0000000000
13996,326.0000000000
13999,509.0000000000
14002,241.0000000000
14003,200.0000000000
14005,793.0000000000
14008,626.0000000000
14009,115.0000000000
14011,196.0000000000
14014,144.0000000000
14015,321.0000000000
14017,330.0000000000
14023,211.0000000000
14026,189.0000000000
14027,192.0000000000
14029,168.0000000000
14030,177.0000000000
14032,263.0000000000
14033,174.0000000000
14035,268.0000000000
14036,132.0000000000
14038,709.0000000000
14039,383.0000000000
14041,152.0000000000
14045,170.0000000000
14047,112.0000000000
14048,323.0000000000
14050,324.0000000000
14051,121.0000000000
14053,230.0000000000
14054,107.0000000000
14056,530.0000000000
14057,118.0000000000
14059,348.0000000000
14062,146.0000000000
14065,177.0000000000
14066,123.0000000000
14068,233.0000000000
14069,255.0000000000
14072,260.0000000000
14074,308.0000000000
14075,126.0000000000
14077,111.0000000000
14078,252.0000000000
14080,127.0000000000
14081,461.0000000000
14084,408.0000000000
14087,459.0000000000
14089,169.0000000000
14090,174.0000000000
14092,1235.0000000000
14093,389.0000000000
14095,507.0000000000
14098,455.0000000000
14099,397.0000000000
14101,250.0000000000
14104,281.0000000000
14105,102.0000000000
14107,301.0000000000
14108,178.0000000000
14110,301.0000000000
14113,167.0000000000
14116,164.0000000000
14117,141.0000000000
14119,313.0000000000
14120,533.0000000000
14122,611.0000000000
14125,821.0000000000
14126,370.0000000000
14128,109.0000000000
14129,184.0000000000
14131,336.0000000000
14132,195.0000000000
14134,154.0000000000
14137,635.0000000000
14138,155.0000000000
14140,263.0000000000
14143,148.0000000000
14149,275.0000000000
14150,212.0000000000
14152,181.0000000000
14153,157.0000000000
14155,135.0000000000
14158,521.0000000000
14159,357.0000000000
14161,145.0000000000
14164,163.0000000000
14167,546.0000000000
14170,117.0000000000
14171,146.0000000000
14173,231.0000000000
14174,163.0000000000
14176,439.0000000000
14177,130.0000000000
14179,445.0000000000
14180,285.0000000000
14182,472.0000000000
14183,334.0000000000
14189,380.0000000000
14192,326.0000000000
14194,335.0000000000
14195,545.0000000000
14197,248.0000000000
14198,327.0000000000
14200,642.0000000000
14201,432.0000000000
14203,196.0000000000
14212,284.0000000000
14213,140.0000000000
14215,131.0000000000
14216,218.0000000000
14218,170.0000000000
14219,175.0000000000
14221,583.0000000000
14222,274.0000000000
14224,276.0000000000
14227,551.0000000000
14228,329.0000000000
14230,231.0000000000
14234,311.0000000000
14236,102.0000000000
14237,121.0000000000
14239,277.0000000000
14240,280.0000000000
14242,980.0000000000
14245,304.0000000000
14246,521.0000000000
14248,457.0000000000
14249,187.0000000000
14254,246.0000000000
14257,229.0000000000
14260,126.0000000000
14261,117.0000000000
