17775|3131815.16
1858|7696879.01
12756|271351.08
9320|2229515.60
1317|3908789.83
19275|7296765.60
8922|6668817.65
14636|1107041.85
9274|701610.54
17981|2598064.85
18718|8333902.41
4725|2576366.97
7047|699103.24
17561|4992351.95
11850|151747.48
14600|285264.00
9622|2878531.92
1527|582327.20
5248|3892700.76
15282|4280600.24
17777|3537790.38
16273|1494920.90
8885|2879958.70
19839|3407580.02
18231|3245485.00
7928|541428.68
12179|16224298.34
14305|14559194.34
8452|641178.95
4434|3749597.80
8477|2228002.41
1723|1965241.01
19429|444957.44
8714|3306954.82
11673|9281757.16
7064|804732.08
9798|3766099.86
2096|3491983.53
10902|1104204.20
6852|273412.73
8586|97412.24
14497|51654.47
14709|224448.68
11130|6624535.68
806|3341816.22
9738|3487656.98
14536|3338421.92
7821|867671.82
12332|150130.40
6577|2777114.43
5954|2922787.82
1628|38408.52
10924|1202850.33
10198|4360526.98
6149|1043516.20
19943|47046.60
16767|416026.20
18351|3326871.01
12528|2723661.90
15476|2471511.28
2789|1952303.48
800|4555238.83
8360|5538031.10
1429|1914543.71
7137|6479581.07
16158|6836257.92
19035|6975185.80
2079|5864276.48
4802|3375597.02
11376|1704201.40
18436|7501550.76
17057|2051250.16
13097|3171152.84
19777|5920667.92
3226|4585137.00
10290|3436321.09
10214|725999.03
14231|1403771.52
17531|1672260.20
2114|1028307.15
566|4253563.80
9999|5467899.47
5705|397242.17
13569|4438874.46
9378|5622962.94
16625|178311.81
5297|2957154.34
2372|1300911.15
4478|226563.84
4753|4532927.00
5309|1204170.43
9193|1625536.64
16194|4806118.50
14174|32087.38
13564|5911406.46
2730|3927957.02
5432|346830.75
8590|1182687.72
4174|3988280.24
12947|1052703.20
14586|3483022.04
17089|328659.12
5003|6783963.60
10782|3683439.89
6345|505917.87
1672|1079012.55
5901|12679187.83
11895|2837856.91
11842|19027.61
181|2040167.04
1137|2046827.25
367|1518616.80
3400|14197273.60
15410|1469308.00
16722|813553.66
3170|1332178.85
4340|851624.60
17240|1224165.65
8600|1992748.35
10897|758587.68
18848|1154566.46
3042|536108.79
5917|6163025.88
12731|1911802.22
16734|1426836.24
14635|4606247.70
3201|2062024.80
3931|2459736.78
5589|8348097.60
12153|15351847.66
319|7865424.28
8877|199878.14
12934|607924.80
17847|692684.85
17587|3348658.60
13287|1733884.36
14022|4509339.12
14754|3874403.05
13485|3744713.40
18378|886482.74
10610|49575.60
589|6604016.45
3072|3495958.72
7654|2244426.25
5567|28620.80
366|1370204.27
12704|1029189.91
13368|799127.56
2775|341841.88
1798|8279915.52
16433|5338588.14
17907|71991.00
11499|2784368.02
16589|5351865.69
736|1714958.76
19655|1149950.75
10835|3779378.11
18309|9355644.16
9520|3171299.67
5694|536021.00
10218|4596909.46
14640|5383815.12
11596|10983796.60
758|257504.94
9998|3863101.00
12312|5343464.16
15651|1141497.93
5983|724630.18
19303|2523791.25
5626|2452256.28
19448|128026.80
8621|3092887.35
7887|2492036.61
12700|1595148.60
2630|2019727.47
5306|553729.44
7178|5637648.45
13982|4831870.75
8849|245108.37
5139|2137429.70
18407|4030313.70
7560|382233.56
12159|3504215.00
10228|9131688.43
8657|1358023.22
18682|4713387.14
1839|5745309.92
11194|2514433.31
4832|494440.82
16388|2084144.72
18670|7279416.48
12690|1488941.40
14580|6793934.40
14543|3011344.38
4483|1109592.92
2990|3254852.64
110|2716664.38
17828|2626928.68
11315|1855206.45
9285|9558929.32
10250|61816.77
11373|3367762.16
12922|6103350.33
28|2034156.24
313|1726021.44
10235|4498436.66
5871|116409.14
17708|4731760.77
13330|33085.80
7008|472449.90
18094|4332624.85
18786|4959918.59
1050|1130639.90
1684|1057286.24
1862|3708024.48
2385|1195461.60
3717|3306303.14
5922|5946231.20
762|1109467.26
14567|4800919.00
18318|1798939.41
1581|781582.55
4899|8965048.09
4506|2967984.15
19531|3289263.12
7028|1844623.24
2590|6590027.40
3742|234118.35
13170|32914.83
15461|6772264.08
3357|180638.25
8042|1529972.48
12693|6816441.72
17130|3729814.50
3526|2380628.80
15216|5150710.02
19661|2607532.14
4582|543610.40
11416|2564946.51
3425|5458562.96
16444|511387.08
10724|3745932.58
3927|2537223.76
18376|1264249.30
19881|3827448.80
19900|1522469.38
1767|614422.00
18924|1680360.24
12856|2988779.64
4901|324973.52
13133|3467549.37
8059|7402844.31
3551|887245.68
1115|2685404.76
6197|2061410.96
7315|7767242.40
15915|16095.36
14176|1064986.03
3348|2831069.64
15176|901287.00
15931|9893367.84
6164|2671317.32
6507|1112522.96
8564|826264.60
8741|16192.92
10223|7547840.10
7682|95418.96
5404|55677.44
13870|1553779.99
1843|2474673.80
9672|174442.61
4332|2380170.98
2969|11582537.92
5453|6079363.50
11697|721794.04
3198|6697431.06
18822|7572749.37
8448|185794.20
9584|908727.99
12003|1179754.80
2170|4554570.93
8079|2788410.20
19178|126117.81
10909|4049345.40
19400|5625092.88
5310|146665.42
6372|1446551.98
7203|6363140.75
13516|8599030.68
6112|6782129.20
10651|1071136.92
11586|1951493.22
11176|2283777.24
17850|5297308.44
11951|3276677.52
12991|2319770.60
19565|1124067.36
1008|1061525.97
11372|2570044.94
2744|6474832.78
11965|868709.10
17478|1076395.32
4219|4060868.63
12600|6511549.46
6134|7497414.40
464|964493.31
13570|194970.16
18555|6512343.12
8948|66065.36
1248|4157093.60
7062|7976350.80
12627|1297900.80
14334|3558833.00
18180|12217144.56
15986|3814757.20
3040|6821733.82
14612|343715.71
1565|2044779.31
15517|3342644.76
15399|4148794.01
6718|393940.66
845|123693.25
2855|7893319.56
18405|1122455.10
8386|2587154.68
9276|419063.30
19978|7380432.55
4080|315091.70
9302|810499.55
17278|1868250.00
9286|6127598.40
11256|625035.96
8035|6625137.75
13267|612863.28
12391|2126209.50
11892|984690.96
15421|6326891.06
4840|5203436.59
10464|1082466.00
16332|4917753.44
7240|2194240.83
79|10939374.18
450|2545065.60
15474|4418071.90
18554|4596952.50
7975|1652111.10
18408|2247179.33
6178|1136615.67
1851|489935.16
8599|81939.60
11224|8125536.85
4777|217124.04
15227|2369627.32
10369|2306356.80
9858|1381210.74
1459|1767602.30
16971|827747.91
12304|6917367.90
19896|8027842.16
12576|104732.67
9767|1146630.16
10244|4775866.65
19003|1392628.56
16395|1984634.85
5493|4152579.75
12898|2719127.11
1560|1457134.02
16499|3094657.95
3462|7884413.88
15181|2596604.31
17602|1430853.90
12146|5945844.06
1158|185635.30
8653|1883275.76
5255|1198233.60
10576|2357282.78
17533|4838325.48
14136|6620772.60
11506|4166850.60
1041|1581578.00
2128|4050043.20
17949|68552.12
4684|2054051.34
19859|1038537.37
9309|3016731.78
5631|9498081.84
8244|1097852.79
8028|7629134.04
2869|6622835.92
7312|1098115.11
14409|4811093.82
11958|1640648.16
10319|4436597.25
15921|497788.60
2774|582291.20
11828|2779207.76
12506|10103121.54
3889|4721410.10
525|3488787.72
4467|5786012.05
19450|7566542.78
4774|1921416.09
6621|1051548.44
1398|1608595.72
12624|3700873.68
10399|31781.75
13936|865032.16
1559|43441.30
14322|3773182.59
15494|7875075.77
18724|5413798.95
17521|833395.86
2718|5421433.18
16843|11833705.69
10741|3049745.04
7253|5805219.46
14185|331181.60
12475|42481.53
19113|1597700.80
5812|9077560.48
17020|1755831.88
23|591863.07
2519|3875121.65
10793|86911.95
5273|1883425.77
18926|8029227.72
2083|5831539.33
14379|1645246.75
7556|2285550.54
18860|4874631.40
7740|6777657.45
13631|1933813.67
14584|3851782.80
1356|5192649.28
13585|2154456.56
7168|12077850.69
18448|2137784.48
2638|5190414.11
5295|11497463.38
4344|102100.32
1256|3886332.38
1149|1289607.35
7535|226151.76
5091|8351648.46
5397|227141.32
11772|65352.70
16754|411401.00
13885|2269176.84
1904|1886389.50
6743|9196527.06
15144|5857605.60
11456|2069280.33
7503|218669.00
15804|158560.78
18794|2631100.20
6868|80538.73
11041|815321.70
13194|7499359.62
18531|5716275.18
3414|6062639.66
7576|1391130.58
12908|7929045.69
2547|6642544.48
12759|4295649.60
16647|5335614.53
9491|2429480.79
16315|4136161.60
6153|2980675.80
15541|2281585.74
7790|1415767.80
9390|1219887.36
14423|1223595.54
10677|1049221.95
17125|3279472.64
9130|2519166.85
9109|3317833.90
1077|2167102.72
11783|1270173.85
13699|1987067.70
6101|3160002.54
18791|548006.68
4410|3689207.02
1086|1629309.35
3206|6371625.16
10742|2145382.61
12776|1047306.82
9830|3964705.32
18223|413331.68
15881|2515940.19
4031|6330385.48
5417|2742820.32
6474|1462863.00
2595|1350919.56
7558|470545.50
17879|3466446.12
7234|152590.52
1515|2256665.60
169|4283430.42
14705|4816474.72
17425|6862397.40
12193|9573378.97
18959|439383.93
8764|357106.00
9848|6877520.64
2441|791297.90
18647|4049770.80
8139|4228540.97
944|1765127.56
1036|3844765.26
7364|122987.16
4051|3850221.53
10625|211623.50
13918|61865.74
35|4772265.00
1609|6022720.80
1722|742366.80
5522|1915802.28
6640|182158.61
10583|9707482.68
1455|540119.92
9220|84156.35
10216|489859.59
16114|3218944.19
16610|719841.60
1687|3814484.56
2394|5604829.70
375|5841900.40
19982|2499352.03
10093|3807446.88
1239|1933344.00
1540|5236689.62
6740|169961.64
933|3368071.50
2720|2947011.08
12208|1141789.79
1503|783412.56
14090|848643.30
4967|7709345.84
9796|3036554.30
15412|4740183.98
11953|52841.73
3595|3528267.05
7439|812890.68
16596|2577024.87
7060|5011799.20
15622|5224279.68
14473|858461.35
16662|3255783.30
11957|1235510.15
7133|3211886.52
13163|1734740.52
2911|182150.40
3299|3445791.27
14684|5189837.75
5334|5811420.57
18374|616855.14
17565|3893808.25
15792|4713013.98
2558|6147757.08
10284|456695.82
12017|2745398.81
10655|1034065.20
15208|7188394.24
19543|30156.80
16109|6479047.98
7355|3475916.70
1331|4606279.30
11105|1178467.29
12071|4542850.62
14214|4985848.77
7|414558.20
8682|2355540.75
19533|9156539.20
16687|2272636.07
6123|7131655.54
6800|1053321.03
9758|734632.50
7380|27772.36
18251|8705793.39
8538|5752162.08
7667|1022980.15
15635|6598494.76
1042|2413013.68
8298|2156484.35
9291|3532597.62
12371|475077.33
7680|4160894.10
3688|65083.80
8698|6495933.16
11258|5043287.34
16255|5752651.86
9432|6521070.08
3996|203523.68
6239|3774689.76
8149|753838.70
11273|17723989.92
10196|2296029.69
3125|5554649.86
15842|352690.24
17884|610850.26
1946|1156736.91
6353|45528.21
16330|4575521.28
4841|9691513.02
16043|1108831.05
18222|815021.28
12004|1766209.68
3179|1279331.25
1746|7457611.77
18008|58410.71
5214|716787.29
9439|3221339.76
18716|108420.56
18689|9351200.06
13536|10191733.32
4562|1403321.10
3021|1758679.19
5208|2427033.92
265|670986.36
168|1125809.91
3622|795156.24
2765|1308069.49
4681|5437689.15
9075|146612.67
11417|6087671.07
8215|5746174.25
15895|5428194.45
11751|3279097.54
19461|3692081.82
2543|379652.56
3307|3132875.60
5264|1735529.25
7890|2703957.27
16439|3145760.64
10062|4834792.61
2185|6430185.55
3459|789556.32
19810|4911976.17
18658|8688951.24
10965|1844386.04
16193|370981.34
6887|3314534.80
12962|3465150.45
16941|5511493.26
765|6743078.54
5514|189452.12
16313|987302.36
2233|1857799.45
2130|2250826.64
17971|714105.00
733|413172.69
9871|542388.22
12046|6675149.62
1898|3700641.39
3515|5244308.85
9221|8013486.95
15880|1836030.24
2972|1550405.70
16515|1144716.40
8315|2383243.95
10331|3651525.56
2248|987878.64
13231|1965536.64
15347|97922.00
18928|1128938.02
6218|2036304.13
19683|3334861.80
11409|5069360.66
13411|1943950.62
7465|11055347.55
13344|10311909.96
8049|8107067.76
12380|1421931.00
11927|383346.94
17539|1029899.52
5597|1301070.05
6775|1998776.94
19958|3661708.64
1031|8236445.80
6802|6255319.70
255|4159852.84
10130|4368995.82
10759|3417606.52
17369|2282683.92
7582|6241443.82
15500|823279.20
2474|2894111.52
15062|4752051.85
15769|3170720.30
1400|2139845.10
10696|763222.59
12730|4195841.60
16059|4043924.58
17386|5167633.34
3465|9492879.55
5915|1745160.48
10380|12663623.87
13808|949561.89
2949|839080.22
19731|261212.82
4026|182762.61
1375|1178128.60
3579|633621.00
17507|490434.54
19420|897136.58
817|4540751.04
18852|2170980.10
7961|954129.00
949|1860867.72
7644|3123723.93
13431|7130195.20
12343|1383612.30
6039|7853.14
7077|863738.76
11426|5642150.70
1337|5035558.38
7770|819680.40
11186|6499494.71
139|2266650.00
6562|4670440.70
6511|9378.18
7382|2571890.59
10817|4283722.00
18543|2479712.76
17437|4870047.82
16108|6684336.47
7557|1951819.56
3470|802181.12
3809|5104944.40
4399|1349881.20
2201|6271430.82
10485|177542.88
9002|959299.15
10273|2026355.80
10932|4040940.14
9813|1451194.66
6275|4005650.88
7671|3086055.33
13989|3169761.40
6681|296650.00
12903|1191827.52
7470|798862.36
10382|514862.08
10896|6700709.38
10355|4843884.63
11033|253008.00
1784|11448411.65
4194|1695728.10
9559|8895137.04
14061|1624933.44
17528|6544311.96
19212|1228336.10
17379|10130198.59
4784|4601370.71
6167|9612705.46
6968|1726981.44
11441|6670227.38
17303|4644388.14
796|8794509.08
7271|3213884.75
72|4900497.30
9533|12779367.12
12542|383432.94
17048|3657124.57
19950|5740414.50
6386|1354187.22
13238|908875.80
10638|2111715.41
8594|173733.12
16014|5394617.77
10248|2745636.80
5925|3411018.00
3768|7857399.84
11852|5683281.03
17536|10045481.57
9464|5633251.77
4585|1178823.84
10454|6835842.54
15118|1748421.15
5092|2077015.93
12260|2502736.61
10436|4992046.80
6550|11242075.78
1772|840803.25
18427|719885.10
6760|7417149.37
11355|4042381.58
12534|2667384.21
6383|3552752.50
13372|1955617.32
16973|1962038.67
18793|125096.97
13557|377440.00
13644|7952508.42
17194|1654458.85
3394|1811128.00
6404|143154.18
15215|13671628.00
1531|9139176.25
1023|2070179.10
12837|6915463.02
17542|18813.06
3807|5287179.08
1840|575903.37
14508|3692585.32
16096|433404.02
4463|2433394.92
10356|2340862.72
2811|165033.48
18943|988533.00
2212|6078335.91
2966|75744.69
5520|6516897.78
14091|6472999.98
7025|4630897.75
10634|1586756.00
1428|23872.42
14123|51339.72
46|2381935.43
13686|10775270.14
17464|65191.44
3060|2842170.79
19091|458874.79
19422|28788.80
919|1618151.13
10162|5426423.64
12051|752176.32
2787|508842.99
17100|4360216.75
18570|7319285.40
19893|1875720.00
8392|8121956.02
19898|2239358.94
355|3088041.39
4389|1463010.83
16009|7304932.32
18091|5182941.83
8972|1236847.11
10736|2915226.60
16416|8837239.80
5722|1230843.60
261|1928153.10
3123|2430598.56
14913|431219.92
4613|3100797.72
19664|6819873.18
5005|1612839.69
11139|3286824.92
16834|3014033.01
10145|5512021.96
14016|66413.37
2732|1318606.38
18610|6580176.56
4190|1500688.40
14092|94863.15
1215|2899706.40
18690|4681755.38
8221|881668.08
15993|3997769.58
7322|677907.69
15889|7206557.92
6735|74143.52
14208|151613.66
730|358040.43
16613|987428.39
9472|5106981.60
10185|11272430.24
6079|8761902.11
10934|2288391.26
1500|4625829.78
484|5875803.01
16657|10879777.80
11231|1173844.09
13696|9465789.62
16766|5913769.68
569|3565869.36
6529|1165907.82
10567|1294052.04
5927|1689247.30
13727|3815777.90
3220|6145126.02
2224|6087343.23
8428|2715221.28
11473|1049761.24
233|1200073.81
5863|1088948.07
7412|156837.78
9789|4001857.28
485|190379.82
11174|3229034.61
1863|10890221.96
13840|6875020.96
3096|4699414.40
5044|817182.51
7844|7491956.67
7370|6621434.10
2701|7311529.21
5791|2199150.79
15685|1173646.99
16420|1562689.78
18801|6312516.50
19019|1017106.44
11567|388424.67
11653|3167782.77
11769|752893.74
9104|5969486.12
1226|5026741.28
16303|442156.32
18036|308176.07
8187|1358859.63
11034|1386694.65
12027|3540632.31
91|3349103.83
9371|164122.20
17415|1195736.88
11132|965155.60
13255|684983.25
19215|8362950.62
7816|3584318.00
12045|3053109.70
17271|269561.25
18965|3350657.84
10889|2931265.00
14710|2875947.60
2138|249202.80
14991|208232.76
7287|2085452.32
12590|2678384.40
5596|6008694.03
11545|1972152.60
18866|6958794.95
17623|2756082.24
18210|8114589.90
19438|1254914.66
532|285907.36
2256|1202047.42
16349|6855034.01
16846|4451014.62
7432|1545118.72
19939|973380.60
7937|3492776.53
17265|2731978.52
19846|4120199.16
19848|1883140.45
3289|1284540.80
897|2150364.17
9833|8668156.44
9805|6491303.27
12245|9794873.20
19852|7063597.71
10194|471073.49
499|4981051.05
10482|349082.10
4465|119770.30
13958|3384535.04
8866|7680958.21
1007|1547860.88
17908|400627.54
1874|2003106.10
3531|165036.60
14351|54605.70
4533|8362145.54
12562|5262659.84
18391|881563.75
15542|7419218.84
16464|1685067.82
4898|3701008.92
10687|8511546.56
13550|6893152.86
4573|3820602.24
6822|2186241.08
18048|1288071.12
3867|2197283.66
6146|9343145.28
16461|629756.16
17714|3892169.27
8313|1507596.24
13197|2813622.18
13352|4461724.11
9437|87292.50
12755|8243112.50
17370|562117.65
8294|6576929.79
14852|1072677.22
8910|2029529.04
16187|4035341.22
96|10969145.65
4977|1910288.23
7254|176424.98
8899|532027.48
19104|602327.20
679|4378612.70
7872|5233780.80
19844|499768.36
493|473905.19
15640|2271094.26
1148|1938555.75
16042|9223052.84
11216|871922.61
2202|5544972.45
7637|3046046.80
15572|1355697.48
16535|148643.46
11801|1417173.72
16957|4557448.35
17356|3592583.95
5257|4991493.78
654|1999875.15
6638|1515811.57
10810|369073.89
12173|3436152.66
576|1912939.48
10034|11930863.07
3779|4794672.93
4230|1321914.17
759|181792.70
10381|3746637.13
12233|174885.00
13795|88453.54
16761|377361.12
258|2753870.40
12382|5113243.20
16674|3318104.40
19|8016806.70
5971|2406233.83
6082|3165999.00
9717|13772907.30
17700|2708586.16
5416|5214814.44
9633|1400643.77
3156|1646128.82
19729|4547026.96
11799|1255893.75
14179|2311635.70
1678|5263032.80
19891|455509.80
16462|147120.30
19184|1128779.82
5114|437608.56
8004|239393.09
14611|728354.56
2801|8070758.84
12838|2357101.20
10307|4236195.60
5852|359514.56
1135|1755258.00
13898|2983784.60
5502|151811.13
11382|4933279.51
6274|1606866.74
12657|219172.40
7375|1769196.00
1062|658558.09
14390|4476988.32
1626|9792257.35
7151|237385.40
7159|4178140.20
164|2643604.15
13056|6655412.40
13732|127386.56
15152|3800005.28
6633|1441598.30
6930|7064396.04
11122|167834.80
16250|5665682.38
1959|590160.60
2287|2020754.32
15538|9298469.37
19094|12088500.07
7425|392893.50
13771|39085.28
7512|3682448.91
12689|1908109.75
6111|1176403.50
18360|4141952.76
5814|8486205.00
6783|707314.08
13972|2894536.08
2172|182360.00
9073|4732519.55
2451|1098817.54
7401|5258595.79
403|5126118.15
7773|2277344.58
10150|1161186.30
9471|6688737.20
19648|515645.52
18544|3910403.52
3523|3655397.28
10326|737083.15
17897|2015464.45
6997|1887697.13
2040|3887963.30
6217|1908354.40
13461|5476370.00
4070|10010825.28
12443|5209853.51
2938|5871318.13
4366|2335898.88
7175|3913481.76
7830|2516868.00
14089|66898.65
14036|2768871.75
11211|2566147.35
11360|949871.40
11572|2775183.36
10568|3915256.37
6282|7267291.17
8159|3144154.74
4058|506947.68
2889|13477816.04
9538|7938275.77
4955|1107156.18
19636|697249.78
9380|71440.00
18305|1359061.05
13726|5405972.30
11913|2588426.85
17289|6788402.66
1882|6403719.46
19271|5084005.74
8804|5228203.11
9743|1361768.82
2924|4084823.68
1230|5203463.12
1947|2858700.46
3930|1663019.82
11357|1375639.66
12642|2246683.30
1402|2859411.36
16432|544429.20
8642|4115727.59
10813|1718522.52
12631|7989439.84
5930|2568.65
12072|3756944.16
2319|3239909.56
7859|2103255.00
15724|523884.46
179|728353.50
9067|18147.85
2194|626671.04
7227|2253383.90
11726|4310249.68
2819|1447366.40
14031|481206.08
10533|2969906.00
3422|8841586.13
5635|2659068.80
6422|44384.97
9856|1024258.45
14060|4730923.74
14571|3596233.27
11075|3376618.05
16028|4887252.90
16460|366970.92
6208|3340314.92
14413|474859.00
16898|12035817.90
13844|4338939.47
16536|4298174.40
5307|573916.20
8098|2978229.73
7521|1569704.40
12547|6746043.01
14999|650498.53
6895|1023424.02
13705|5690834.44
821|10821327.54
967|7876586.32
9660|530745.75
16427|6806711.10
