15931,14507176.14
8564,6364066.50
8741,5352891.93
3325,3811181.52
7682,2135965.68
10305,3574020.53
1843,6662189.29
9672,6309406.86
4332,5010451.69
18605,7339385.92
18822,12787748.78
2374,13333519.41
9584,9968220.40
7753,12374367.18
19178,2850746.67
10658,18618056.01
15856,13642760.88
6372,9540247.04
7203,8372210.46
10651,15533736.45
5521,3158906.08
11176,7933857.74
9675,9985201.50
11951,15665826.59
19724,3170323.26
12991,6748825.13
11372,7280050.20
6134,9194356.44
11439,5189313.00
464,4483908.81
14474,7479027.81
4186,6014145.25
8948,2583646.22
3334,14566770.04
12039,13224850.86
14334,11599658.80
18180,17395867.58
16317,9204700.34
1565,3508814.62
15399,11635395.99
1852,5059950.32
18103,16048691.30
15151,11104058.19
8386,10799710.37
9276,2449068.38
19978,20970836.72
4080,9575833.08
16254,14744486.06
17278,8181267.17
1238,6186639.30
13267,4293967.35
12391,9760072.86
14645,8964316.49
11892,4282228.63
219,3691974.28
4840,10361290.79
16332,17646111.74
18776,8516258.54
18554,8001055.92
18408,5069996.73
6178,7506860.22
6972,7840616.03
9568,8219555.19
16384,9916253.78
4777,8594769.91
8828,13696768.88
6035,17039495.81
3461,12491539.93
6050,8083898.00
10369,6453927.72
3211,8340052.14
9858,4993198.12
16971,11742733.02
2994,9882427.05
3757,6426994.47
12304,8038752.00
2292,4225241.82
12576,5347950.17
7755,14198176.43
9767,9985649.02
19003,8440839.93
6220,12887684.23
16395,12910617.22
5493,13077385.35
1560,9182031.76
16499,11862775.94
3462,9856122.84
7479,9612680.96
8272,15664006.12
2378,7114144.45
12790,11128300.90
1158,14761436.88
8653,11855005.69
5255,10034814.82
10576,7305990.90
12599,6945308.58
17533,12998414.98
14136,16230535.32
4322,13336567.08
11506,12438672.17
10117,13219483.81
9473,6826914.93
2128,7999387.70
171,16354420.66
16809,8944625.51
19472,15437408.27
4684,2942471.46
19859,6513343.58
5631,16799755.08
16698,14715747.45
2869,13889460.52
7312,3648195.99
5018,7415820.84
12598,8903772.78
15921,6352721.64
2774,12138720.01
11828,7472496.65
15690,9244515.68
5281,13563202.38
2159,11303473.56
12506,11869065.48
525,15132510.21
19450,9838816.70
810,17046583.05
4774,4550215.39
18521,18305183.66
16025,17469550.48
6621,3159580.88
1398,9568265.94
12624,8979884.01
13936,16788299.80
1559,1820409.09
18330,5901359.26
7551,4001137.75
5548,12397380.38
17521,6005775.20
11983,15101344.99
16843,13314014.13
10741,8013294.94
17774,14496244.49
3634,4539635.78
19113,5620477.09
5812,14420318.83
11468,11637825.79
8998,10636212.85
17020,6420269.02
2519,10672955.52
4484,15977101.95
960,17222179.55
14384,8836512.05
791,9992646.38
5273,10640676.11
9725,10848342.07
13718,12053345.71
18926,10573148.33
14379,13444500.87
7556,6470790.30
18860,5811338.11
13631,11172537.89
14584,5505101.29
10935,8575514.40
13585,14439612.75
7168,13878802.89
7948,19641379.02
18448,10177319.06
19825,15382096.55
2222,11963311.10
4575,11458508.90
5295,16656105.58
4344,8648567.69
1256,7994622.15
11772,2990595.58
13169,15497934.35
13885,7429825.12
1904,7779554.76
2738,8960195.70
15144,13979519.67
495,6662556.27
11456,8547267.77
7503,9755913.53
4789,8597436.91
18794,10165979.56
6868,3905918.40
13194,15621779.87
19911,8987287.20
7357,18649222.94
5999,8819096.57
11244,4830589.37
3884,3964972.68
2547,15317773.23
12759,21684183.95
9409,19829693.29
13072,16365980.06
6153,7820049.94
13230,12222579.23
3665,8581519.25
7790,6712149.30
10677,7924103.09
17125,11271919.71
9130,11537544.67
11783,11067319.07
13699,3871108.50
12102,10358703.11
10742,4210150.03
3960,11205907.75
4356,5889319.45
9887,14468357.17
5903,17796583.32
15499,9653570.27
10700,12344324.34
4262,12757989.24
5417,13817962.82
6549,11671936.24
19577,7439870.53
2595,6154091.96
7558,6555427.84
7234,5083069.44
1515,10773104.35
10991,19312548.35
4354,7254290.79
12193,15647256.42
873,5998838.94
5513,13571357.48
8139,9914665.89
1036,7284992.58
13393,4899172.68
7364,3409482.09
35,7132671.49
1609,10737079.18
5522,5609176.75
18328,13070559.69
1455,7073452.60
18142,6872538.32
16114,6850189.47
16610,7270799.02
2394,17798047.82
19982,5200510.28
10093,9089503.96
8661,16372124.19
1239,6057526.68
1540,13347562.09
19903,6678325.82
6740,13217575.23
2720,8312657.76
10731,7888668.68
1503,8851525.75
4967,10781591.79
11953,9160494.06
13037,7431811.54
18356,10122263.55
7060,13234470.58
16662,8633564.92
11957,9265170.49
7133,8994799.87
13914,4258631.73
3299,10900729.66
14684,9304720.00
5334,8561940.22
18374,7479113.10
15242,10338541.99
118,9622756.15
17565,21283108.95
3514,14445337.67
19940,14064164.38
13249,17689842.71
15792,6259952.64
19290,16710708.09
2412,17558009.50
2558,12810057.69
3366,6785730.62
18573,16251994.11
12017,11570863.13
10655,11363334.49
15208,15513916.45
4567,7860833.76
1331,11206363.66
7034,15942645.35
11105,8277041.35
3936,11278543.90
6727,7124839.44
8168,3606319.35
17834,19916904.25
8682,4651332.10
19533,10929499.27
6123,13279326.08
9758,2656338.65
7380,9448936.67
7667,6848231.51
15635,10597258.35
8298,8572245.71
4193,13486396.22
9291,12482472.81
12371,12777617.39
17385,13791028.44
7680,8363519.02
3688,6141768.79
3894,19886071.09
13297,6572569.35
17171,18384281.53
9432,11594728.76
14143,6769039.18
3996,8163937.79
5377,16579158.65
7033,1890739.24
9964,13854380.66
3125,17042544.44
17884,7250576.26
1946,6611995.46
6353,6345544.17
16330,9871982.06
16043,12550668.73
18222,2724390.44
18835,7247388.57
15949,11910379.32
2602,9266195.90
16327,7063447.48
5214,6481558.09
9439,11288948.39
8497,6338249.46
18689,18621863.83
12323,12277684.62
4562,9881492.06
15773,12052824.28
3021,5710010.65
5208,12325789.37
8561,6349999.39
265,4480933.80
11100,5440307.75
18050,3974668.75
168,12990415.01
3622,1666666.64
2765,16533652.39
9343,2966444.89
2901,6359509.69
15895,11550671.57
11751,11165107.47
2543,2990298.61
5264,10032491.21
19810,6350135.35
6241,13876139.68
6887,7717782.57
12962,4927991.61
16941,16791139.78
765,10586076.36
7909,15617481.06
5514,12220187.58
2233,6935201.85
2130,12753648.40
733,6516290.34
9871,19930510.58
4491,8098003.18
8952,6207532.78
3515,12866528.26
9221,11908810.30
11073,17626045.41
15880,12119799.08
8891,4812329.71
10829,6303652.14
2972,9060677.94
16515,11214445.64
8315,8780856.57
2248,13667234.81
13231,6623812.51
15347,6772911.53
14521,6436863.67
18186,18583291.06
1821,8597850.85
6218,3180993.92
11409,19383892.70
13411,9574681.83
7222,13803468.07
662,9486135.91
7465,11759023.79
13344,16916632.06
8049,12423319.89
10119,13525332.37
11927,6254465.27
17539,11339643.04
6775,2403412.07
1031,17438069.40
255,11062167.22
10130,11157076.42
1019,4289864.85
10759,5294457.51
17369,7772279.18
15500,9875322.64
17189,7674597.51
10146,12106607.39
8826,6679496.61
6104,10236770.98
640,9707785.50
8064,8228722.50
10696,2910420.90
12730,9583632.82
16059,11371418.79
16598,10432867.70
3465,10353355.55
17395,18302788.26
5915,5265478.96
16177,14646046.92
5640,12995308.48
1375,10007999.26
16930,3044853.00
19420,6368410.82
4103,7298262.52
7961,9652082.06
949,14237105.44
7644,8364965.79
17005,12393073.28
18344,6952055.97
7770,5086576.40
11823,2763636.24
11186,8880426.03
139,10440453.71
6562,7754032.97
19791,17255478.14
18543,11053736.52
16108,13063608.96
3470,2334941.79
3809,11058230.98
7756,13094550.11
10683,6764636.00
9002,8395946.99
10273,5993884.66
10932,6966379.02
12574,4002978.10
4022,6084148.56
8879,13302877.68
9813,5253217.01
7671,11713538.93
13989,11509043.68
10382,5848213.96
10896,11794241.78
102,11515542.11
10355,10152691.53
1784,18972364.40
9559,11099158.50
6167,17598523.39
13177,5265064.03
17303,14205315.66
9533,15167035.05
12542,10926947.39
6302,10451165.61
11852,7844074.93
4585,9956785.25
5092,6886948.35
12200,3769001.07
1281,8084005.20
6550,12150378.94
6095,2783306.40
11448,5587541.75
18929,12712038.06
13557,11053082.83
13644,8773234.80
17194,1957840.14
3394,13560543.34
6404,11348219.15
12863,13006239.59
15215,28682806.90
11752,9319879.44
17542,3789824.54
14508,6941979.77
16096,3186366.19
10166,6434657.55
4463,5615458.26
18943,13055414.19
741,12182686.01
5520,18048389.70
12970,10159731.55
16635,11254289.82
17464,8921004.92
3060,5502822.07
919,6269870.38
12051,13156449.16
18173,6386116.93
19893,6589137.25
73,18271707.29
7242,10055283.25
8972,10736793.48
5722,13152484.53
261,14235632.63
3123,6630925.54
5005,18759956.37
11139,20754581.13
14016,11889469.85
2732,2344627.55
4190,6435477.71
14092,10881777.94
1215,7342022.69
7277,14363604.80
9668,10777234.27
15889,8721998.30
6735,11155824.53
10934,3651140.70
16657,20072271.11
11231,5860239.77
4852,8452782.86
17927,14622206.50
13727,5281442.35
5863,14402748.78
6057,11238027.75
11174,7582005.72
2498,8494477.27
5044,10502362.05
18801,16340264.85
500,4299356.01
11567,7589794.36
1226,17759983.21
8187,9180679.59
11034,5280506.58
12027,6931171.18
17415,3972429.69
2058,5382396.64
14710,17206156.11
7287,12287102.29
8777,4282519.45
11545,9917738.20
5570,7904199.78
7266,3955319.19
17623,5803137.87
16349,13740213.80
16468,4566779.84
5235,14563543.54
1522,11809176.66
6477,12592905.30
897,5855571.33
17266,9831978.82
10194,13165190.67
4465,13138386.48
13958,6441998.39
3820,11751775.53
17908,6174259.74
15644,6894870.33
1874,4412433.69
3531,6169665.95
4533,8821355.28
3499,11679872.45
10687,16516895.08
13550,13711486.14
6822,7358415.08
15397,12940851.79
18048,4246650.60
6146,13654370.70
10445,12138291.68
18890,4936370.09
18074,7527625.65
9437,2068993.11
12755,21387120.55
17370,13943966.00
8294,10207495.94
14852,8610569.25
16187,11804231.93
96,14952132.59
19725,4089527.60
4977,12624908.52
7870,4121604.31
16370,12765067.92
12601,10230537.08
8899,3334834.23
19641,12619004.50
7872,24350950.75
1148,7732216.33
16042,19141819.53
14937,3313682.31
12347,6407738.88
16469,5477509.42
12778,7774637.71
12173,11168037.14
16099,8198726.21
10381,9963469.30
258,11713666.03
16674,11601211.11
19,8481679.50
3430,7826523.97
2357,12640309.68
5033,6577656.20
5262,7855462.21
12025,3312183.56
9816,11403672.59
11799,10319316.13
19855,6778837.96
19891,13216328.62
14611,7801435.92
16129,9315068.97
5502,6767095.24
6274,25474545.83
15925,6158132.08
6930,11087593.87
2287,13518548.76
15805,14723400.38
2172,6298656.23
5645,12859671.64
7773,4377842.71
9471,14531399.04
1355,12764749.39
12443,14592911.68
19947,10355729.10
2938,8373635.33
5778,12286017.63
18314,3699750.25
7175,6755479.97
3614,9659481.01
11360,4563343.28
7920,9789150.39
8411,12410201.44
17365,8209057.96
4955,9805247.48
1882,20841448.48
16120,12502060.67
16830,11463625.85
2836,16214497.52
9346,2448205.45
9856,3779999.20
7296,16124431.77
16460,3534649.02
6889,4419482.15
13844,8767192.98
8098,17059816.74
12507,7055816.93
7521,6710728.78
14999,10253531.04
15469,7952800.71
6895,4682434.05
821,15301370.50
967,10990123.32
6663,5462047.63
16427,13841752.65
13361,11580875.53
14417,6905554.37
18443,8436412.40
10366,6044142.52
19584,8576638.30
299,3537924.38
5238,14089199.05
17540,11750350.52
10571,8280582.59
14802,13154795.74
6648,14221959.46
15133,15712659.04
329,9434191.52
5741,6552956.61
1224,7290646.68
18616,11597370.86
10620,11764203.61
5779,12775313.61
939,6426108.41
3489,15025112.22
15965,5077365.59
19259,15741412.54
17628,12418174.91
17989,11615064.91
7548,14251603.03
10605,13435571.49
14777,11990853.61
1422,5598153.39
16446,4707511.39
17735,9225053.16
5468,8267036.86
1303,15809294.52
12588,13606817.45
9528,9066894.76
5477,3596593.42
12396,14622921.53
1568,10598645.92
9241,11390140.56
16699,3402373.45
18158,2498940.92
12935,6448965.80
16878,7746140.95
8957,6161051.63
8312,7959433.76
15247,3710650.13
18052,13004057.46
1953,4014248.50
17729,6107912.24
15813,11159130.44
4895,6572689.65
7505,13566078.68
5755,3065568.54
7115,9116426.56
15323,10017327.60
4066,6406564.07
15026,13291783.43
18640,13995945.09
2011,5142647.49
6284,9987668.58
3160,8957430.05
10054,14074629.56
11048,14861372.21
349,11161396.31
5312,15706562.53
14704,4730500.86
16375,4945003.19
19541,18685069.01
6732,8977498.68
17620,12353259.71
7502,4921665.84
5448,7480233.97
15623,14811838.05
12120,13860755.25
16474,7686354.48
18343,11414119.11
6719,7294944.76
15058,14072921.74
5564,13763970.62
7306,10466003.30
10108,6884945.21
17077,13861591.80
5036,3206705.14
13250,10208172.63
17500,7424439.45
2422,17596238.46
5000,8518416.97
7729,3652421.71
9410,9556733.82
1974,12393864.56
6927,5882609.05
5627,10324129.42
8299,5168503.15
19856,6433727.95
8934,18744284.59
2364,8448046.24
2853,15013059.12
14394,10966588.50
17329,12364827.71
7687,9900207.07
13452,2438009.07
13135,6952984.77
15529,11435372.50
2110,3723419.88
8070,8699523.79
1814,13912204.17
10606,6710645.00
12744,12232784.37
15493,15921206.48
4564,5179737.84
3737,5588236.87
4429,13978284.30
7609,5139607.56
9092,9705807.66
5298,12773407.94
7367,2078312.20
9284,9093250.71
13433,12468084.78
19416,9726287.31
4504,3086327.16
5719,7809421.94
11250,10686936.28
13618,693472.58
13642,12282061.60
249,12054335.90
12801,9774857.15
9753,2275266.56
13511,4110704.57
18606,4655939.59
4514,17992754.45
7369,4863739.13
13384,6962091.88
17074,6930999.68
7113,7068067.11
14896,19871282.39
11285,16670545.83
11126,4368946.38
316,19107548.13
132,8416851.24
7065,7546366.35
7146,9227611.26
13975,18891016.10
19711,2521920.97
3902,12389017.99
9997,6617285.12
16360,11188035.07
8895,12225499.21
8033,13323249.42
13152,4175780.71
17117,10300814.02
2532,4591151.95
3755,8792552.50
8113,7428592.59
10013,9007071.19
10261,5258652.95
13545,8966938.49
19455,9204984.43
16495,13886851.30
17952,20073267.51
14721,11230933.33
2790,9208860.72
947,11174678.53
11527,11391582.96
18442,10620477.88
18473,8051229.58
8524,4711141.93
14009,7313145.86
1856,12136920.27
18230,8294051.78
13704,11688813.26
11308,2439534.35
15436,3347764.18
9934,13788038.85
13380,13080317.55
19309,4413390.24
9674,5225852.92
13434,16122224.91
11940,4758778.07
4392,1749598.31
8676,13893400.09
12103,6893543.58
8712,11721590.45
69,17285269.43
11477,15344749.53
4665,8113200.11
2612,12217053.75
4869,11160713.88
3255,7358314.93
5585,4799235.46
15375,15196030.40
16226,10646165.00
17888,17231749.81
5982,6933453.24
14018,14591960.81
3447,12705972.88
10574,2177523.92
11544,12400144.23
16131,6266854.72
16509,8757969.57
7614,5354729.91
17913,11099842.77
3360,11052470.11
10843,14148320.32
16271,4924692.66
18423,12436613.57
4526,6773036.20
13921,5242060.78
9710,12292170.15
14717,12303906.33
12446,6538339.78
17432,7637224.39
19306,10895028.74
10347,12771439.81
12253,9536263.94
16280,10124318.20
13598,11298842.44
15639,15076351.12
1807,10449346.00
18751,14390436.75
1969,14452551.18
4214,5203621.74
8169,12321663.18
8858,10304510.31
7346,13535145.83
7099,2630308.49
6126,8788120.52
11528,15159240.47
2099,9554697.72
248,13155220.85
6223,15485301.52
5220,9930844.10
11078,14509707.95
2418,3057105.35
2327,18343899.06
10362,8641941.49
10587,13684758.66
10786,13558204.90
1217,9874353.03
12826,14615613.64
10102,3768374.22
12370,2889742.08
12207,7767538.80
463,11510599.13
18828,10133697.03
14352,13983933.10
6758,9636396.98
14682,5397688.64
17872,9957262.02
19080,9810140.69
1619,11251226.88
19216,9708417.20
5350,9101952.02
9515,13155528.92
539,17980855.74
11839,3228919.28
19187,9442490.42
8158,7140334.08
11385,8340105.35
1095,6056094.25
7473,6534451.33
12118,8523708.96
2635,10632215.34
9201,13216738.97
10668,13636553.89
8480,12129385.36
16502,10664174.98
2725,13060800.75
19201,4851292.00
12104,11797012.19
10739,8487583.72
11495,4068551.05
12497,10209446.85
18143,12899365.23
19908,5097938.71
15488,7541294.49
5330,13298478.11
19370,7976666.74
18652,15414154.27
6974,10787519.86
17156,11989125.04
17069,13959233.48
7967,22150461.14
4820,13709628.35
19385,7846047.86
8705,13722967.18
12628,5161632.89
1442,4785314.92
236,8451417.54
11898,9289624.15
6148,8559316.09
2752,13850627.81
6470,8065531.92
12645,6701641.45
19002,18245333.31
18575,7415862.76
3051,4501505.93
3374,12956398.57
10407,18232785.45
14950,15523589.16
2471,10515238.51
13191,9939178.49
4913,16108554.81
5972,9800209.94
4726,16551568.12
3421,2524206.44
4203,11307672.63
16402,15664458.37
3869,11591163.60
5707,8621234.74
13375,6398407.83
17311,4786869.23
19340,5535988.67
12677,15037926.84
1409,11577907.05
16127,3350762.18
18596,9131188.27
17831,12103002.07
8182,6853164.74
8809,6634874.44
5216,15791670.12
9256,12402921.64
17056,9553701.26
17939,4896512.95
4030,9870942.66
18779,12467485.00
583,8377793.71
5956,15271401.60
8099,10369217.45
650,7470284.63
1166,9564148.01
9420,13545052.21
14644,3738947.37
15394,4978577.76
15718,12247179.03
15907,11574785.36
5882,7012590.10
6667,9949299.94
7618,15152920.07
8286,8998725.42
11063,8168783.67
7709,13899443.25
9638,7114746.14
13678,8558008.90
4713,12708481.53
11024,4305264.03
8125,6599629.78
2141,7879935.13
3628,7757876.99
10960,11094714.30
14207,3213776.89
13826,12975562.38
4218,8357813.89
6669,22049132.34
4294,9913526.06
5030,14507193.07
18439,4955001.55
3764,11764273.14
19247,6771605.69
16164,16137094.51
1803,18423772.51
3878,8583192.92
768,5378225.70
7061,9362264.07
8363,14782851.55
17397,10568254.65
3413,2971047.62
9876,10814199.46
14651,2485040.08
16510,15010956.04
1932,9611446.34
743,11250959.72
5103,8703722.96
760,11499665.71
5037,3017755.14
5340,12023846.97
9666,11528932.95
8547,13307391.85
15076,9487982.21
8357,7956780.75
15643,5860851.73
5655,13730527.90
8632,11472320.60
14402,10559564.82
18499,7445194.85
10069,12391152.24
11780,6915053.28
895,10354124.13
10234,10229965.19
8292,1051826.40
15311,7046051.83
19840,8096006.34
4133,9160604.40
9187,10397704.37
105,15053163.81
10841,8642604.51
13903,6217635.07
15547,7407667.40
6067,15752092.07
11440,4527971.44
9381,8575423.16
13243,9051270.52
1965,8924445.61
2839,10028073.06
16401,10635546.71
18561,10130057.75
3063,8732678.32
17051,8524135.10
11935,11513671.70
7628,16480379.54
19111,7927556.36
4361,13098200.50
1259,5595442.86
15733,3890510.89
5474,10871076.47
9486,20974725.76
9900,6279719.51
2178,11348655.64
16984,8641321.99
8050,7802538.65
3547,14861368.55
3728,13565849.07
1187,4268169.79
5748,7105687.46
6913,9141101.91
9865,15232132.01
3,10758145.45
13897,7277245.54
13505,7635222.52
3635,9775368.27
8024,15927472.49
7278,7108324.14
12678,13219905.65
14,12993977.21
18383,10326914.25
13114,18109127.01
5909,6993529.44
9811,4336253.06
2472,13332209.03
3896,11877301.53
12538,9631090.72
2608,7576771.09
6965,4614093.85
1431,9061535.53
9009,7077344.05
2581,6375943.48
1318,3924078.34
13716,11724327.05
4412,6596465.23
15866,3004419.92
3264,16569492.28
18612,12023554.19
11038,16157012.16
5294,9798548.79
2033,18359270.24
584,14183757.58
15748,11150943.20
17815,11864577.25
19692,14017277.14
9215,9646414.13
11290,4837063.60
14431,7803248.07
6256,11647303.87
9205,11523564.70
6142,11265037.81
16204,2117622.47
13894,8386284.12
4454,8294240.90
4835,6335979.57
6829,12617614.86
8856,9450631.30
15460,6848583.26
