21391|128.0000000000
21394|276.0000000000
21400|121.0000000000
21404|117.0000000000
21437|124.0000000000
21449|122.0000000000
21475|118.0000000000
21494|179.0000000000
21505|118.0000000000
21512|109.0000000000
21551|138.0000000000
21553|142.0000000000
21557|119.0000000000
21562|136.0000000000
21598|220.0000000000
21608|142.0000000000
21610|132.0000000000
21634|130.0000000000
21656|137.0000000000
21664|162.0000000000
21670|105.0000000000
21676|127.0000000000
21688|117.0000000000
21718|163.0000000000
21739|214.0000000000
21755|109.0000000000
21760|114.0000000000
21763|111.0000000000
21766|101.0000000000
21772|101.0000000000
21832|173.0000000000
21901|118.0000000000
21902|144.0000000000
21919|110.0000000000
21937|121.0000000000
21940|112.0000000000
21943|119.0000000000
21974|126.0000000000
21979|176.0000000000
21988|127.0000000000
21998|164.0000000000
22004|118.0000000000
22033|132.0000000000
22034|137.0000000000
22042|178.0000000000
22105|147.0000000000
22132|158.0000000000
22139|126.0000000000
22156|121.0000000000
22159|114.0000000000
22160|133.0000000000
22189|102.0000000000
22219|107.0000000000
22226|114.0000000000
22234|139.0000000000
22238|131.0000000000
22246|129.0000000000
22249|111.0000000000
22252|126.0000000000
22255|181.0000000000
22264|105.0000000000
22271|118.0000000000
22276|187.0000000000
22277|233.0000000000
22279|132.0000000000
22297|121.0000000000
22304|107.0000000000
22306|108.0000000000
22328|105.0000000000
22333|246.0000000000
22381|105.0000000000
22385|107.0000000000
22400|137.0000000000
22403|107.0000000000
22432|108.0000000000
22435|128.0000000000
22441|263.0000000000
22501|160.0000000000
22538|186.0000000000
22544|128.0000000000
22555|120.0000000000
22558|351.0000000000
22559|123.0000000000
22594|171.0000000000
22600|122.0000000000
22603|119.0000000000
22648|101.0000000000
22661|102.0000000000
22673|111.0000000000
22693|177.0000000000
22718|127.0000000000
22741|135.0000000000
22744|108.0000000000
22745|128.0000000000
22762|105.0000000000
22789|138.0000000000
22805|148.0000000000
22846|111.0000000000
22858|121.0000000000
22861|116.0000000000
22876|143.0000000000
22918|120.0000000000
22924|198.0000000000
22927|219.0000000000
22934|131.0000000000
22949|123.0000000000
23015|160.0000000000
23045|111.0000000000
23059|139.0000000000
23077|136.0000000000
23116|125.0000000000
23138|120.0000000000
23158|173.0000000000
23179|212.0000000000
23201|136.0000000000
23209|105.0000000000
23222|118.0000000000
23270|145.0000000000
23272|222.0000000000
23297|114.0000000000
23321|119.0000000000
23341|189.0000000000
23342|350.0000000000
23353|207.0000000000
23374|188.0000000000
23396|143.0000000000
23398|130.0000000000
23408|182.0000000000
23423|104.0000000000
23435|138.0000000000
23455|134.0000000000
23458|105.0000000000
23464|173.0000000000
23503|154.0000000000
23507|108.0000000000
23515|202.0000000000
23516|179.0000000000
23522|118.0000000000
23525|127.0000000000
23554|111.0000000000
23561|107.0000000000
23572|140.0000000000
23611|111.0000000000
23630|128.0000000000
23657|402.0000000000
23674|175.0000000000
23686|131.0000000000
23689|178.0000000000
23698|106.0000000000
23710|109.0000000000
23731|120.0000000000
23737|110.0000000000
23758|110.0000000000
23822|141.0000000000
23911|179.0000000000
23920|108.0000000000
23944|116.0000000000
23956|181.0000000000
23977|131.0000000000
23983|139.0000000000
23995|122.0000000000
23998|120.0000000000
24028|223.0000000000
24034|109.0000000000
24035|116.0000000000
24040|112.0000000000
24046|104.0000000000
24049|119.0000000000
24068|168.0000000000
24077|102.0000000000
24085|127.0000000000
24110|110.0000000000
24112|118.0000000000
24148|110.0000000000
24176|125.0000000000
24182|107.0000000000
24187|117.0000000000
24205|119.0000000000
24233|127.0000000000
24235|171.0000000000
24239|139.0000000000
24262|122.0000000000
24307|114.0000000000
24322|101.0000000000
24329|118.0000000000
24350|140.0000000000
24383|118.0000000000
24427|155.0000000000
24445|117.0000000000
24448|108.0000000000
24452|158.0000000000
24467|125.0000000000
24497|105.0000000000
24508|178.0000000000
24535|108.0000000000
24557|146.0000000000
24577|106.0000000000
24589|121.0000000000
24592|120.0000000000
24595|114.0000000000
24610|105.0000000000
24616|197.0000000000
24623|247.0000000000
24637|134.0000000000
24650|129.0000000000
24686|166.0000000000
24688|125.0000000000
24691|161.0000000000
24694|133.0000000000
24695|122.0000000000
24701|142.0000000000
24709|179.0000000000
24718|136.0000000000
24745|110.0000000000
24752|113.0000000000
24754|137.0000000000
24814|144.0000000000
24817|220.0000000000
24820|106.0000000000
24821|162.0000000000
24827|116.0000000000
24850|152.0000000000
24866|139.0000000000
24895|130.0000000000
24911|135.0000000000
24956|127.0000000000
24961|107.0000000000
24971|119.0000000000
24988|111.0000000000
24989|146.0000000000
25001|115.0000000000
25006|127.0000000000
25015|110.0000000000
25027|232.0000000000
25031|150.0000000000
25036|108.0000000000
25055|109.0000000000
25060|109.0000000000
25121|121.0000000000
25136|119.0000000000
25165|108.0000000000
25177|136.0000000000
25178|178.0000000000
25189|190.0000000000
25214|119.0000000000
25216|175.0000000000
25223|120.0000000000
25262|139.0000000000
25267|200.0000000000
25268|173.0000000000
25270|113.0000000000
25273|121.0000000000
25297|121.0000000000
25310|166.0000000000
25330|168.0000000000
25334|134.0000000000
25406|127.0000000000
25421|111.0000000000
25439|147.0000000000
25543|289.0000000000
25549|162.0000000000
25552|188.0000000000
25564|130.0000000000
25583|208.0000000000
25585|133.0000000000
25588|102.0000000000
25612|109.0000000000
25621|128.0000000000
25630|152.0000000000
25642|206.0000000000
25648|131.0000000000
25673|153.0000000000
25675|108.0000000000
25681|116.0000000000
25696|116.0000000000
25702|152.0000000000
25721|109.0000000000
25744|147.0000000000
25750|252.0000000000
25762|174.0000000000
25774|102.0000000000
25790|175.0000000000
25855|231.0000000000
25858|109.0000000000
25906|213.0000000000
25919|102.0000000000
25928|113.0000000000
25933|164.0000000000
25943|122.0000000000
25978|174.0000000000
25990|106.0000000000
25991|151.0000000000
26005|120.0000000000
26009|116.0000000000
26015|219.0000000000
26023|152.0000000000
26035|307.0000000000
26098|215.0000000000
26099|173.0000000000
26114|128.0000000000
26126|275.0000000000
26131|162.0000000000
26152|153.0000000000
26197|111.0000000000
26209|152.0000000000
26213|147.0000000000
26281|111.0000000000
26284|166.0000000000
26288|123.0000000000
26302|112.0000000000
26314|121.0000000000
26353|155.0000000000
26372|120.0000000000
26386|112.0000000000
26413|133.0000000000
26416|116.0000000000
26452|125.0000000000
26471|131.0000000000
26498|152.0000000000
26512|144.0000000000
26513|114.0000000000
26521|111.0000000000
26555|154.0000000000
26566|121.0000000000
26569|128.0000000000
26579|128.0000000000
26611|113.0000000000
26620|185.0000000000
26629|143.0000000000
26641|112.0000000000
26645|220.0000000000
26657|209.0000000000
26737|124.0000000000
26740|165.0000000000
26750|120.0000000000
26761|112.0000000000
26768|204.0000000000
26779|152.0000000000
26800|170.0000000000
26824|175.0000000000
26827|113.0000000000
26842|121.0000000000
26845|125.0000000000
26852|134.0000000000
26872|115.0000000000
26927|235.0000000000
26945|155.0000000000
26950|116.0000000000
26968|109.0000000000
26974|108.0000000000
26977|103.0000000000
27065|114.0000000000
27070|147.0000000000
27097|113.0000000000
27121|279.0000000000
27136|120.0000000000
27193|129.0000000000
27220|123.0000000000
27223|101.0000000000
27251|112.0000000000
27259|114.0000000000
27265|242.0000000000
27316|144.0000000000
27320|186.0000000000
27331|154.0000000000
27350|117.0000000000
27352|114.0000000000
27382|110.0000000000
27403|105.0000000000
27406|109.0000000000
27415|139.0000000000
27460|131.0000000000
27472|143.0000000000
27478|105.0000000000
27484|313.0000000000
27526|129.0000000000
27538|204.0000000000
27541|128.0000000000
27553|132.0000000000
27565|147.0000000000
27571|456.0000000000
27595|123.0000000000
27625|283.0000000000
27634|103.0000000000
27637|106.0000000000
27643|114.0000000000
27656|135.0000000000
27679|169.0000000000
27691|137.0000000000
27694|160.0000000000
27700|113.0000000000
27706|123.0000000000
27712|123.0000000000
27721|103.0000000000
27724|111.0000000000
27730|170.0000000000
27751|303.0000000000
27763|117.0000000000
27799|112.0000000000
27806|341.0000000000
27823|104.0000000000
27829|108.0000000000
27838|115.0000000000
27848|219.0000000000
27863|158.0000000000
27877|145.0000000000
27880|178.0000000000
27898|113.0000000000
27904|219.0000000000
27916|102.0000000000
27922|128.0000000000
27925|169.0000000000
27928|158.0000000000
27932|119.0000000000
27937|137.0000000000
27974|186.0000000000
27979|111.0000000000
27982|139.0000000000
28021|109.0000000000
28024|124.0000000000
28037|108.0000000000
28045|158.0000000000
28052|118.0000000000
28064|170.0000000000
28081|205.0000000000
28085|171.0000000000
28090|212.0000000000
28096|174.0000000000
28106|117.0000000000
28118|174.0000000000
28132|169.0000000000
28136|107.0000000000
28141|109.0000000000
28160|109.0000000000
28162|212.0000000000
28172|136.0000000000
28190|147.0000000000
28192|140.0000000000
28198|124.0000000000
28241|130.0000000000
28243|125.0000000000
28286|120.0000000000
28292|123.0000000000
28312|242.0000000000
28318|188.0000000000
28324|106.0000000000
28339|110.0000000000
28351|110.0000000000
28390|187.0000000000
28393|108.0000000000
28396|115.0000000000
28399|142.0000000000
28442|137.0000000000
28454|110.0000000000
28465|181.0000000000
28478|251.0000000000
28480|117.0000000000
28511|156.0000000000
28513|127.0000000000
28576|173.0000000000
28639|108.0000000000
28645|125.0000000000
28675|112.0000000000
28676|102.0000000000
28699|199.0000000000
28723|114.0000000000
28741|112.0000000000
28759|168.0000000000
28760|109.0000000000
28783|105.0000000000
28828|122.0000000000
28843|111.0000000000
28846|161.0000000000
28855|111.0000000000
28874|134.0000000000
28903|141.0000000000
28909|114.0000000000
28910|108.0000000000
28927|113.0000000000
28930|178.0000000000
28940|103.0000000000
28943|121.0000000000
28949|136.0000000000
28951|128.0000000000
28958|110.0000000000
28984|155.0000000000
28996|272.0000000000
28997|146.0000000000
29045|134.0000000000
29050|132.0000000000
29056|170.0000000000
29074|141.0000000000
29080|106.0000000000
29090|159.0000000000
29119|146.0000000000
29156|131.0000000000
29161|119.0000000000
29197|148.0000000000
29201|123.0000000000
29212|257.0000000000
29216|114.0000000000
29221|110.0000000000
29224|102.0000000000
29260|132.0000000000
29267|135.0000000000
29269|173.0000000000
29290|127.0000000000
29299|114.0000000000
29308|183.0000000000
29311|154.0000000000
29315|179.0000000000
29323|102.0000000000
29330|120.0000000000
29335|221.0000000000
29341|154.0000000000
29372|103.0000000000
29375|117.0000000000
29389|138.0000000000
29434|119.0000000000
29464|117.0000000000
29467|181.0000000000
29513|260.0000000000
29554|121.0000000000
29579|108.0000000000
29599|187.0000000000
29611|136.0000000000
29662|133.0000000000
29675|131.0000000000
29683|153.0000000000
29686|104.0000000000
29692|174.0000000000
29693|132.0000000000
29698|113.0000000000
29708|185.0000000000
29720|128.0000000000
29725|232.0000000000
29728|152.0000000000
29753|199.0000000000
29764|120.0000000000
29767|118.0000000000
29785|107.0000000000
29845|155.0000000000
29872|164.0000000000
29884|144.0000000000
29893|283.0000000000
29932|131.0000000000
29969|107.0000000000
29989|137.0000000000
29992|141.0000000000
29999|128.0000000000
30001|336.0000000000
30023|107.0000000000
30026|161.0000000000
30079|140.0000000000
30085|110.0000000000
30122|120.0000000000
30130|201.0000000000
30134|103.0000000000
30137|129.0000000000
30140|236.0000000000
30161|102.0000000000
30191|169.0000000000
30196|101.0000000000
30200|197.0000000000
30202|122.0000000000
30220|106.0000000000
30236|156.0000000000
30241|104.0000000000
30250|249.0000000000
30283|124.0000000000
30287|127.0000000000
30301|112.0000000000
30322|208.0000000000
30325|181.0000000000
30352|102.0000000000
30355|362.0000000000
30391|125.0000000000
30397|112.0000000000
30409|135.0000000000
30412|128.0000000000
30415|174.0000000000
30427|104.0000000000
30445|364.0000000000
30452|153.0000000000
30482|110.0000000000
30496|152.0000000000
30541|105.0000000000
30590|122.0000000000
30622|101.0000000000
30652|107.0000000000
30664|126.0000000000
30665|122.0000000000
30709|153.0000000000
30724|106.0000000000
30749|140.0000000000
30766|305.0000000000
30769|112.0000000000
30772|108.0000000000
30778|284.0000000000
30820|120.0000000000
30826|117.0000000000
30832|124.0000000000
30844|127.0000000000
30872|114.0000000000
30889|103.0000000000
30907|213.0000000000
30934|159.0000000000
30941|130.0000000000
30967|184.0000000000
30979|220.0000000000
30980|103.0000000000
31000|107.0000000000
31004|108.0000000000
31034|113.0000000000
31039|138.0000000000
31069|129.0000000000
31081|348.0000000000
31096|124.0000000000
31114|174.0000000000
31123|110.0000000000
31174|102.0000000000
31177|108.0000000000
31183|218.0000000000
31186|133.0000000000
31187|120.0000000000
31219|147.0000000000
31231|103.0000000000
31258|125.0000000000
31273|290.0000000000
31306|115.0000000000
31339|129.0000000000
31348|319.0000000000
31354|107.0000000000
31394|143.0000000000
31414|129.0000000000
31424|108.0000000000
31472|114.0000000000
31475|147.0000000000
31529|190.0000000000
31540|115.0000000000
31546|101.0000000000
31553|126.0000000000
31559|109.0000000000
31568|136.0000000000
31571|143.0000000000
31573|103.0000000000
31574|159.0000000000
31576|105.0000000000
31600|116.0000000000
31609|147.0000000000
31615|262.0000000000
31621|138.0000000000
31640|156.0000000000
31696|216.0000000000
31697|108.0000000000
31715|172.0000000000
31717|132.0000000000
31718|104.0000000000
31721|241.0000000000
31729|117.0000000000
31735|129.0000000000
31741|119.0000000000
31762|128.0000000000
31768|108.0000000000
31774|165.0000000000
31786|127.0000000000
31793|199.0000000000
31801|140.0000000000
31831|106.0000000000
31840|110.0000000000
31844|117.0000000000
31882|105.0000000000
31897|122.0000000000
31900|114.0000000000
31927|224.0000000000
31931|143.0000000000
31936|129.0000000000
31951|143.0000000000
31952|108.0000000000
31969|103.0000000000
31975|132.0000000000
31996|183.0000000000
32009|154.0000000000
32014|127.0000000000
32017|113.0000000000
32059|183.0000000000
32062|114.0000000000
32065|266.0000000000
32080|126.0000000000
32089|270.0000000000
32134|122.0000000000
32141|226.0000000000
32143|117.0000000000
32155|272.0000000000
32173|153.0000000000
32180|111.0000000000
32182|134.0000000000
32227|139.0000000000
32239|121.0000000000
32245|137.0000000000
32278|185.0000000000
32302|373.0000000000
32303|117.0000000000
32306|103.0000000000
32308|126.0000000000
32321|123.0000000000
32336|141.0000000000
32404|175.0000000000
32407|106.0000000000
32419|108.0000000000
32425|156.0000000000
32437|104.0000000000
32461|101.0000000000
32489|170.0000000000
32507|117.0000000000
32509|103.0000000000
32539|159.0000000000
32542|114.0000000000
32549|197.0000000000
32558|135.0000000000
32573|175.0000000000
32576|184.0000000000
32581|124.0000000000
32599|108.0000000000
32617|616.0000000000
32623|240.0000000000
32641|214.0000000000
32647|101.0000000000
32648|113.0000000000
32650|162.0000000000
32662|176.0000000000
32707|176.0000000000
32749|141.0000000000
32770|116.0000000000
32771|119.0000000000
32776|101.0000000000
32809|303.0000000000
32830|105.0000000000
32839|236.0000000000
32854|179.0000000000
32878|109.0000000000
32887|131.0000000000
32917|214.0000000000
32929|139.0000000000
32932|138.0000000000
32938|117.0000000000
32942|115.0000000000
32944|148.0000000000
32954|144.0000000000
32990|104.0000000000
33007|119.0000000000
33010|166.0000000000
33022|128.0000000000
33025|125.0000000000
33040|215.0000000000
33094|202.0000000000
33107|118.0000000000
33115|335.0000000000
33142|105.0000000000
33151|198.0000000000
33152|179.0000000000
33154|108.0000000000
33158|115.0000000000
33166|174.0000000000
33179|157.0000000000
33187|152.0000000000
33193|110.0000000000
33199|126.0000000000
33211|141.0000000000
33295|149.0000000000
33304|117.0000000000
33316|171.0000000000
33317|113.0000000000
