2|3|'LARGE BRUSHED BRASS'|851.0000000000
2|3|'LARGE BRUSHED COPPER'|669.0000000000
2|3|'LARGE BRUSHED NICKEL'|903.0000000000
2|3|'LARGE BRUSHED STEEL'|419.0000000000
2|3|'LARGE BRUSHED TIN'|864.0000000000
2|3|'LARGE BURNISHED BRASS'|823.0000000000
2|3|'LARGE BURNISHED COPPER'|379.0000000000
2|3|'LARGE BURNISHED NICKEL'|640.0000000000
2|3|'LARGE BURNISHED STEEL'|449.0000000000
2|3|'LARGE BURNISHED TIN'|661.0000000000
2|3|'LARGE PLATED BRASS'|971.0000000000
2|3|'LARGE PLATED COPPER'|622.0000000000
2|3|'LARGE PLATED NICKEL'|522.0000000000
2|3|'LARGE PLATED STEEL'|695.0000000000
2|3|'LARGE PLATED TIN'|655.0000000000
2|3|'LARGE POLISHED BRASS'|807.0000000000
2|3|'LARGE POLISHED COPPER'|823.0000000000
2|3|'LARGE POLISHED NICKEL'|662.0000000000
2|3|'LARGE POLISHED STEEL'|508.0000000000
2|3|'LARGE POLISHED TIN'|428.0000000000
2|3|'MEDIUM ANODIZED BRASS'|586.0000000000
2|3|'MEDIUM ANODIZED COPPER'|620.0000000000
2|3|'MEDIUM ANODIZED NICKEL'|847.0000000000
2|3|'MEDIUM ANODIZED STEEL'|529.0000000000
2|3|'MEDIUM ANODIZED TIN'|878.0000000000
2|3|'MEDIUM BRUSHED BRASS'|725.0000000000
2|3|'MEDIUM BRUSHED COPPER'|1146.0000000000
2|3|'MEDIUM BRUSHED NICKEL'|919.0000000000
2|3|'MEDIUM BRUSHED STEEL'|802.0000000000
2|3|'MEDIUM BRUSHED TIN'|613.0000000000
2|3|'MEDIUM BURNISHED BRASS'|895.0000000000
2|3|'MEDIUM BURNISHED COPPER'|931.0000000000
2|3|'MEDIUM BURNISHED NICKEL'|789.0000000000
2|3|'MEDIUM BURNISHED STEEL'|1006.0000000000
2|3|'MEDIUM BURNISHED TIN'|693.0000000000
2|3|'MEDIUM PLATED BRASS'|738.0000000000
2|3|'MEDIUM PLATED COPPER'|776.0000000000
2|3|'MEDIUM PLATED NICKEL'|756.0000000000
2|3|'MEDIUM PLATED STEEL'|773.0000000000
2|3|'MEDIUM PLATED TIN'|711.0000000000
2|3|'MEDIUM POLISHED BRASS'|461.0000000000
2|3|'MEDIUM POLISHED COPPER'|1067.0000000000
2|3|'MEDIUM POLISHED NICKEL'|256.0000000000
2|3|'MEDIUM POLISHED STEEL'|830.0000000000
2|3|'MEDIUM POLISHED TIN'|668.0000000000
2|3|'PROMO ANODIZED BRASS'|1203.0000000000
2|3|'PROMO ANODIZED COPPER'|593.0000000000
2|3|'PROMO ANODIZED NICKEL'|874.0000000000
2|3|'PROMO ANODIZED STEEL'|896.0000000000
2|3|'PROMO ANODIZED TIN'|877.0000000000
2|3|'PROMO BRUSHED BRASS'|738.0000000000
2|3|'PROMO BRUSHED COPPER'|561.0000000000
2|3|'PROMO BRUSHED NICKEL'|950.0000000000
2|3|'PROMO BRUSHED STEEL'|859.0000000000
2|3|'PROMO BRUSHED TIN'|349.0000000000
2|3|'PROMO BURNISHED BRASS'|506.0000000000
2|3|'PROMO BURNISHED COPPER'|594.0000000000
2|3|'PROMO BURNISHED NICKEL'|694.0000000000
2|3|'PROMO BURNISHED STEEL'|1129.0000000000
2|3|'PROMO BURNISHED TIN'|822.0000000000
2|3|'PROMO PLATED BRASS'|1142.0000000000
2|3|'PROMO PLATED COPPER'|720.0000000000
2|3|'PROMO PLATED NICKEL'|571.0000000000
2|3|'PROMO PLATED STEEL'|853.0000000000
2|3|'PROMO PLATED TIN'|999.0000000000
2|3|'PROMO POLISHED BRASS'|882.0000000000
2|3|'PROMO POLISHED COPPER'|417.0000000000
2|3|'PROMO POLISHED NICKEL'|807.0000000000
2|3|'PROMO POLISHED STEEL'|641.0000000000
2|3|'PROMO POLISHED TIN'|524.0000000000
2|3|'SMALL ANODIZED BRASS'|570.0000000000
2|3|'SMALL ANODIZED COPPER'|696.0000000000
2|3|'SMALL ANODIZED NICKEL'|593.0000000000
2|3|'SMALL ANODIZED STEEL'|703.0000000000
2|3|'SMALL ANODIZED TIN'|604.0000000000
2|3|'SMALL BRUSHED BRASS'|839.0000000000
2|3|'SMALL BRUSHED COPPER'|609.0000000000
2|3|'SMALL BRUSHED NICKEL'|293.0000000000
2|3|'SMALL BRUSHED STEEL'|637.0000000000
2|3|'SMALL BRUSHED TIN'|685.0000000000
2|3|'SMALL BURNISHED BRASS'|561.0000000000
2|3|'SMALL BURNISHED COPPER'|527.0000000000
2|3|'SMALL BURNISHED NICKEL'|910.0000000000
2|3|'SMALL BURNISHED STEEL'|789.0000000000
2|3|'SMALL BURNISHED TIN'|652.0000000000
2|3|'SMALL PLATED BRASS'|715.0000000000
2|3|'SMALL PLATED COPPER'|761.0000000000
2|3|'SMALL PLATED NICKEL'|626.0000000000
2|3|'SMALL PLATED STEEL'|533.0000000000
2|3|'SMALL PLATED TIN'|1249.0000000000
2|3|'SMALL POLISHED BRASS'|573.0000000000
2|3|'SMALL POLISHED COPPER'|534.0000000000
2|3|'SMALL POLISHED NICKEL'|894.0000000000
2|3|'SMALL POLISHED STEEL'|866.0000000000
2|3|'SMALL POLISHED TIN'|941.0000000000
2|3|'STANDARD ANODIZED BRASS'|667.0000000000
2|3|'STANDARD ANODIZED COPPER'|686.0000000000
2|3|'STANDARD ANODIZED NICKEL'|725.0000000000
2|3|'STANDARD ANODIZED STEEL'|391.0000000000
2|3|'STANDARD ANODIZED TIN'|882.0000000000
2|3|'STANDARD BRUSHED BRASS'|1013.0000000000
2|3|'STANDARD BRUSHED COPPER'|617.0000000000
2|3|'STANDARD BRUSHED NICKEL'|635.0000000000
2|3|'STANDARD BRUSHED STEEL'|787.0000000000
2|3|'STANDARD BRUSHED TIN'|795.0000000000
2|3|'STANDARD BURNISHED BRASS'|629.0000000000
2|3|'STANDARD BURNISHED COPPER'|700.0000000000
2|3|'STANDARD BURNISHED NICKEL'|670.0000000000
2|3|'STANDARD BURNISHED STEEL'|557.0000000000
2|3|'STANDARD BURNISHED TIN'|557.0000000000
2|3|'STANDARD PLATED BRASS'|625.0000000000
2|3|'STANDARD PLATED COPPER'|643.0000000000
2|3|'STANDARD PLATED NICKEL'|617.0000000000
2|3|'STANDARD PLATED STEEL'|671.0000000000
2|3|'STANDARD PLATED TIN'|737.0000000000
2|3|'STANDARD POLISHED BRASS'|549.0000000000
2|3|'STANDARD POLISHED COPPER'|554.0000000000
2|3|'STANDARD POLISHED NICKEL'|614.0000000000
2|3|'STANDARD POLISHED STEEL'|763.0000000000
2|3|'STANDARD POLISHED TIN'|805.0000000000
2|4|'ECONOMY ANODIZED BRASS'|511.0000000000
2|4|'ECONOMY ANODIZED COPPER'|777.0000000000
2|4|'ECONOMY ANODIZED NICKEL'|643.0000000000
2|4|'ECONOMY ANODIZED STEEL'|731.0000000000
2|4|'ECONOMY ANODIZED TIN'|547.0000000000
2|4|'ECONOMY BRUSHED BRASS'|744.0000000000
2|4|'ECONOMY BRUSHED COPPER'|571.0000000000
2|4|'ECONOMY BRUSHED NICKEL'|800.0000000000
2|4|'ECONOMY BRUSHED STEEL'|558.0000000000
2|4|'ECONOMY BRUSHED TIN'|671.0000000000
2|4|'ECONOMY BURNISHED BRASS'|785.0000000000
2|4|'ECONOMY BURNISHED COPPER'|732.0000000000
2|4|'ECONOMY BURNISHED NICKEL'|751.0000000000
2|4|'ECONOMY BURNISHED STEEL'|722.0000000000
2|4|'ECONOMY BURNISHED TIN'|583.0000000000
2|4|'ECONOMY PLATED BRASS'|621.0000000000
2|4|'ECONOMY PLATED COPPER'|667.0000000000
2|4|'ECONOMY PLATED NICKEL'|643.0000000000
2|4|'ECONOMY PLATED STEEL'|774.0000000000
2|4|'ECONOMY PLATED TIN'|546.0000000000
2|4|'ECONOMY POLISHED BRASS'|738.0000000000
2|4|'ECONOMY POLISHED COPPER'|737.0000000000
2|4|'ECONOMY POLISHED NICKEL'|452.0000000000
2|4|'ECONOMY POLISHED STEEL'|978.0000000000
2|4|'ECONOMY POLISHED TIN'|592.0000000000
2|4|'LARGE ANODIZED BRASS'|569.0000000000
2|4|'LARGE ANODIZED COPPER'|687.0000000000
2|4|'LARGE ANODIZED NICKEL'|828.0000000000
2|4|'LARGE ANODIZED STEEL'|585.0000000000
2|4|'LARGE ANODIZED TIN'|526.0000000000
2|4|'LARGE BRUSHED BRASS'|593.0000000000
2|4|'LARGE BRUSHED COPPER'|458.0000000000
2|4|'LARGE BRUSHED NICKEL'|653.0000000000
2|4|'LARGE BRUSHED STEEL'|573.0000000000
2|4|'LARGE BRUSHED TIN'|947.0000000000
2|4|'LARGE BURNISHED BRASS'|731.0000000000
2|4|'LARGE BURNISHED COPPER'|609.0000000000
2|4|'LARGE BURNISHED NICKEL'|760.0000000000
2|4|'LARGE BURNISHED STEEL'|782.0000000000
2|4|'LARGE BURNISHED TIN'|506.0000000000
2|4|'LARGE PLATED BRASS'|971.0000000000
2|4|'LARGE PLATED COPPER'|765.0000000000
2|4|'LARGE PLATED NICKEL'|594.0000000000
2|4|'LARGE PLATED STEEL'|833.0000000000
2|4|'LARGE PLATED TIN'|928.0000000000
2|4|'LARGE POLISHED BRASS'|660.0000000000
2|4|'LARGE POLISHED COPPER'|665.0000000000
2|4|'LARGE POLISHED NICKEL'|959.0000000000
2|4|'LARGE POLISHED STEEL'|518.0000000000
2|4|'LARGE POLISHED TIN'|543.0000000000
2|4|'MEDIUM ANODIZED BRASS'|667.0000000000
2|4|'MEDIUM ANODIZED COPPER'|647.0000000000
2|4|'MEDIUM ANODIZED NICKEL'|907.0000000000
2|4|'MEDIUM ANODIZED STEEL'|512.0000000000
2|4|'MEDIUM ANODIZED TIN'|899.0000000000
2|4|'MEDIUM BRUSHED BRASS'|721.0000000000
2|4|'MEDIUM BRUSHED COPPER'|1083.0000000000
2|4|'MEDIUM BRUSHED NICKEL'|801.0000000000
2|4|'MEDIUM BRUSHED STEEL'|645.0000000000
2|4|'MEDIUM BRUSHED TIN'|844.0000000000
2|4|'MEDIUM BURNISHED BRASS'|645.0000000000
2|4|'MEDIUM BURNISHED COPPER'|967.0000000000
2|4|'MEDIUM BURNISHED NICKEL'|623.0000000000
2|4|'MEDIUM BURNISHED STEEL'|870.0000000000
2|4|'MEDIUM BURNISHED TIN'|677.0000000000
2|4|'MEDIUM PLATED BRASS'|643.0000000000
2|4|'MEDIUM PLATED COPPER'|700.0000000000
2|4|'MEDIUM PLATED NICKEL'|568.0000000000
2|4|'MEDIUM PLATED STEEL'|702.0000000000
2|4|'MEDIUM PLATED TIN'|611.0000000000
2|4|'MEDIUM POLISHED BRASS'|458.0000000000
2|4|'MEDIUM POLISHED COPPER'|1002.0000000000
2|4|'MEDIUM POLISHED NICKEL'|342.0000000000
2|4|'MEDIUM POLISHED STEEL'|1121.0000000000
2|4|'MEDIUM POLISHED TIN'|540.0000000000
2|4|'PROMO ANODIZED BRASS'|1032.0000000000
2|4|'PROMO ANODIZED COPPER'|847.0000000000
2|4|'PROMO ANODIZED NICKEL'|389.0000000000
2|4|'PROMO ANODIZED STEEL'|562.0000000000
2|4|'PROMO ANODIZED TIN'|628.0000000000
2|4|'PROMO BRUSHED BRASS'|712.0000000000
2|4|'PROMO BRUSHED COPPER'|795.0000000000
2|4|'PROMO BRUSHED NICKEL'|1189.0000000000
2|4|'PROMO BRUSHED STEEL'|531.0000000000
2|4|'PROMO BRUSHED TIN'|637.0000000000
2|4|'PROMO BURNISHED BRASS'|636.0000000000
2|4|'PROMO BURNISHED COPPER'|420.0000000000
2|4|'PROMO BURNISHED NICKEL'|624.0000000000
2|4|'PROMO BURNISHED STEEL'|460.0000000000
2|4|'PROMO BURNISHED TIN'|837.0000000000
2|4|'PROMO PLATED BRASS'|758.0000000000
2|4|'PROMO PLATED COPPER'|841.0000000000
2|4|'PROMO PLATED NICKEL'|442.0000000000
2|4|'PROMO PLATED STEEL'|567.0000000000
2|4|'PROMO PLATED TIN'|712.0000000000
2|4|'PROMO POLISHED BRASS'|712.0000000000
2|4|'PROMO POLISHED COPPER'|702.0000000000
2|4|'PROMO POLISHED NICKEL'|704.0000000000
2|4|'PROMO POLISHED STEEL'|759.0000000000
2|4|'PROMO POLISHED TIN'|722.0000000000
2|4|'SMALL ANODIZED BRASS'|603.0000000000
2|4|'SMALL ANODIZED COPPER'|501.0000000000
2|4|'SMALL ANODIZED NICKEL'|456.0000000000
2|4|'SMALL ANODIZED STEEL'|943.0000000000
2|4|'SMALL ANODIZED TIN'|664.0000000000
2|4|'SMALL BRUSHED BRASS'|786.0000000000
2|4|'SMALL BRUSHED COPPER'|492.0000000000
2|4|'SMALL BRUSHED NICKEL'|635.0000000000
2|4|'SMALL BRUSHED STEEL'|744.0000000000
2|4|'SMALL BRUSHED TIN'|629.0000000000
2|4|'SMALL BURNISHED BRASS'|961.0000000000
2|4|'SMALL BURNISHED COPPER'|715.0000000000
2|4|'SMALL BURNISHED NICKEL'|633.0000000000
2|4|'SMALL BURNISHED STEEL'|859.0000000000
2|4|'SMALL BURNISHED TIN'|750.0000000000
2|4|'SMALL PLATED BRASS'|646.0000000000
2|4|'SMALL PLATED COPPER'|1233.0000000000
2|4|'SMALL PLATED NICKEL'|494.0000000000
2|4|'SMALL PLATED STEEL'|685.0000000000
2|4|'SMALL PLATED TIN'|813.0000000000
2|4|'SMALL POLISHED BRASS'|590.0000000000
2|4|'SMALL POLISHED COPPER'|458.0000000000
2|4|'SMALL POLISHED NICKEL'|906.0000000000
2|4|'SMALL POLISHED STEEL'|628.0000000000
2|4|'SMALL POLISHED TIN'|706.0000000000
2|4|'STANDARD ANODIZED BRASS'|684.0000000000
2|4|'STANDARD ANODIZED COPPER'|814.0000000000
2|4|'STANDARD ANODIZED NICKEL'|782.0000000000
2|4|'STANDARD ANODIZED STEEL'|670.0000000000
2|4|'STANDARD ANODIZED TIN'|586.0000000000
2|4|'STANDARD BRUSHED BRASS'|784.0000000000
2|4|'STANDARD BRUSHED COPPER'|559.0000000000
2|4|'STANDARD BRUSHED NICKEL'|638.0000000000
2|4|'STANDARD BRUSHED STEEL'|662.0000000000
2|4|'STANDARD BRUSHED TIN'|913.0000000000
2|4|'STANDARD BURNISHED BRASS'|789.0000000000
2|4|'STANDARD BURNISHED COPPER'|561.0000000000
2|4|'STANDARD BURNISHED NICKEL'|792.0000000000
2|4|'STANDARD BURNISHED STEEL'|898.0000000000
2|4|'STANDARD BURNISHED TIN'|837.0000000000
2|4|'STANDARD PLATED BRASS'|650.0000000000
2|4|'STANDARD PLATED COPPER'|1047.0000000000
2|4|'STANDARD PLATED NICKEL'|478.0000000000
2|4|'STANDARD PLATED STEEL'|808.0000000000
2|4|'STANDARD PLATED TIN'|561.0000000000
2|4|'STANDARD POLISHED BRASS'|650.0000000000
2|4|'STANDARD POLISHED COPPER'|777.0000000000
2|4|'STANDARD POLISHED NICKEL'|704.0000000000
2|4|'STANDARD POLISHED STEEL'|943.0000000000
2|4|'STANDARD POLISHED TIN'|479.0000000000
3|0|'ECONOMY ANODIZED BRASS'|713.0000000000
3|0|'ECONOMY ANODIZED COPPER'|622.0000000000
3|0|'ECONOMY ANODIZED NICKEL'|577.0000000000
3|0|'ECONOMY ANODIZED STEEL'|646.0000000000
3|0|'ECONOMY ANODIZED TIN'|596.0000000000
3|0|'ECONOMY BRUSHED BRASS'|694.0000000000
3|0|'ECONOMY BRUSHED COPPER'|494.0000000000
3|0|'ECONOMY BRUSHED NICKEL'|376.0000000000
3|0|'ECONOMY BRUSHED STEEL'|583.0000000000
3|0|'ECONOMY BRUSHED TIN'|603.0000000000
3|0|'ECONOMY BURNISHED BRASS'|449.0000000000
3|0|'ECONOMY BURNISHED COPPER'|869.0000000000
3|0|'ECONOMY BURNISHED NICKEL'|648.0000000000
3|0|'ECONOMY BURNISHED STEEL'|542.0000000000
3|0|'ECONOMY BURNISHED TIN'|627.0000000000
3|0|'ECONOMY PLATED BRASS'|385.0000000000
3|0|'ECONOMY PLATED COPPER'|1010.0000000000
3|0|'ECONOMY PLATED NICKEL'|827.0000000000
3|0|'ECONOMY PLATED STEEL'|896.0000000000
3|0|'ECONOMY PLATED TIN'|578.0000000000
3|0|'ECONOMY POLISHED BRASS'|555.0000000000
3|0|'ECONOMY POLISHED COPPER'|606.0000000000
3|0|'ECONOMY POLISHED NICKEL'|605.0000000000
3|0|'ECONOMY POLISHED STEEL'|494.0000000000
3|0|'ECONOMY POLISHED TIN'|573.0000000000
3|0|'LARGE ANODIZED BRASS'|800.0000000000
3|0|'LARGE ANODIZED COPPER'|477.0000000000
3|0|'LARGE ANODIZED NICKEL'|858.0000000000
3|0|'LARGE ANODIZED STEEL'|515.0000000000
3|0|'LARGE ANODIZED TIN'|789.0000000000
3|0|'LARGE BRUSHED BRASS'|603.0000000000
3|0|'LARGE BRUSHED COPPER'|606.0000000000
3|0|'LARGE BRUSHED NICKEL'|727.0000000000
3|0|'LARGE BRUSHED STEEL'|444.0000000000
3|0|'LARGE BRUSHED TIN'|691.0000000000
3|0|'LARGE BURNISHED BRASS'|431.0000000000
3|0|'LARGE BURNISHED COPPER'|721.0000000000
3|0|'LARGE BURNISHED NICKEL'|924.0000000000
3|0|'LARGE BURNISHED STEEL'|540.0000000000
3|0|'LARGE BURNISHED TIN'|719.0000000000
3|0|'LARGE PLATED BRASS'|741.0000000000
3|0|'LARGE PLATED COPPER'|715.0000000000
3|0|'LARGE PLATED NICKEL'|484.0000000000
3|0|'LARGE PLATED STEEL'|646.0000000000
3|0|'LARGE PLATED TIN'|560.0000000000
3|0|'LARGE POLISHED BRASS'|522.0000000000
3|0|'LARGE POLISHED COPPER'|758.0000000000
3|0|'LARGE POLISHED NICKEL'|737.0000000000
3|0|'LARGE POLISHED STEEL'|479.0000000000
3|0|'LARGE POLISHED TIN'|330.0000000000
3|0|'MEDIUM ANODIZED BRASS'|253.0000000000
3|0|'MEDIUM ANODIZED COPPER'|442.0000000000
3|0|'MEDIUM ANODIZED NICKEL'|615.0000000000
3|0|'MEDIUM ANODIZED STEEL'|741.0000000000
3|0|'MEDIUM ANODIZED TIN'|858.0000000000
3|0|'MEDIUM BRUSHED BRASS'|630.0000000000
3|0|'MEDIUM BRUSHED COPPER'|620.0000000000
3|0|'MEDIUM BRUSHED NICKEL'|594.0000000000
3|0|'MEDIUM BRUSHED STEEL'|487.0000000000
3|0|'MEDIUM BRUSHED TIN'|810.0000000000
3|0|'MEDIUM BURNISHED BRASS'|938.0000000000
3|0|'MEDIUM BURNISHED COPPER'|608.0000000000
3|0|'MEDIUM BURNISHED NICKEL'|412.0000000000
3|0|'MEDIUM BURNISHED STEEL'|748.0000000000
3|0|'MEDIUM BURNISHED TIN'|715.0000000000
3|0|'MEDIUM PLATED BRASS'|664.0000000000
3|0|'MEDIUM PLATED COPPER'|778.0000000000
3|0|'MEDIUM PLATED NICKEL'|497.0000000000
3|0|'MEDIUM PLATED STEEL'|486.0000000000
3|0|'MEDIUM PLATED TIN'|507.0000000000
3|0|'MEDIUM POLISHED BRASS'|217.0000000000
3|0|'MEDIUM POLISHED COPPER'|857.0000000000
3|0|'MEDIUM POLISHED NICKEL'|224.0000000000
3|0|'MEDIUM POLISHED STEEL'|704.0000000000
3|0|'MEDIUM POLISHED TIN'|639.0000000000
3|0|'PROMO ANODIZED BRASS'|690.0000000000
3|0|'PROMO ANODIZED COPPER'|621.0000000000
3|0|'PROMO ANODIZED NICKEL'|677.0000000000
3|0|'PROMO ANODIZED STEEL'|822.0000000000
3|0|'PROMO ANODIZED TIN'|499.0000000000
3|0|'PROMO BRUSHED BRASS'|795.0000000000
3|0|'PROMO BRUSHED COPPER'|331.0000000000
3|0|'PROMO BRUSHED NICKEL'|729.0000000000
3|0|'PROMO BRUSHED STEEL'|716.0000000000
3|0|'PROMO BRUSHED TIN'|550.0000000000
3|0|'PROMO BURNISHED BRASS'|517.0000000000
3|0|'PROMO BURNISHED COPPER'|676.0000000000
3|0|'PROMO BURNISHED NICKEL'|683.0000000000
3|0|'PROMO BURNISHED STEEL'|750.0000000000
3|0|'PROMO BURNISHED TIN'|226.0000000000
3|0|'PROMO PLATED BRASS'|711.0000000000
3|0|'PROMO PLATED COPPER'|514.0000000000
3|0|'PROMO PLATED NICKEL'|689.0000000000
3|0|'PROMO PLATED STEEL'|652.0000000000
3|0|'PROMO PLATED TIN'|538.0000000000
3|0|'PROMO POLISHED BRASS'|701.0000000000
3|0|'PROMO POLISHED COPPER'|510.0000000000
3|0|'PROMO POLISHED NICKEL'|725.0000000000
3|0|'PROMO POLISHED STEEL'|512.0000000000
3|0|'PROMO POLISHED TIN'|847.0000000000
3|0|'SMALL ANODIZED BRASS'|518.0000000000
3|0|'SMALL ANODIZED COPPER'|607.0000000000
3|0|'SMALL ANODIZED NICKEL'|467.0000000000
3|0|'SMALL ANODIZED STEEL'|928.0000000000
3|0|'SMALL ANODIZED TIN'|605.0000000000
3|0|'SMALL BRUSHED BRASS'|398.0000000000
3|0|'SMALL BRUSHED COPPER'|670.0000000000
3|0|'SMALL BRUSHED NICKEL'|433.0000000000
3|0|'SMALL BRUSHED STEEL'|585.0000000000
3|0|'SMALL BRUSHED TIN'|925.0000000000
3|0|'SMALL BURNISHED BRASS'|230.0000000000
3|0|'SMALL BURNISHED COPPER'|1006.0000000000
3|0|'SMALL BURNISHED NICKEL'|570.0000000000
3|0|'SMALL BURNISHED STEEL'|696.0000000000
3|0|'SMALL BURNISHED TIN'|541.0000000000
3|0|'SMALL PLATED BRASS'|491.0000000000
3|0|'SMALL PLATED COPPER'|718.0000000000
3|0|'SMALL PLATED NICKEL'|485.0000000000
3|0|'SMALL PLATED STEEL'|421.0000000000
3|0|'SMALL PLATED TIN'|733.0000000000
3|0|'SMALL POLISHED BRASS'|637.0000000000
3|0|'SMALL POLISHED COPPER'|840.0000000000
3|0|'SMALL POLISHED NICKEL'|520.0000000000
3|0|'SMALL POLISHED STEEL'|600.0000000000
3|0|'SMALL POLISHED TIN'|637.0000000000
3|0|'STANDARD ANODIZED BRASS'|606.0000000000
3|0|'STANDARD ANODIZED COPPER'|368.0000000000
3|0|'STANDARD ANODIZED NICKEL'|724.0000000000
3|0|'STANDARD ANODIZED STEEL'|357.0000000000
3|0|'STANDARD ANODIZED TIN'|484.0000000000
3|0|'STANDARD BRUSHED BRASS'|426.0000000000
3|0|'STANDARD BRUSHED COPPER'|540.0000000000
3|0|'STANDARD BRUSHED NICKEL'|506.0000000000
3|0|'STANDARD BRUSHED STEEL'|576.0000000000
3|0|'STANDARD BRUSHED TIN'|622.0000000000
3|0|'STANDARD BURNISHED BRASS'|352.0000000000
3|0|'STANDARD BURNISHED COPPER'|755.0000000000
3|0|'STANDARD BURNISHED NICKEL'|639.0000000000
3|0|'STANDARD BURNISHED STEEL'|503.0000000000
3|0|'STANDARD BURNISHED TIN'|782.0000000000
3|0|'STANDARD PLATED BRASS'|625.0000000000
3|0|'STANDARD PLATED COPPER'|365.0000000000
3|0|'STANDARD PLATED NICKEL'|927.0000000000
3|0|'STANDARD PLATED STEEL'|705.0000000000
3|0|'STANDARD PLATED TIN'|560.0000000000
3|0|'STANDARD POLISHED BRASS'|456.0000000000
3|0|'STANDARD POLISHED COPPER'|670.0000000000
3|0|'STANDARD POLISHED NICKEL'|621.0000000000
3|0|'STANDARD POLISHED STEEL'|804.0000000000
3|0|'STANDARD POLISHED TIN'|586.0000000000
3|1|'ECONOMY ANODIZED BRASS'|682.0000000000
3|1|'ECONOMY ANODIZED COPPER'|896.0000000000
3|1|'ECONOMY ANODIZED NICKEL'|576.0000000000
3|1|'ECONOMY ANODIZED STEEL'|972.0000000000
3|1|'ECONOMY ANODIZED TIN'|627.0000000000
3|1|'ECONOMY BRUSHED BRASS'|709.0000000000
3|1|'ECONOMY BRUSHED COPPER'|888.0000000000
3|1|'ECONOMY BRUSHED NICKEL'|847.0000000000
3|1|'ECONOMY BRUSHED STEEL'|671.0000000000
3|1|'ECONOMY BRUSHED TIN'|746.0000000000
3|1|'ECONOMY BURNISHED BRASS'|831.0000000000
3|1|'ECONOMY BURNISHED COPPER'|558.0000000000
3|1|'ECONOMY BURNISHED NICKEL'|604.0000000000
3|1|'ECONOMY BURNISHED STEEL'|775.0000000000
3|1|'ECONOMY BURNISHED TIN'|780.0000000000
3|1|'ECONOMY PLATED BRASS'|535.0000000000
3|1|'ECONOMY PLATED COPPER'|496.0000000000
3|1|'ECONOMY PLATED NICKEL'|707.0000000000
3|1|'ECONOMY PLATED STEEL'|747.0000000000
3|1|'ECONOMY PLATED TIN'|688.0000000000
3|1|'ECONOMY POLISHED BRASS'|670.0000000000
3|1|'ECONOMY POLISHED COPPER'|623.0000000000
3|1|'ECONOMY POLISHED NICKEL'|816.0000000000
3|1|'ECONOMY POLISHED STEEL'|703.0000000000
3|1|'ECONOMY POLISHED TIN'|522.0000000000
3|1|'LARGE ANODIZED BRASS'|887.0000000000
3|1|'LARGE ANODIZED COPPER'|815.0000000000
3|1|'LARGE ANODIZED NICKEL'|581.0000000000
3|1|'LARGE ANODIZED STEEL'|478.0000000000
3|1|'LARGE ANODIZED TIN'|675.0000000000
3|1|'LARGE BRUSHED BRASS'|524.0000000000
3|1|'LARGE BRUSHED COPPER'|324.0000000000
3|1|'LARGE BRUSHED NICKEL'|668.0000000000
3|1|'LARGE BRUSHED STEEL'|481.0000000000
3|1|'LARGE BRUSHED TIN'|628.0000000000
3|1|'LARGE BURNISHED BRASS'|484.0000000000
3|1|'LARGE BURNISHED COPPER'|631.0000000000
3|1|'LARGE BURNISHED NICKEL'|525.0000000000
3|1|'LARGE BURNISHED STEEL'|855.0000000000
3|1|'LARGE BURNISHED TIN'|611.0000000000
3|1|'LARGE PLATED BRASS'|862.0000000000
3|1|'LARGE PLATED COPPER'|443.0000000000
3|1|'LARGE PLATED NICKEL'|629.0000000000
3|1|'LARGE PLATED STEEL'|848.0000000000
3|1|'LARGE PLATED TIN'|783.0000000000
3|1|'LARGE POLISHED BRASS'|633.0000000000
3|1|'LARGE POLISHED COPPER'|609.0000000000
3|1|'LARGE POLISHED NICKEL'|662.0000000000
3|1|'LARGE POLISHED STEEL'|476.0000000000
3|1|'LARGE POLISHED TIN'|491.0000000000
3|1|'MEDIUM ANODIZED BRASS'|686.0000000000
3|1|'MEDIUM ANODIZED COPPER'|521.0000000000
3|1|'MEDIUM ANODIZED NICKEL'|937.0000000000
3|1|'MEDIUM ANODIZED STEEL'|613.0000000000
3|1|'MEDIUM ANODIZED TIN'|422.0000000000
3|1|'MEDIUM BRUSHED BRASS'|706.0000000000
3|1|'MEDIUM BRUSHED COPPER'|582.0000000000
3|1|'MEDIUM BRUSHED NICKEL'|776.0000000000
3|1|'MEDIUM BRUSHED STEEL'|630.0000000000
3|1|'MEDIUM BRUSHED TIN'|677.0000000000
3|1|'MEDIUM BURNISHED BRASS'|898.0000000000
3|1|'MEDIUM BURNISHED COPPER'|794.0000000000
3|1|'MEDIUM BURNISHED NICKEL'|462.0000000000
3|1|'MEDIUM BURNISHED STEEL'|728.0000000000
3|1|'MEDIUM BURNISHED TIN'|536.0000000000
3|1|'MEDIUM PLATED BRASS'|678.0000000000
3|1|'MEDIUM PLATED COPPER'|734.0000000000
3|1|'MEDIUM PLATED NICKEL'|869.0000000000
3|1|'MEDIUM PLATED STEEL'|795.0000000000
3|1|'MEDIUM PLATED TIN'|257.0000000000
3|1|'MEDIUM POLISHED BRASS'|537.0000000000
3|1|'MEDIUM POLISHED COPPER'|563.0000000000
3|1|'MEDIUM POLISHED NICKEL'|553.0000000000
3|1|'MEDIUM POLISHED STEEL'|689.0000000000
